Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-10-04,84.83385371115567,86.3276531735253,84.33012940388528,85.22467041015625,5382900,85.53876953125,85.23929824829102,85.98280563354493,45.69298525706421,-0.5443838755562496,-0.6089238706169326,0.064539995060683,89.54975280840243,85.98280563354493,82.41585845868742,7.133894349715007,1.8298052922175465,0.0005097234837427,-0.0176400876945153,0.0064075469949727,0.9911827112664848,-0.0358751848962725,2
2021-10-05,85.38968942267745,86.67505381837864,84.78175083243384,86.62294006347656,6145820,85.64154968261718,85.64747009277343,85.87008705139161,51.6218558505261,-0.4241957973940629,-0.5719782559723587,0.1477824585782958,89.19854188352096,85.87008705139161,82.54163221926225,6.656909664258706,1.7074613018289704,0.0164068648971118,-0.0265972056656307,0.0288669545566955,1.0087673488863984,-0.0253649846038316,2
2021-10-06,85.7891887429347,87.47405650629041,85.60680717463846,86.70110321044922,6995987,85.95941467285157,86.01703186035157,85.82231636047364,51.937731460997114,-0.3189619717547032,-0.5213749991288277,0.2024130273741244,89.07336766310824,85.82231636047364,82.57126505783903,6.502102605269215,1.6677541290106717,0.0009023377284975,0.0059680233454457,0.0494506667672318,1.010239607682977,-0.0108995183785978,2
2021-10-07,87.24825826448506,89.38473683713558,87.23089142898256,89.22840881347656,5989318,86.5916748046875,86.4510482788086,85.86996154785156,60.84082323744092,-0.0312704993256289,-0.4233540991681879,0.3920835998425589,89.28711248271205,85.86996154785156,82.45281061299107,6.834301869720974,1.752961442487205,0.0291496360420331,0.0186733843855346,0.0445225716345909,1.0391108509318885,0.0107946564207934,2
2021-10-08,89.36735845481486,89.87108275774673,88.35990984895109,88.98522186279297,5458664,87.35246887207032,86.67848663330078,85.92264099121094,59.69493759609679,0.175085632572248,-0.3036661528201007,0.4787517853923488,89.4942920871161,85.92264099121094,82.35098989530579,7.143302191810307,1.8322183527999525,-0.0027254430950567,0.0367306480602585,0.051127976594917,1.0356434676151924,0.0119819094823379,2
2021-10-11,89.17629569932865,91.10433898645272,88.67257136510037,90.9653778076172,6467305,88.5006103515625,87.01968994140626,86.0734676361084,65.40796285733705,0.4927265448135784,-0.1443876132933649,0.6371141581069434,90.18812865491792,86.0734676361084,81.95880661729889,8.229322037619028,2.1107765657336004,0.0222526381726333,0.0446573661313063,0.0262295185820284,1.0568341244504085,0.0342987210468483,1
2021-10-12,90.13161974161235,92.2854713715437,90.13161974161235,91.06958770751952,5324109,89.38993988037109,87.51574478149413,86.28280754089356,65.68364080041495,0.7442884305240511,0.0333475954701182,0.7109408350539328,90.93214999529374,86.28280754089356,81.63346508649337,9.298684908800368,2.38506235482252,0.0011455995941962,0.0673596902144995,0.0389709050146604,1.0554777979884031,0.0481890385243073,0
2021-10-13,91.06960328999855,92.32022745852971,90.53113863387344,91.83386993408205,5209389,90.41649322509764,88.18795394897461,86.5767864227295,67.71574562285937,0.99386753933328,0.2254515842427506,0.7684159550905294,91.8124301474299,86.5767864227295,81.3411426980291,10.47128744940079,2.685828560386543,0.0083922882029192,0.0513333724390385,0.0576077545496009,1.060721629071374,0.0684035372704607,0
2021-10-14,92.4070773352535,92.44181763263704,90.91327767793314,91.60807037353516,6934385,90.89242553710938,88.74205017089844,86.84400024414063,66.46352093568566,1.1600681007859637,0.4123748875513932,0.7476932132345702,92.51581856696497,86.84400024414063,81.17218192131631,11.343636645648644,2.909581408088842,-0.0024587830253584,0.0592007083367103,0.0789795703049123,1.054857792317276,0.0619527171690441,0
2021-10-15,91.79912597722732,92.23336972664852,91.3127750982064,91.8686065673828,5494004,91.46910247802734,89.41078567504883,87.20548439025879,67.2168300076592,1.2978455806266425,0.5894690261664431,0.7083765544601993,93.1824151339317,87.20548439025879,81.22855364658588,11.95386148734582,3.0661007774603113,0.0028440310202506,0.0266693264141137,0.0643795561168933,1.0534728086166665,0.0854179449715708,0
