Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-10-04,170.38771389377553,172.6194983030661,168.9284686536332,170.21603393554688,1878999,171.88986511230468,174.7611328125,180.5058219909668,31.93261785323608,-4.645400851094308,-3.7263416446405326,-0.9190592064537756,194.7829235002823,180.5058219909668,166.22872048165135,28.554203018630915,7.323998539539972,-0.0052670044721295,-0.0457157405951338,-0.060113274080548,0.9429947026532204,-0.1178825153172661,2
2021-10-05,170.21603613129247,174.2504119873047,169.52934381336067,174.2504119873047,1860367,172.04437255859375,174.89847412109376,179.49293823242186,40.27522120345054,-4.422722598720952,-3.8656178354566166,-0.5571047632643356,192.4677306536541,179.49293823242186,166.51814581118964,25.949584842464446,6.655928073491389,0.0237015159998701,-0.0424915440076399,-0.0260315077721708,0.970792576595249,-0.1041482411701568,2
2021-10-06,172.01861671315115,173.99288796716013,170.51646188014072,171.33192443847656,2551457,171.92420043945313,174.2804443359375,178.65602111816406,36.764789214010776,-4.430672004902249,-3.9786286693457433,-0.4520433355565054,191.46811828331545,178.65602111816406,165.84392395301268,25.62419433030277,6.572467168128448,-0.0167488129040449,0.0044532320477901,0.0079444523832872,0.959004478920734,-0.0890004708173943,2
2021-10-07,174.16455275173126,178.45644136250937,174.16455275173126,177.51222229003906,2883681,172.88558044433594,173.9628448486328,178.11953506469726,47.25008402230509,-3.893392970248385,-3.961581529526272,0.0681885592778868,190.1562388799433,178.11953506469726,166.08283124945123,24.073407630492056,6.174698772451608,0.0360720739688054,-0.0034947412477711,-0.0348161820737303,0.9965904201667852,-0.0569996297204161,2
2021-10-08,178.28476765537954,181.03157811386396,177.16888235752032,177.94142150878906,2702589,174.25040283203126,173.82550506591798,177.56159057617188,47.89622173864696,-3.3938405926534756,-3.8480333421517128,0.4541927494982372,188.49447153955896,177.56159057617188,166.6287096127848,21.865761926774155,5.608449597179518,0.0024178572788566,0.0278329582514018,-0.0175772107496099,1.0021391503161503,-0.0590104251813017,2
2021-10-11,177.94141339055838,178.9714655452559,175.88130908116335,178.28475952148438,1585444,175.86414794921876,173.87700653076172,177.10235824584962,48.44029997219574,-2.9363883688224917,-3.665704347485869,0.7293159786633772,187.06006589821123,177.10235824584962,167.144650593488,19.91541530472324,5.108196243857854,0.0019295002241979,0.0398797290327459,-0.0076591429098531,1.0066763722818042,-0.0489927759208758,2
2021-10-12,175.70963387741745,178.62812423578137,174.7654285514055,178.11309814453125,2172903,176.63668518066407,174.3405288696289,176.6860450744629,48.169468348130586,-2.5582162990956476,-3.444206737807825,0.8859904387121773,185.69887303622264,176.6860450744629,167.67321711270316,18.02565592351948,4.623483189916624,-0.0009628494180538,0.047402852712411,0.002897088302654,1.0080767729532174,-0.0446593646187047,2
2021-10-13,178.1131009454032,179.91569229312478,176.05299654800712,179.3148193359375,2236621,178.23326416015624,175.0787322998047,176.38132095336914,50.265816239815365,-2.1369103796351396,-3.182747466173288,1.0458370865381483,184.5680596263213,176.38132095336914,168.194582280417,16.37347734590429,4.199708326313626,0.0067469557484822,0.0221674434692755,0.0267193922867405,1.0166315705467694,-0.0328704243211908,2
2021-10-14,180.25904218541743,182.23329976601036,179.57233611803875,181.88995361328125,1892889,179.1088104248047,175.9971954345703,176.15385055541992,54.51161185283429,-1.5770513222681757,-2.8616082373922658,1.28455691512409,183.41001273039464,176.15385055541992,168.8976883804452,14.512324349949438,3.72233265537159,0.0143609674140727,0.0465931549162486,0.0429355826481276,1.032563029645819,-0.0244015422527659,2
2021-10-15,182.9199976626813,183.9500498367785,181.28908630766736,182.23329162597656,2288708,179.9671844482422,177.10879364013672,176.16243362426758,55.06244519367876,-1.093054426483377,-2.507897475210488,1.414843048727111,183.44687892900384,176.16243362426758,168.87798831953134,14.568890609472476,3.736841594803858,0.0018876139438974,0.0246615769143454,0.0531809398064182,1.03446170603352,0.0009428750951989,2
2021-10-18,181.80413046279185,192.01880636313177,180.25905204809297,182.8341827392578,4837895,180.87706909179687,178.3706085205078,176.5658706665039,56.065182275432306,-0.6534637848348552,-2.1370107371353617,1.4835469523005065,184.37126800947013,176.5658706665039,168.7604733235377,15.610794685932431,4.004084351653156,0.0032973728780278,0.0241195674441405,0.064961178290946,1.0355012667459016,0.0461689722937097,2
2021-10-19,186.26767726260215,187.81275560698015,184.7225989182241,187.2977294921875,3704805,182.71399536132813,179.6753402709961,177.28690719604492,62.71982275005478,0.0544581259192966,-1.6987169645244302,1.7531750904437269,186.1839660788898,177.28690719604492,168.38984831320005,17.794117765689748,4.564094905512889,0.0244130866890204,0.0255177348304143,0.074130200968546,1.056466788520782,0.083416132177583,1
2021-10-20,187.21189404908324,189.01448542828223,183.69254438810216,185.32345581054688,4049681,183.91572265625,181.07449340820312,177.6774688720703,58.499189929468905,0.4509852765397397,-1.2687765163115965,1.719761792851336,187.2406572745867,177.6774688720703,168.1142804695539,19.126376805032805,4.905812138946813,-0.0105408308311766,0.0515662881805767,0.0748768244280155,1.0430329573412696,0.04400391939066,1
2021-10-21,184.5509090821153,188.6711177799423,184.1217298507049,188.41360473632812,2556297,185.22045288085937,182.16463165283204,178.06373825073243,62.72707315736042,1.003022869805676,-0.8144166390881419,1.817439508893818,188.65136111402168,178.06373825073243,167.47611538744317,21.17524572657851,5.431335928888309,0.0166743541030243,0.0335088672361902,0.0816633059946427,1.0581245041088714,0.0427553478280735,1
2021-10-22,189.18613505218875,193.64968967955215,189.01446887239115,192.96299743652344,3906849,187.36639404296875,183.66678924560543,178.74614715576172,67.9102029044708,1.787015013037518,-0.2941303086630099,2.081145321700528,191.16869014507415,178.74614715576172,166.3236041664493,24.845085978624866,6.372630092440883,0.0241457760258971,0.0358659232874229,0.0614120104275253,1.0795365411058229,0.0761129400856532,0
2021-10-25,193.4780247336719,193.99305080018763,187.6410580591871,189.4436492919922,2981644,188.6882873535156,184.78267822265624,179.329842376709,60.8596740650179,2.1001433073102476,0.1847244145316415,1.915418892778606,192.58327257363845,179.329842376709,166.07641217977954,26.506860393858915,6.798866236460649,-0.0182384612142489,0.0588789551832766,0.084418657558001,1.0563977906925142,0.0656686796017069,1
2021-10-26,189.44365741772796,191.33208182197873,188.5852851906903,189.10031127929688,2798954,189.0488037109375,185.8813995361328,180.1109642028809,60.20300108302759,2.294149698593145,0.6066094713439423,1.6875402272492028,193.72919148339668,180.1109642028809,166.49273692236503,27.23645456103162,6.986003191792353,-0.0018123490229335,0.0361500593253956,0.062590261783779,1.0499100491533109,0.0900543458087863,1
2021-10-27,187.9844408758591,189.70118546571368,185.3234633663189,186.353515625,3181963,189.25481567382812,186.58526916503905,180.83200073242188,55.082393711939275,2.2008872498413155,0.9254650270434168,1.2754222227978986,194.1659388717916,180.83200073242188,167.49806259305214,26.66787627873947,6.840165939517974,-0.014525600913686,0.0096241518356716,0.0616867218033003,1.0305339479196955,0.083874233689366,1
