Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-10-04,325.1546142428063,329.3292098607596,321.9077065399537,322.4643249511719,567563,323.187890625,335.48903503417966,337.14495239257815,41.44509233330848,-3.033288794871055,-0.5395292623197043,-2.4937595325513504,357.5613307531738,337.14495239257815,316.7285740319825,40.832756721191345,10.473381112975462,-0.0108137746179937,-0.0711075891000346,-0.0484700194795083,0.9564560366773284,-0.0605404645112005,1
2021-10-05,323.0208902547799,328.8653118347224,321.53658417249466,327.7520751953125,706809,324.69073486328125,333.20691833496096,336.3656921386719,45.42660927839207,-3.131452884751752,-1.057913986806114,-2.073538897945638,356.96607472447585,336.3656921386719,315.7653095528679,41.20076517160794,10.567773288853443,0.0163979387330406,-0.0344443448414947,-0.040573967979093,0.9743921061372446,-0.0453932793599133,1
2021-10-06,325.61844352475396,325.8039924237268,318.28971498792123,323.3919982910156,663712,324.82061767578125,330.93408203125,335.414811706543,42.83993373311199,-3.520488401841476,-1.5504288698131865,-1.9700595320282897,356.55994432607423,335.414811706543,314.26967908701175,42.29026523906248,10.847224159804338,-0.0133029726865913,0.0234645002065077,-0.0650967165941942,0.9641553891005678,-0.0555405229803215,2
2021-10-07,328.1232296459025,329.3292126213271,320.4234028995504,326.1750793457031,649304,325.15459594726565,327.8170532226562,334.5984481811523,44.99304097072602,-3.563156618539665,-1.9529744195584824,-1.6101821989811826,355.8464769673302,334.5984481811523,313.35041939497444,42.49605757235577,10.900008779550342,0.0086059057410043,0.0020121734603208,-0.0656660675780431,0.9748254396240094,-0.0476705357344131,2
2021-10-08,326.1750483081805,329.05088625760357,322.00045305247204,324.2268981933594,465553,324.8020751953125,325.1453125,333.60582275390624,43.75068525402968,-3.7113908219113223,-2.3046577000290505,-1.4067331218822725,354.8443161359812,333.60582275390624,312.36732937183126,42.47698676414995,10.895117220456356,-0.0059728080889923,0.0051459619729783,-0.0872273462224196,0.9718862084506676,-0.0576974621443194,2
2021-10-11,323.8558501402007,323.8558501402007,316.80541646878174,320.8872375488281,515329,324.4866577148438,323.8372741699219,333.0074661254883,41.62865914597848,-4.05164535378151,-2.654055230779542,-1.397590123001967,354.95925475949434,333.0074661254883,311.05567749148224,43.9035772680121,11.261029964019556,-0.0103003811933566,-0.0054069341166056,-0.0761300491671856,0.9636037332205252,-0.0359530582823537,2
2021-10-12,317.2692328993874,330.1640878726148,316.15599619647895,326.6388854980469,689615,324.26401977539064,324.4773773193359,332.4925994873047,46.44625485106281,-3.813233024069405,-2.885890789437515,-0.9273422346318894,354.53450092034075,332.4925994873047,310.4506980542686,44.08380286607212,11.307256854544857,0.0179242028855808,-0.0048907345101898,-0.0391666212056872,0.982394453295249,-0.0305616677743836,2
2021-10-13,327.5665557446247,337.4927978515625,327.28823242843265,337.4927978515625,590706,327.0841796875,325.9523986816406,332.7616271972656,54.13856852891608,-2.71714792815618,-2.8521422171812483,0.1349942890250681,354.90947986457667,332.7616271972656,310.6137745299546,44.295705334622085,11.361608690916276,0.0332290882543453,-0.0033964382883076,0.0199883661912827,1.014217897340345,0.0162010112606723,2
2021-10-14,339.99761552285463,346.120361328125,336.5651589667944,346.120361328125,817739,331.0732360839844,328.113916015625,333.31360321044923,59.16012219494738,-1.139188468234522,-2.509551467391903,1.370362999157381,356.20299098338546,333.31360321044923,310.424215437513,45.77877554587246,11.74200817375758,0.0255636965632586,0.0436028090832902,0.0457027189588439,1.038422548597843,0.0329458414530732,2
2021-10-15,348.2540439300905,349.46005522788494,343.89392763717234,347.23358154296875,785102,335.67457275390626,330.2383239746094,333.54552764892577,59.772183004135414,0.1988906524692879,-1.967863043419665,2.1667536958889526,356.8957496284527,333.54552764892577,310.19530566939886,46.700443959053814,11.978411133688777,0.0032162806330495,0.0611490063018655,0.0666096387359587,1.0410380375672443,0.0135392738173245,2
