Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-10-04,175.96645646907157,179.14553528853824,174.0761944502418,177.3411865234375,1031811,177.83953552246095,177.90827178955078,178.7825149536133,44.47397835764648,-2.2124576711923396,-2.5987536216816287,0.3862959504892891,188.10985998822852,178.7825149536133,169.45516991899805,18.65469006923047,4.784827043972091,0.0068291837760106,-0.0316484701238715,0.0078663763748871,0.9919380906429818,-0.0592525505184328,2
2021-10-05,177.34117911116607,182.58237245890092,176.31012833585547,182.2386932373047,1729139,178.28632507324218,179.35174560546875,178.5118637084961,52.09620228529416,-1.7397947685877568,-2.4269618510628543,0.6871670824750975,187.0770746016104,178.5118637084961,169.94665281538178,17.130421786228624,4.393860478689616,0.0276162960780683,-0.0355140664668743,0.0495805373976268,1.020877209230723,-0.0288461249169881,2
2021-10-06,180.8639519583052,181.1217179323692,175.7086849191136,176.9115753173828,2068090,178.20040283203124,179.57513885498048,178.16817932128907,44.87955268760795,-1.7746033853034362,-2.296490157910971,0.5218867726075347,186.40473189206335,178.16817932128907,169.93162675051477,16.473105141548615,4.22526231671288,-0.0292315414761292,0.0124104936673032,0.0860214418215545,0.9929470907280236,-0.0374006469813611,2
2021-10-07,179.23146219967126,182.66830701185657,178.97369621665288,181.29356384277344,1724850,178.7846649169922,179.540771484375,178.1080352783203,50.90427259998023,-1.4320913549463512,-2.123610397318047,0.6915190423716959,186.2341141893024,178.1080352783203,169.9819563673382,16.252157821964204,4.168590525001665,0.0247693714644123,-0.002422512302284,0.0127888861964446,1.0178853725463608,-0.0065912564013957,2
2021-10-08,181.2935661187772,184.90225059477152,180.77803414626828,182.84014892578125,1097216,180.12503356933593,179.63528594970705,178.22832565307618,52.86256413718939,-1.0240470355953448,-1.9036977249735068,0.8796506893781619,186.55728232375728,178.22832565307618,169.8993689823951,16.65791334136219,4.272664619787021,0.0085308328118536,0.016377605646767,-0.0018920883773202,1.0258759277225218,0.0133334235381219,2
2021-10-11,183.09791649889215,185.76146341854525,182.926063766218,184.9022521972656,1351734,181.63724670410156,179.73839111328124,178.45601654052734,55.41605006129103,-0.5281858744401404,-1.6285953548668337,1.100409480426693,187.2408576605448,178.45601654052734,169.6711754205099,17.569682240034865,4.506528407822699,0.0112781754095014,0.0380487551328032,0.0051961001188605,1.036122265764429,0.0252501096721762,1
2021-10-12,183.0978983310505,187.05026169045072,182.15276083721483,186.79249572753903,1637612,182.54800720214843,180.41716613769532,178.75244369506837,57.67920042979522,0.0171172072210765,-1.2994528424492515,1.316570049670328,188.2161482060186,178.75244369506837,169.28873918411813,18.927409021900473,4.854777979382787,0.0102229340519703,0.0426357002682442,0.0056074667081817,1.0449786971650363,0.0327790198344735,1
2021-10-13,186.6206880422577,187.22213331824253,183.69937492431788,186.53477478027344,1702088,184.47264709472657,181.3365249633789,179.1047218322754,57.25247768081076,0.4235949625046089,-0.9548432814584796,1.3784382439630884,189.15806323864547,179.1047218322754,169.05138042590534,20.106682812740132,5.157255324528508,-0.0013797178856773,0.0249881208504088,0.0377087294332838,1.041484405726366,0.0392534050610366,1
2021-10-14,187.82355957918577,187.9953991842864,185.33183941840153,186.79249572753903,1217310,185.5724334716797,182.17854919433591,179.55580673217773,57.59036800229819,0.7577920832350742,-0.6123162085197688,1.370108291754843,190.12558751873607,179.55580673217773,168.9860259456194,21.13956157311668,5.422183136647232,0.0013816241372106,0.0543955331674956,0.051841247016924,1.0403032857976875,0.0507490437871289,1
2021-10-15,187.7376612321136,189.71384976192476,187.22212922937211,188.9405517578125,1821230,186.79251403808593,183.45877380371093,180.264656829834,60.399946356790224,1.1823465240202324,-0.2533836620117685,1.4357301860320009,191.3431014219024,180.264656829834,169.1862122377656,22.156889184136787,5.683122163118508,0.0114996912585112,0.0303316442581189,0.0472060096131636,1.0481286519529358,0.0811210459444715,1
