Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-10-05,2231.75,2254.840087890625,2223.659912109375,2254.840087890625,0,2251.410009765625,2276.55,2301.624987792969,38.82533574029296,-28.487344729869164,-22.749791936518093,-5.737552793351071,2380.3125717611783,2301.624987792969,2222.937403824759,157.37516793641953,40.36587886463304,0.009644937353493,-0.0306899538794508,-0.0172323881531535,0.979673100461424,-0.0517674359104406,1
2021-10-06,2239.68994140625,2239.830078125,2203.580078125,2221.06005859375,0,2244.51201171875,2268.741015625,2295.3199951171873,33.83985415337462,-30.7816039576569,-24.356154340745857,-6.425449616911042,2378.48356789435,2295.3199951171873,2212.1564223400246,166.3271455543254,42.662012675713655,-0.0149811197158888,0.0003638247896065,-0.0088091661776441,0.9676472401750476,-0.0537244407017415,2
2021-10-07,2245.39990234375,2260.47998046875,2237.77001953125,2257.739990234375,0,2244.2240234375,2260.7150146484373,2290.5375,42.477282724720304,-29.30227856128522,-25.34537918485373,-3.9568993764314904,2370.7417365093797,2290.5375,2210.33326349062,160.40847301875965,41.14390520207085,0.0165146059417451,-0.0152911660072869,-0.0339646595771747,0.9856813041630512,-0.0406434576121027,1
2021-10-08,2257.6201171875,2259.2900390625,2234.719970703125,2240.219970703125,0,2241.43203125,2253.410009765625,2285.0650024414062,39.80422729677379,-29.206942232588972,-26.11769179440078,-3.0892504381881913,2363.295231403651,2285.0650024414062,2206.8347734791614,156.46045792448967,40.13126069696406,-0.007759981046104,-0.000637373493843,-0.0343284900622861,0.980374723830452,-0.046580990016051,2
2021-10-11,2232.5,2234.739990234375,2215.360107421875,2233.52001953125,0,2241.476025390625,2246.3610107421873,2279.9739990234375,38.79870839150575,-29.333874920596827,-26.760928419639992,-2.572946500956835,2357.7053033321567,2279.9739990234375,2202.2426947147183,155.4626086174385,39.87531775004462,-0.0029907559344595,-0.0061929221982469,-0.0315786951853236,0.9796252152383822,-0.0435996747914103,2
2021-10-12,2210.159912109375,2252.39990234375,2204.6201171875,2251.010009765625,0,2240.710009765625,2246.060009765625,2275.435998535156,42.85685554008764,-27.70382153870833,-26.94950704345366,-0.7543144952546648,2348.6740677371304,2275.435998535156,2202.197929333182,146.47613840394845,37.57033677487005,0.0078306843374726,9.84958126162283e-05,-0.0305944808987811,0.9892653589091251,-0.0387570124344628,2
2021-10-13,2246.9599609375,2280.97998046875,2235.669921875,2276.949951171875,0,2251.88798828125,2248.2,2273.04599609375,48.32923496864595,-24.04171804711541,-26.36794924418601,2.3262311970706016,2342.7241892116535,2273.04599609375,2203.367802975846,139.3563862358069,35.74415887568887,0.0115236899408328,-0.0016986029943183,-0.0013353961985888,1.0017174993752145,-0.0205613716864716,2
2021-10-14,2289.639892578125,2298.10009765625,2282.010009765625,2296.77001953125,0,2259.693994140625,2251.9590087890624,2270.682995605469,52.10353458224926,-19.317480877773505,-24.95785557090351,5.640374693130006,2333.4327746855706,2270.682995605469,2207.9332165253672,125.49955816020338,32.189957467155175,0.00870465701241,0.0251636115655113,0.0094876645964332,1.011488624337377,-0.0201618619108737,1
2021-10-15,2305.9599609375,2318.7900390625,2298.75,2314.97998046875,0,2274.64599609375,2258.039013671875,2270.2544921875,55.33186411501537,-13.943366771420187,-22.754957811006847,8.81159103958666,2331.65693370403,2270.2544921875,2208.85205067097,122.80488303305992,31.498787880567196,0.0079285086371931,0.0172872117540971,0.0166388198496996,1.019700649612262,-0.0036883510917689,1
2021-10-18,2309.97998046875,2326.43994140625,2303.14990234375,2311.699951171875,0,2290.281982421875,2265.87900390625,2272.2164916992188,54.61775978115163,-9.835634503555866,-20.17109314951665,10.335458645960784,2336.227697370246,2272.2164916992188,2208.2052860281915,128.0224113420545,32.83705565467216,-0.0014168715602502,0.03337172721577,0.0269721365072546,1.0173766274546885,0.0172676266728091,1
2021-10-19,2319.340087890625,2329.639892578125,2314.14990234375,2326.659912109375,0,2305.411962890625,2273.060986328125,2274.8054931640627,57.32306932472164,-5.311851546498929,-17.199244828913105,11.887393282414177,2343.084488556977,2274.8054931640627,2206.526497771149,136.55799078582822,35.02638558762584,0.0064714111924069,0.0350030136094472,0.0351049570723327,1.0227951001090592,0.0227616542253905,1
2021-10-20,2318.739990234375,2326.739990234375,2304.340087890625,2326.25,0,2315.27197265625,2283.57998046875,2276.160498046875,57.22241274435922,-1.7397427706750932,-14.107344417265503,12.36760164659041,2347.33250422903,2276.160498046875,2204.9884918647203,142.3440123643095,36.510468808680855,-0.0001761805011731,0.0336070928230243,0.0318514047202063,1.022006137966152,0.0117870077234303,1
