Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-10-04,123.98364094568346,126.231921775386,123.23420923770897,124.12415313720705,5207636,124.46139068603516,128.48020095825194,133.53181953430175,28.126330041128412,-3.6710174819114343,-2.356222134193929,-1.3147953477175052,145.68765032013624,133.53181953430175,121.37598874846724,24.311661571668992,6.235809618938228,-0.003009747023513,-0.0607773744612581,-0.1053516133842692,0.929547381066892,-0.1175490524712551,1
2021-10-05,124.68620749991386,127.63707733154295,123.84309162357822,127.63707733154295,4895728,124.97662200927736,128.0680145263672,132.9627212524414,38.92615064929166,-3.5085660683549804,-2.5866909210261397,-0.9218751473288408,145.10341330848425,132.9627212524414,120.82202919639856,24.28138411208569,6.22804361441608,0.0283016971761549,-0.0488154686219972,-0.0619468919396234,0.959946337810075,-0.0818734282307322,1
2021-10-06,126.70031226732624,127.16870528864725,123.5152454400318,125.576171875,4379164,125.29512786865234,127.3560577392578,132.39596633911134,35.5511465372805,-3.505708375425513,-2.7704944119060144,-0.7352139635194987,144.80183485959734,132.39596633911134,119.99009781862534,24.81173704097199,6.364076270416657,-0.0161466048865226,0.0205992135790751,-0.0312833745263727,0.9484894090606696,-0.082791564601498,1
2021-10-07,126.74713359614832,128.05862812260165,125.29511260986328,127.63707733154295,4103456,125.89466857910156,126.62067947387696,131.86433906555175,41.054972646924085,-3.2991156351391737,-2.876218656552646,-0.4228969785865275,144.12829032044326,131.86433906555175,119.60038781066024,24.52790250978302,6.291274249273124,0.0164115964499571,0.0128446726016417,-0.0536533266608005,0.9679423431386756,-0.0768971901106622,1
2021-10-08,127.63709828269572,128.24600349259464,124.59254364475986,125.248291015625,2443664,126.0445541381836,125.88998641967774,131.15472373962402,37.10013289711424,-3.29021691925999,-2.959018309094115,-0.3311986101658748,143.22388960236225,131.15472373962402,119.0855578768858,24.138331725476466,6.191351451447281,-0.0187154576543066,0.0240510158335216,-0.0544761523454743,0.9549659169293452,-0.1017803048002277,2
2021-10-11,125.06092758863728,125.62300489099312,123.56206431183467,124.54569244384766,2042648,126.12886199951171,125.29512634277344,130.40763778686522,36.00163313074167,-3.301797390672931,-3.0275741254098785,-0.2742232652630525,142.16694630453026,130.40763778686522,118.6483292692002,23.518617035330053,6.032397987307438,-0.005609645976644,0.0060195553278632,-0.0551236719016468,0.9550490642841168,-0.107118763583052,2
2021-10-12,122.85948442620472,125.71668473025568,122.43793356362492,125.4356460571289,2352276,125.6885757446289,125.33259887695311,129.61839561462403,38.48615139904366,-3.2022496382626713,-3.062509227980437,-0.1397404102822341,140.451230511246,129.61839561462403,118.78556071800207,21.66566979324392,5.557127047823376,0.0071455993043074,0.0033961102330715,-0.045585141101445,0.9677302782706004,-0.1117744563872645,2
2021-10-13,125.24827425199562,128.01178984847706,124.12413401036812,127.2155303955078,4469848,126.01644744873047,125.6557876586914,128.99543113708495,43.23272726790429,-2.945778436153049,-3.0391630696149594,0.0933846334619108,138.83038874354747,128.99543113708495,119.1604735306224,19.669915212925066,5.045226798952894,0.0141896214858114,-0.0172475844828046,0.002996342419786,0.9862018311355104,-0.0892021164270868,2
2021-10-14,128.1991849586965,129.18279893949057,126.88767582726828,129.13597106933594,3040992,126.31622619628908,126.1054473876953,128.43570213317872,47.90370861313564,-2.5580717888825433,-2.9429448134684764,0.3848730245859331,136.7891544766261,128.43570213317872,120.08224978973136,16.70690468689473,4.285230634775995,0.0150959609086844,0.0130546941830622,0.0260670500574002,1.0054522918824478,-0.079772936018484,1
2021-10-15,130.02590249070107,131.00953067096768,128.90176212506222,130.2132568359375,4372764,127.30921936035156,126.67688674926758,127.9883876800537,50.37067472377924,-2.139223878284909,-2.782200626431763,0.6429767481468538,134.81565509083177,127.9883876800537,121.16112026927564,13.654534821556126,3.502314283677378,0.0083422593850566,0.011743403790887,0.0360768604149226,1.0173833673211474,-0.0642880012631634,1
