Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-10-04,27.490064054331985,27.861914507969527,27.478564007268098,27.74690818786621,7346825,27.66257209777832,27.791760444641113,28.044004821777342,39.960387677142094,-0.283270047026825,-0.2777550441129272,-0.0055150029138978,28.68420430291298,28.044004821777342,27.403805340641703,1.2803989622712777,0.3284154043306562,0.0070960837374156,-0.0143993837296297,-0.0174982128439892,0.9894060553833444,-0.0285867469544028,1
2021-10-05,27.712404310102485,27.789073230012317,27.5705635910643,27.773738861083984,6502439,27.710873413085935,27.78600997924805,28.00432796478271,40.75485348324936,-0.2682334281452689,-0.2758507209193955,0.0076172927741265,28.607158418748195,28.00432796478271,27.401497510817233,1.2056609079309624,0.3092454978731245,0.0009669788444937,-0.0046754498208981,-0.0061786552403695,0.9917659476067874,-0.0277778371261385,1
2021-10-06,27.68556843654324,27.762237352412377,27.45555876420417,27.49005889892578,8292559,27.65183753967285,27.74575786590576,27.949700546264648,35.418450033448906,-0.2760255507533031,-0.2758856868861771,-0.000139863867126,28.53063176459283,27.949700546264648,27.368769327936462,1.1618624366563637,0.2980114270275851,-0.0102139637582496,0.0087717760783838,-0.0020661906069572,0.983554684366724,-0.0382242375605568,1
2021-10-07,27.616572780232666,27.766079254297008,27.57440398757529,27.620407104492188,8355904,27.636502838134767,27.70282325744629,27.899481678009032,39.348277972100135,-0.2685867523440066,-0.274425899977743,0.0058391476337363,28.407352247112257,27.899481678009032,27.391611108905806,1.015741138206451,0.260532104780538,0.0047416488282423,-0.0106236039525609,-0.0144311187045452,0.9899971412824914,-0.0350876830593716,1
2021-10-08,27.677902590293463,27.739240068979623,27.467061587956707,27.524564743041992,6607462,27.631135559082033,27.6598876953125,27.861146450042725,37.53947843366804,-0.2673433607447855,-0.2730093921311515,0.005666031386366,28.360613355105635,27.861146450042725,27.361679544979815,0.9989338101258198,0.2562211160887588,-0.0034699836641657,-0.0027682884259182,-0.0153065904609016,0.9879193159691312,-0.027100394511532,1
2021-10-11,27.524568762501737,27.64340648889529,27.390393739464947,27.605072021484375,5915410,27.602768325805663,27.632670211791993,27.83201208114624,40.03314456429608,-0.2569003125135829,-0.2697875762076378,0.0128872636940549,28.319712360315744,27.83201208114624,27.344311801976733,0.9754005583390112,0.2501849643668988,0.0029249246697982,-0.0009740482935497,-0.0153594063280295,0.9918460778545152,-0.0206716457903993,1
2021-10-12,27.486227309253437,27.723905651655834,27.3827239700634,27.71623992919922,7110150,27.59126853942871,27.651070976257323,27.797702026367187,43.39381230430429,-0.2369227030274032,-0.2632146015715909,0.0262918985441876,28.210915827144017,27.797702026367187,27.38448822559036,0.8264276015536538,0.2119742071899266,0.0040270826907577,-0.0051117827406752,-0.0097633326778741,0.9970694664943636,-0.0241599338233767,1
2021-10-13,27.700902984068,27.97308143931735,27.49389340020264,27.91941261291504,9827312,27.67713928222656,27.66448841094971,27.782559394836422,49.017322769745064,-0.2023632484266819,-0.2510443309426091,0.0486810825159271,28.152343597170315,27.782559394836422,27.412775192502536,0.7395684046677786,0.1896952932688232,0.0073304562319715,-0.0020702625661009,0.0066833536326296,1.0049258679207234,-0.0107309823645237,1
2021-10-14,27.907919530034285,28.01908860907802,27.815913297764943,27.96541976928711,8976157,27.746141815185545,27.691322326660156,27.774700927734376,50.223233173769025,-0.1693105322234842,-0.2346975711987841,0.0653870389752999,28.12119317290632,27.774700927734376,27.42820868256243,0.6929844903438891,0.1777467713558982,0.0016478554549097,0.0156185083330626,0.0048289795336415,1.0068666388901524,-0.0055887223405651,0
2021-10-15,27.976924872131892,28.07276251116056,27.823584064739492,28.011425018310547,8050563,27.843513870239256,27.737324714660645,27.77316780090332,51.45964189171429,-0.1378151303504644,-0.2153210830291202,0.0775059526786557,28.115156121440457,27.77316780090332,27.431179480366183,0.683976641074274,0.1754363067685301,0.001645076290754,0.0124912230109313,0.0096883552769262,1.0085786835378383,-0.0010934470039375,1
