Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-10-04,96.87969422391824,96.87969422391824,95.17256539537097,95.63814544677734,2287168,96.03388671875,95.46355056762695,94.6371452331543,55.45151499371453,1.1910932112690489,1.1243542473515589,0.06673896391749,97.68903984172356,94.6371452331543,91.58525062458504,6.103789217138541,1.565588900618733,-0.012815266776887,0.0154533757378065,0.0158664659714871,1.0105772443912684,0.021126858658272,2
2021-10-05,95.79333001416012,96.95728302001952,95.3665507974477,96.95728302001952,2202902,96.35203247070312,95.95628967285155,94.80397758483886,59.32914728049099,1.2273809387899774,1.1449595856392427,0.0824213531507347,97.97772587790983,94.80397758483886,91.63022929176788,6.347496586141972,1.6280985218290185,0.0137930066196889,-0.0171451577936758,0.0318125131852493,1.02271323936017,0.0356400808276784,1
2021-10-06,96.84090354650588,96.84090354650588,95.05617303171915,96.29772186279295,2356626,96.38307189941406,96.25891799926758,94.99797019958496,56.67295677966692,1.1892096821254512,1.1538096049364843,0.0354000771889666,98.03601196844252,94.99797019958496,91.9599284307274,6.076083537715135,1.5584825437891805,-0.0068025952943666,0.0166801534574116,0.053541202177783,1.0136818887864372,0.0419816244743938,1
2021-10-07,96.76330017671457,98.31523766740877,96.6857044862142,97.73326110839844,4281936,96.70121917724607,96.3869529724121,95.18808250427246,60.78783182278079,1.2602671310306022,1.1751011101553082,0.085166020875294,98.40581643261142,95.18808250427246,91.9703485759335,6.435467856677917,1.6506626766228496,0.014907302248031,0.0016142403583419,0.0324459803518515,1.0267384165870947,0.0404791334699943,1
2021-10-08,97.3840750998643,97.9272508399224,97.03489154128002,97.8496551513672,2499058,96.8952133178711,96.63138351440428,95.43445281982422,61.11033365282416,1.3108618977768174,1.20225326767961,0.1086086300972073,98.67497926728096,95.43445281982422,92.19392637236746,6.4810528949135175,1.6623549922250205,0.0011909358354436,0.0165456065752955,0.0132743502831293,1.0253074467362722,0.0530271960970498,1
2021-10-11,97.73325577637064,98.12124012787696,97.0736835628442,97.77205657958984,2120221,97.3219955444336,96.6779411315918,95.61680488586424,60.75159623495845,1.329372875709396,1.2276771892855671,0.1016956864238285,98.95116471572582,95.61680488586424,92.28244505600269,6.668719659723138,1.7104905017501506,-0.0007930387864659,0.0100121166645954,0.0256202134031509,1.0225405115376764,0.0387467806594616,2
2021-10-12,96.76330102167528,98.12124633789062,96.10372876640506,98.12124633789062,2690038,97.5547882080078,96.95341033935549,95.8418354034424,61.83725679416055,1.356581823461653,1.2534581161207845,0.1031237073408684,99.21420962375942,95.8418354034424,92.46946118312536,6.744748440634055,1.729991472587662,0.003571467866348,0.0223123432898437,0.0047846368497168,1.023783047610192,0.0480728453096575,2
2021-10-13,97.84966261519618,98.0048599243164,96.95729732831391,98.0048599243164,2549604,97.8962158203125,97.13964385986328,96.03776817321776,61.22932202228514,1.3531553669315883,1.273397566282945,0.079757800648643,99.4346250060499,96.03776817321776,92.64091134038564,6.7937136656642565,1.7425507878091533,-0.0011861489526278,0.0120049085702078,0.0288853057448128,1.0204824808876307,0.0416496277550226,2
2021-10-14,98.2376436858212,99.01361244466682,97.9660558042596,98.5092315673828,3792713,98.05140991210938,97.37631454467774,96.19684181213378,62.9301509952839,1.375285022180492,1.2937750574624547,0.0815099647180372,99.74060002185806,96.19684181213378,92.65308360240952,7.087516419448548,1.8179096041005705,0.005146394203878,0.0177277097370571,0.0193705668799175,1.02403810469958,0.0333740436021383,2
2021-10-15,98.93601700665802,100.06116934180226,98.81962050849818,99.63438415527344,3666314,98.40835571289062,97.65178451538084,96.41023330688476,66.46448563266989,1.4667060693761158,1.328361259845187,0.1383448095309287,100.23142978407276,96.41023330688476,92.58903682969677,7.642392954376021,1.960232432329475,0.011421798444555,0.0079396763208761,0.0246166496569122,1.0334419981966627,0.0447518517170357,2
