Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-10-04,176.4973157616293,177.86895654035536,173.51306053731983,174.01351928710938,390072,175.53345947265626,177.99685974121093,182.20076446533204,29.537656871563925,-4.176527254815852,-3.621857150159332,-0.5546701046565201,192.25818973131263,182.20076446533204,172.14333919935143,20.114850531961224,5.159350300305191,-0.0138656244425288,-0.0208279302961851,-0.0420126111891313,0.9550647045732868,-0.0960038569149246,1
2021-10-05,174.0135285928282,176.29343092115136,172.9940713393625,176.1451416015625,359974,175.68545532226562,177.7197494506836,181.5362579345703,35.64228013221111,-4.080378323578884,-3.7135613848432425,-0.3668169387356417,191.3470693401335,181.5362579345703,171.72544652900712,19.62162281112637,5.0328400592489775,0.0122497511870678,-0.0375231079188761,-0.028911390266557,0.9703028122627112,-0.0701565788657597,1
2021-10-06,175.90418110623378,175.90418110623378,171.32585091578906,172.8087158203125,435816,175.14792175292968,177.04875640869142,180.7744400024414,31.10050962620366,-4.22470155004757,-3.815789417884108,-0.4089121321634614,190.80896111408595,180.7744400024414,170.73991889079682,20.06904222328916,5.1476007170444,-0.0189413443420253,0.0043332014969146,-0.0154882688987335,0.9559355615648908,-0.0810250344822774,2
2021-10-07,174.92179262489103,176.9236419019986,174.38425443976325,176.5529327392578,292838,175.19611206054688,176.41854248046874,180.2044662475586,40.2951277434386,-3.990946585227732,-3.8508208513528337,-0.1401257338748989,189.83004227619708,180.2044662475586,170.57889021892012,19.25115205727695,4.937816315866439,0.0216668291363184,-0.0153146622769139,-0.0373773452532755,0.9797367202692722,-0.0606508595917939,2
2021-10-08,176.70122597512773,176.8309755991259,174.19890371707822,174.99594116210938,245186,174.90325012207032,175.89676361083986,179.51957168579102,38.02279626708889,-3.886528814554765,-3.85796244399322,-0.028566370561545,188.5632031924302,179.51957168579102,170.47594017915185,18.087263013278346,4.639285075023522,-0.0088188372347678,0.0013666203308724,-0.0344652145141816,0.974801463254384,-0.0725932112423188,2
2021-10-11,174.86617343645568,174.86617343645568,173.12382340245858,174.60667419433594,371285,175.02188110351562,175.27767028808594,178.9634994506836,37.45412049861152,-3.791481728812215,-3.844666300957019,0.0531845721448043,187.77647319194017,178.9634994506836,170.15052570942706,17.625947482513084,4.5209601380120565,-0.0022244342650943,-0.0082982410219413,-0.0289533361325404,0.9756552298668688,-0.0598802419807363,2
2021-10-12,173.40186610490423,177.44265828764313,172.15996068594924,177.3870391845703,312788,175.2702606201172,175.4778579711914,178.453768157959,43.90719622812561,-3.4520113720572,-3.766135315177056,0.3141239431198559,186.3450096302073,178.453768157959,170.56252668571068,15.78248294449662,4.048121460801674,0.0159235894221307,0.0034086714047079,-0.034242340459147,0.9940223791046852,-0.0543476669341282,2
2021-10-13,177.83188224987737,179.75960077857738,176.29341253827354,178.6845245361328,523330,176.44542236328124,175.79667205810546,178.07841873168945,46.672268596671806,-3.0432023024287105,-3.621548712627387,0.5783464101986766,185.13137936314175,178.07841873168945,171.02545810023716,14.105921262904587,3.618092462989446,0.0073144315251378,0.0070504220083285,0.0114141744044435,1.003403589321829,-0.0403186396734962,2
2021-10-14,179.5927831019479,182.22485477876748,179.44449378847003,181.7058563232422,768156,177.47600708007812,176.3360595703125,177.81243133544922,52.53924854338466,-2.447212007851448,-3.3866813716721995,0.9394693638207516,183.81930168965872,177.81243133544922,171.8055609812397,12.01374070841905,3.0814594736005287,0.0169087490646029,0.0340018076514729,0.0181664191735722,1.0218962474026796,-0.0284439552872624,1
2021-10-15,182.7623986773077,183.52237082652897,181.4092975388301,182.48435974121097,784939,178.97369079589845,176.93847045898437,177.72670288085936,53.945240388796634,-1.890276752172582,-3.0874004477722763,1.1971236955996942,183.40658025004828,177.72670288085936,172.04682551167045,11.35975473837783,2.913715611643106,0.0042844156689363,0.0291862814399943,0.0305927883364653,1.0267695106207024,-0.0093082468104429,1
2021-10-18,182.5770534210916,184.37502260577017,179.9820467877921,181.7244110107422,509320,180.3972381591797,177.70955963134764,177.85320968627929,52.31597813965463,-1.4930125417245677,-2.768522866562735,1.2755103248381672,183.76612534375752,177.85320968627929,171.94029402880105,11.825831314956474,3.033261731139008,-0.0041644595270876,0.0427919557983611,0.0341386168134048,1.021766271923298,0.0141195141964065,1
2021-10-19,182.0395259424312,184.81988732578463,182.0395259424312,183.31849670410156,474388,181.58352966308593,178.42689514160156,178.07332229614258,55.36148547238329,-1.0375877341628552,-2.4223358400827593,1.384748105919904,184.4385903313363,178.07332229614258,171.70805426094887,12.730536070387416,3.265313604664181,0.0087719953774683,0.0407644029029741,0.0443120267621874,1.0294551387053703,0.0246051006123002,1
2021-10-20,183.5038290274044,184.13403740981073,180.8346778980422,183.05897521972656,280347,182.4584197998047,179.45192108154296,178.25033874511718,54.748423015789136,-0.6896516331553642,-2.07579899869728,1.386147365541916,184.9544309745874,178.25033874511718,171.54624651564694,13.408184458940468,3.439126748909376,-0.0014156863002967,0.0334379419533554,0.0407241155635451,1.0269768714520386,0.0197212326052997,1
2021-10-21,182.5770357005805,183.48528298450591,181.66878841665505,183.2628631591797,191303,182.7698211669922,180.12291412353517,178.27072830200194,55.16845618245134,-0.392928280977685,-1.7392248551533611,1.3462965741756765,185.03294363250873,178.27072830200194,171.50851297149515,13.524430661013582,3.468943270619158,0.0011137828080181,0.0244814188299176,0.0593156389754805,1.0280031102398413,0.0022301330402656,1
2021-10-22,183.85603006624024,185.3574206481627,182.61412460024437,184.43063354492188,613885,183.15907592773436,181.0663833618164,178.48157348632813,57.59621263990434,-0.0628194326199889,-1.4039437706466869,1.341124338026698,185.71922289202917,178.48157348632813,171.2439240806271,14.47529881140207,3.712835805115618,0.006372105977237,0.0085688313378722,0.0380052051009054,1.0333315083590378,0.0233994584643291,1
2021-10-25,185.17203005208765,185.209095306685,183.6521000639649,185.079345703125,277965,183.83006286621097,182.1136505126953,178.69566040039064,58.926846988524105,0.2482778649826684,-1.0734994435208158,1.3217773085034843,186.4308755298863,178.69566040039064,170.96044527089498,15.470430258991314,3.968081635792056,0.0035173774862358,0.0106654280206315,0.053913778343422,1.0357237847210776,0.0236824941563464,1
2021-10-26,185.0793525806248,188.04506801623464,184.83839306267257,186.3305206298828,476185,184.4324676513672,183.00799865722655,179.242928314209,61.44012416428039,0.5889945126465364,-0.7410006522873455,1.329995164933882,187.4953148237406,179.242928314209,170.99054180467738,16.504773019063236,4.233384955909496,0.0067602082879887,0.0184616622154549,0.0599786437552385,1.0395418239499492,0.0624075499289109,1
