Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-10-04,173.64960066998592,173.64960066998592,169.67246978305906,170.8488006591797,2236740,186.43991394042968,186.92242889404295,188.59674072265625,24.57924506356342,-4.116851756971755,-3.654307996559548,-0.4625437604122071,199.22337383601396,188.59674072265625,177.97010760929854,21.253266226715425,5.451347764928144,-0.089552136860555,-0.0017947794094191,0.0001539503513778,0.905894767876312,-0.1538346319573583,1
2021-10-05,170.94215372789316,173.27615356445312,169.74714695122282,173.27615356445312,1637698,182.8922332763672,185.9179473876953,187.329899597168,28.89810294790564,-4.889181656304686,-3.901282728508576,-0.98789892779611,198.87913635237572,187.329899597168,175.78066284196024,23.098473510415488,5.924633446974666,0.0142076086920603,-0.1051344162914132,-0.0799829780268972,0.924978628275914,-0.1275688175595215,1
2021-10-06,172.41723058137788,172.41723058137788,166.96501033490972,168.68283081054688,1674077,177.86572875976563,184.1611129760742,186.0668930053711,25.878213440942503,-5.804985168557408,-4.2820232165183425,-1.5229619520390658,199.7709158202931,186.0668930053711,172.36287019044906,27.40804562984408,7.030015372295529,-0.0265086837364362,-0.09286414401921,-0.0547935958371659,0.9065709008516502,-0.130245158118891,2
2021-10-07,170.8487898028785,172.3425554119652,170.45667953575432,171.59567260742188,1071734,174.41140747070312,182.46663970947264,184.93121490478515,30.81567837871954,-6.223977917511178,-4.67041415671691,-1.553563760794268,199.4548916853009,184.93121490478515,170.4075381242694,29.04735356103151,7.45048898474549,0.0172681581336899,-0.129672506037097,-0.0943260847783622,0.9278891759607524,-0.1168938885289673,1
2021-10-08,171.31559260972017,174.86327530579993,170.66207548703295,173.46287536621094,1735113,171.5732666015625,181.01382904052736,184.16818084716795,33.85726079384078,-6.332369419067163,-5.002805209186961,-1.3295642098802023,199.40092500913232,184.16818084716795,168.93543668520363,30.465488323928696,7.814232876513461,0.010881409364331,-0.0914483786283067,-0.0898732165205697,0.9418721223627612,-0.0808626195577412,2
2021-10-11,173.35083343505883,173.6122545293631,170.0832335807109,171.70770263671875,1346020,171.74504699707032,179.09248046875,183.25329132080077,32.41465913781012,-6.485141560598237,-5.2992724794692165,-1.1858690811290202,199.15694699337044,183.25329132080077,167.3496356482311,31.80731134513934,8.15840321953637,-0.0101184344245804,-0.0756218153018383,-0.0772808702342507,0.9369965548729464,-0.0963013764635968,2
2021-10-12,170.19528035563974,173.0334180459926,169.84050780224365,172.4732666015625,1186633,171.5844696044922,177.23835144042968,182.42246322631837,33.740792343117775,-6.4698594570740795,-5.533389874990189,-0.9364695820838902,198.75016716234364,182.42246322631837,166.0947592902931,32.655407872050546,8.375935388808754,0.0044585301246704,0.0050272637222221,-0.1006356910061698,0.9454606825892236,-0.0878765506438693,2
2021-10-13,172.52927567496684,174.48982704607943,171.68902716254297,173.7896270751953,1316317,172.60582885742187,175.23577880859375,181.76275863647464,36.06384570049241,-6.279146894227495,-5.68254127883765,-0.5966056153898442,198.3638801837768,181.76275863647464,165.16163708917244,33.20224309460434,8.516195663933207,0.0076322580279863,-0.0046335687073754,-0.0970674203348208,0.9561344049733226,-0.0705627841635884,2
2021-10-14,174.11639404927797,174.34979404130112,172.2958769606183,173.22947692871094,1590635,172.93258972167968,173.6719985961914,181.03841857910157,35.49358025102174,-6.10285533223842,-5.766604089517805,-0.336251242720615,197.8006697152253,181.03841857910157,164.27616744297785,33.524502272247446,8.59885339893886,-0.0032231506328166,0.0302745468528686,-0.1033237355437772,0.9568658315086936,-0.0771739206419938,2
2021-10-15,173.6029048456455,177.3839874267578,171.31558785689504,177.3839874267578,1569920,173.71681213378906,172.6450393676758,180.52638320922853,42.72716826838777,-5.563773010810337,-5.726037873776312,0.1622648629659746,197.07689705999832,180.52638320922853,163.9758693584587,33.101027701539635,8.490234463387663,0.0239826995480485,0.0095212443091552,-0.0827978366737478,0.9825931493967356,-0.0545808077505747,2
2021-10-18,176.96387468333424,178.27090892478054,175.7501918902171,177.24395751953125,1268503,174.82406311035157,173.28455505371093,180.10349197387694,42.55395689505568,-5.089180722965267,-5.598666443614103,0.5094857206488363,196.53523179109436,180.10349197387694,163.67175215665952,32.86347963443484,8.429304669780366,-0.0007894168422861,0.0226049063943434,-0.0547263329637631,0.9841228261428688,-0.0455451994354713,2
2021-10-19,178.73769945281916,181.91194768587812,177.19726530359043,180.9783477783203,1632518,176.52507934570312,174.05477447509764,179.9863609313965,48.54476543461752,-4.3614527192748085,-5.351223698746245,0.9897709794714364,196.35797777360597,179.9863609313965,163.614744089187,32.74323368441895,8.398462234369816,0.0210692105448928,0.0322423210945028,0.0374316754678836,1.005511455655809,-0.0127787937579796,1
2021-10-20,180.7449599179872,184.43267695093232,178.97111142735193,183.218994140625,1651112,178.41095275878905,175.50839080810547,179.83475189208986,51.79318458953459,-3.562851266179365,-4.993549212232869,1.4306979460535043,196.02667276142176,179.83475189208986,163.64283102275795,32.38384173866382,8.306280145305177,0.012380742723153,0.0493124606748809,0.0444503992928386,1.0188186221680104,-0.0162800625946397,1
2021-10-21,182.98558328489585,183.59241753122143,179.99806640691634,183.07894897460935,1197321,180.3808471679687,176.6567184448242,179.56167907714843,51.57402875028951,-2.9077357675539304,-4.5763865232970815,1.6686507557431511,195.33594004787153,179.56167907714843,163.78741810642532,31.54852194144621,8.092025138051824,-0.0007643594304865,0.0542573640563126,0.0861745280194175,1.0195880875893888,-0.0289670338350417,1
2021-10-22,182.0519895460368,183.1256237861434,179.25118970686702,183.0322723388672,1301385,181.51050415039063,177.61365814208983,179.3137435913086,51.495817631833475,-2.365055541367525,-4.13412032691117,1.7690647855436454,194.70139431937164,179.3137435913086,163.92609286324554,30.7753014561261,7.893698268220019,-0.000254953592445,0.0568579448516821,0.0669205475446867,1.0207375557114788,-0.0263773807795133,1
2021-10-25,183.17230793554936,185.64635635844425,182.7521908058064,185.13287353515625,1428408,183.0882873535156,178.9561752319336,179.0243278503418,54.81663331763573,-1.7453571998779864,-3.656367701504534,1.9110105016265475,193.7304710877439,179.0243278503418,164.3181846129397,29.412286474804205,7.5440923021190205,0.0114766711326186,0.0318421352121287,0.0551668300923384,1.0341213161259346,-0.0303178231249456,1
2021-10-26,186.0197971696547,187.00008000386055,183.6857972051672,184.52603149414065,1476550,183.79782409667968,180.1614517211914,178.69990158081055,53.67338310916507,-1.2883574974258636,-3.1827656606888,1.8944081632629364,192.5977528333888,178.69990158081055,164.8020503282323,27.7957025051565,7.129447262822407,-0.0032778729645783,0.0445088008980825,0.0781861890426725,1.0326028714162188,-0.0339687482275987,1
2021-10-27,184.66607355062317,188.4004733625848,176.26367397370953,184.24595642089844,3754011,184.0032165527344,181.20708465576172,178.2214317321777,53.1227115506907,-0.9379693318610124,-2.7338063949232425,1.7958370630622302,190.57824782742503,178.2214317321777,165.8646156369304,24.71363219049465,6.338912907210578,-0.0015178079264719,0.0196028075146641,0.0698819308642291,1.033803592700198,-0.0493737818243169,1
2021-10-28,183.87251632872588,186.906716315159,179.3445648963351,180.1847991943359,2214685,183.42438659667968,181.90261688232425,177.7873077392578,45.78709248111722,-0.9767265383737822,-2.38239042361335,1.4056638852395684,189.190868532739,177.7873077392578,166.38374694577664,22.807121586962353,5.849903255399344,-0.022042042633951,0.0056051081662702,0.0601665906169353,1.013485166548527,-0.0459713291891827,2
2021-10-29,179.85801835036222,183.21898375052433,178.78438414382376,181.9586181640625,1943641,183.20965576171875,182.36007995605468,177.50255966186523,49.09362560999309,-0.8544598559953442,-2.0768043100897495,1.2223444540944053,188.16690092162617,177.50255966186523,166.83821840210433,21.32868251952181,5.470691635881607,0.009844442914485,-0.0158082062218678,0.0401509165122475,1.025104192923673,-0.0303482702360088,2
2021-11-01,182.23871133110663,183.87251127893143,181.67855989635828,182.3320770263672,1053831,182.64949645996097,182.86889190673827,178.07672348022462,49.788003409808184,-0.719137846814192,-1.805271017434638,1.086133170620446,188.47960115734008,178.07672348022462,167.67384580310917,20.80575535423088,5.336563648055169,0.0020524384394255,-0.0058659282381465,0.0257894232938784,1.0238961806067548,0.0672130932314536,1
2021-11-02,181.9119565541432,186.3932249324006,181.21175658933987,186.0197906494141,1173864,182.94824829101563,183.37303619384767,178.71390533447266,56.14870709029145,-0.3107444412376026,-1.506365702195231,1.1956212609576284,189.41928856026624,178.71390533447266,168.00852210867907,21.410766451587165,5.49174572021987,0.0202252597743051,-0.0151285747112719,0.0287068714671148,1.04088034057153,0.073545244529108,1
2021-11-03,185.78638296531625,187.2801485265956,183.77914884760096,187.1867828369141,1229820,183.5364135742188,183.7698150634766,179.63910293579104,57.96347032926119,0.1058565432310842,-1.183921253109968,1.2897777963410524,189.9062693909784,179.63910293579104,169.3719364806037,20.5343329103747,5.266945260138541,0.0062734840385849,0.0080951134275104,0.0278566078925033,1.0420157959919274,0.1096967126852974,1
2021-11-04,187.46687754797568,189.3340774951754,186.53327757437577,188.21376037597656,1527414,185.1422058105469,184.2832962036133,180.47000732421876,59.54994930440406,0.5129711177317233,-0.8445427789416299,1.357513896673353,190.68855391174912,180.47000732421876,170.2514607366884,20.43709317506074,5.242003794289888,0.0054863784905005,0.0159614163216559,0.021655989952896,1.0429088088739642,0.096844445527328,1
2021-11-05,188.2137453495942,189.8942137714267,187.6535797119141,187.6535797119141,690942,186.2811981201172,184.745426940918,181.1795425415039,58.25837998108987,0.7814029266291413,-0.5193536378274757,1.300756564456617,191.3237870307559,181.1795425415039,171.03529805225187,20.288488978504063,5.203887622115846,-0.0029763002606368,0.0445595922494057,0.0280469788040969,1.0357327161753218,0.0818083080644436,1
