Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-10-04,147.68494146556367,148.9601996492081,145.8701471354018,146.00094604492188,2975868,147.89747314453126,146.9214080810547,144.2989486694336,51.009537289691,0.7491695744551805,0.1895443405286159,0.5596252339265646,150.70913327824502,144.2989486694336,137.88876406062218,12.82036921762284,3.2883553207549805,-0.0114025879562088,0.0172297874992524,0.040188901712709,1.0117949395417098,0.0104097894979164,0
2021-10-05,146.40965754197333,146.57314991329494,142.42037881865056,142.6165771484375,4131134,146.6189422607422,146.95410614013673,144.2637962341309,44.7867159682007,0.4048436520727705,0.2326042028374468,0.1722394492353236,150.70272348142686,144.2637962341309,137.82486898683487,12.877854494591986,3.303099983188466,-0.023180458676227,-0.0185732531533235,0.024317635823291,0.98858189560588,-0.0049054600991526,0
2021-10-06,140.818145498963,141.2922821809532,135.16122375229227,135.7007598876953,8740662,143.56159057617188,145.83416595458985,143.9359893798828,35.307827027739776,-0.4212300988224626,0.1018373425054649,-0.5230674413279276,151.34473719082465,143.9359893798828,136.52724156894098,14.817495621883666,3.8006074350422914,-0.0484923800516128,-0.0429010629187395,0.00229799366033,0.9427854734061494,-0.0460866026497197,1
2021-10-07,137.97333760528974,138.59461370096597,136.698079450461,138.15318298339844,3841371,142.03128051757812,144.99053192138672,143.76840744018554,40.14555244385099,-0.8680036441820675,-0.0921308548320415,-0.775872789350026,151.53263722050508,143.76840744018554,136.004177659866,15.528459560639078,3.982965837611361,0.0180722871244989,-0.101245179693663,-0.0762381860072384,0.9609425703687836,-0.0236856861260817,0
2021-10-08,138.15317725209803,138.66000740192192,136.55092189732764,136.82887268066406,3077873,139.86006774902344,144.1550735473633,143.57221374511718,38.47246539676444,-1.3137911053607638,-0.336462904937786,-0.9773282004229776,151.8149003624224,143.57221374511718,135.32952712781196,16.48537323461045,4.228409016188577,-0.0095858110116328,-0.052478065156263,-0.0575507726693266,0.953031712135995,-0.0278777785631368,1
2021-10-11,136.42014668816378,136.51823963524922,132.56166610297447,133.9513702392578,5058911,137.4501525878906,142.67381286621094,143.17900924682618,35.05401349093049,-1.8776271616629856,-0.644695756282826,-1.2329314053801594,152.4103868750004,143.17900924682618,133.94763161865197,18.46275525634843,4.735596803214964,-0.0210299360437022,-0.0735082676563333,-0.0575450119882375,0.9355517330640216,-0.0554529806161339,2
2021-10-12,132.6270408686724,135.66804639890515,131.7605075939415,134.93231201171875,3481854,135.91329956054688,141.26612091064453,142.77599411010743,37.105663186488925,-2.2197298317699676,-0.9597025713802544,-1.2600272603897134,152.68373363977722,142.77599411010743,132.86825458043765,19.81547905933957,5.082563137769768,0.0073231186116933,-0.082530806354889,-0.0995711939488354,0.9450630188409704,-0.0563686645543712,2
2021-10-13,134.71980305138698,137.02507470567116,134.06582094230006,136.6326904296875,2878723,136.0996856689453,139.83063812255858,142.6770812988281,40.60806070800475,-2.3268202000013503,-1.2331260971044735,-1.0936941028968763,152.78661539158475,142.6770812988281,132.56754720607148,20.219068185513265,5.18608156441756,0.012601714093664,-0.0538805887110924,-0.0944701171034386,0.9576358668531982,-0.0142720057349141,1
2021-10-14,136.76346859858344,136.9106080021289,133.4772180423728,134.4254913330078,5715361,135.3541473388672,138.69271392822264,142.34845657348632,37.67520856458209,-2.560279303051658,-1.498556738293911,-1.0617225647577473,153.0640796451006,142.34845657348632,131.63283350187203,21.431246143228577,5.496998650290238,-0.0161542533469728,0.0068675410717187,-0.0950729440518041,0.9443410527153252,-0.0466141020929297,2
2021-10-15,134.88327623434003,138.43111214282322,134.3927866040201,137.77713012695312,4998643,135.543798828125,137.70193328857422,142.13836517333985,44.258688066249725,-2.4466446873711902,-1.6881743281093666,-0.7584703592618236,153.03791211362315,142.13836517333985,131.23881823305655,21.7990938805666,5.591349604133325,0.024933059650438,-0.0269823073916333,-0.0780443932625318,0.9693169747585872,-0.0295947234595554,1
