Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-10-04,75.36685780170355,75.56567676871364,74.63276590087557,75.0915756225586,3118577,75.0487564086914,74.41254043579102,73.8711483001709,54.96326096014007,0.1300408493996485,-0.1613256216840702,0.2913664710837188,76.5052307700929,73.8711483001709,71.23706583024891,5.2681649398439845,1.3512557958734792,-0.0036526852394183,0.0139918447369298,0.0346421537596572,1.016521028175013,-0.0209371800046991,2
2021-10-05,75.18333890638883,75.61155970391948,74.73982059409101,75.58097076416016,3590468,75.27510070800781,74.77041091918946,73.84820747375488,57.82209937587812,0.2065343537582151,-0.0877536265956132,0.2942879803538283,76.41343356284783,73.84820747375488,71.28298138466194,5.130452178185891,1.3159332178067122,0.0065173108640237,-0.0010172114986919,0.0451254412426651,1.0234638503720093,-0.0060339007335135,2
2021-10-06,75.64214847736231,77.23268199472544,74.96922834278658,76.69740295410156,5621263,75.58403015136719,75.13592758178712,73.94149818420411,63.51228822776681,0.3531716118833685,0.0004314211001831,0.3527401907831854,76.76563477679503,73.94149818420411,71.11736159161319,5.648273185181836,1.4487515036649088,0.014771339646127,0.0152012479335352,0.0497026696000766,1.0372714218344874,0.024933510570509,2
2021-10-07,77.23268780933704,77.99736264100906,76.77387803851349,77.53855895996094,5429889,76.0550750732422,75.4555648803711,74.07837600708008,67.11230138980946,0.5311343688661339,0.1065720106533732,0.4245623582127605,77.29409133190504,74.07837600708008,70.86266068225513,6.431430649649911,1.6496271548694452,0.0109672032358481,0.0205534341574402,0.0500418225087824,1.046709757143571,0.0365978578620009,2
2021-10-08,78.57087757711618,78.7238162055788,77.80620270413036,78.37970733642578,3860555,76.6576431274414,75.86084594726563,74.34907341003418,70.27106782385084,0.7316112213898123,0.231579852800661,0.5000313685891512,78.02336568990991,74.34907341003418,70.67478113015845,7.348584559751458,1.8848721691930523,0.0108481301141951,0.0313264186766764,0.0429954129537235,1.0542122953458035,0.0741984749107256,2
2021-10-11,78.30324504024642,79.06792601207322,77.84443523919519,78.49441528320312,3532402,77.33821105957031,76.19348373413087,74.61938819885253,70.68457758477967,0.8894930221539568,0.3631624866713202,0.5263305354826365,78.66004585790142,74.61938819885253,70.57873053980364,8.08131531809778,2.0728136431856155,0.001463490368559,0.0399756602378138,0.0545268382060473,1.0519305662762075,0.0739695563772377,2
2021-10-12,77.80620024290381,79.52672626491659,77.50032299565432,79.33555603027344,3907389,78.08912811279296,76.68211441040039,74.98758163452149,73.58593689173662,1.0701524638619162,0.5045604821094395,0.5655919817524767,79.32705539341364,74.98758163452149,70.64810787562934,8.678947517784309,2.2261030680324723,0.0107159311147873,0.045315864428636,0.0442525571115741,1.0579825925970427,0.1023161883221588,2
2021-10-13,79.335556636598,79.56496457378839,78.26500453236976,79.22085571289062,3429981,78.59381866455078,77.08892440795898,75.3446876525879,72.53175829139721,1.1903494089545743,0.6417182674784665,0.548631141476108,79.84054999662142,75.3446876525879,70.84882530855437,8.991724688067052,2.3063287194666047,-0.0014457618137704,0.0496763302740439,0.0656327204205031,1.0514458043568464,0.0990877590525498,1
2021-10-14,79.52671837397227,80.25316762944541,79.22084724684805,79.67965698242188,3964628,79.02203826904297,77.53855667114257,75.68726425170898,74.12833027939269,1.307555100725338,0.7748856341278408,0.5326694665974973,80.40267702395678,75.68726425170898,70.97185147946118,9.430825544495605,2.4189557127360404,0.0057914202693545,0.032901410759621,0.0541310818967959,1.0527485405924517,0.0940781048862904,1
2021-10-15,79.90905655482992,80.78843830421151,79.79435564661054,80.21492767333984,3667817,79.38908233642579,78.02336273193359,76.05583992004395,75.88910771526713,1.4271816653400435,0.9053448403702814,0.5218368249697621,80.97256405603383,76.05583992004395,71.13911578405407,9.833448271979762,2.5222262633501034,0.0067177835747467,0.0276133326590006,0.0598047781556112,1.0546846600822273,0.101196703049478,1
2021-10-18,81.05608319499322,82.35603705736165,80.8649129720177,81.24725341796875,8651419,79.93964996337891,78.63893051147461,76.5257354736328,78.8751841193615,1.586992774904985,1.0416744272772225,0.5453183476277628,81.53993524606084,76.5257354736328,71.51153570120478,10.028399544856056,2.572230209770733,0.0128694966706552,0.0234144831523397,0.0643261528132954,1.061698432757471,0.1308002378991226,0
2021-10-19,81.59136193711122,82.70015174471345,81.24725916527908,82.08840942382812,4909105,80.49022064208984,79.2896743774414,77.03004264831543,80.94590014731672,1.7612162854314732,1.1855827989080725,0.5756334865234007,82.15070758611326,77.03004264831543,71.9093777105176,10.241329875595651,2.6268456872310195,0.0103530392779203,0.0350704967332204,0.081975611037264,1.0656674539128443,0.1400809177788013,0
2021-10-20,79.52672153110824,80.7884437866942,76.88857610393308,78.18852996826172,12015128,80.28375549316407,79.43878707885742,77.28735733032227,54.34704828705353,1.5665438509505665,1.2617750093165714,0.3047688416339948,82.08780155429906,77.28735733032227,72.48691310634547,9.600888447953594,2.4625759270962084,-0.0475082838483452,0.0346988605273559,0.0860989028570897,1.0116600265433826,0.0704564084951919,1
2021-10-21,77.65325685660052,78.76204049566083,76.69740574200964,78.6091079711914,7630497,80.06964569091797,79.54584197998047,77.50070343017578,56.025277199589624,1.42972074324679,1.2953641561026152,0.1343565871441747,82.13500991573234,77.50070343017578,72.86639694461921,9.268612971113129,2.377349065554435,0.0053790243031863,-0.0130309845221847,0.0194416884630697,1.014301864266487,0.0573957026035749,1
