Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-10-04,103.53031625704716,103.6275811331606,101.54608161682836,102.5771026611328,8656513,107.60669708251952,106.8475357055664,104.88969573974607,45.85403135513183,1.863772793943568,1.97815576341343,-0.1143829694698621,110.63864019743566,104.88969573974607,99.14075128205651,11.49788891537915,2.9491462804647126,-0.0625777583669467,0.0277776782506242,0.0387155898720779,0.9779521423691482,-0.0091958803729349,1
2021-10-05,102.73273557426349,104.5613405325414,102.3825760727668,104.44461822509766,7395155,107.0668685913086,107.01833419799804,105.00795516967771,50.33787713038901,1.5792877372053766,1.8983821581718192,-0.3190944209664428,110.61638818433045,105.00795516967771,99.39952215502502,11.216866029305407,2.8770654310766774,0.018205969124847,-0.0574161411466992,-0.0284242390519665,0.994635292691208,0.0231700804685885,1
2021-10-06,104.56133457728464,104.9309440652203,102.16858306722548,102.65491485595705,10286837,105.68199462890624,106.75501251220705,105.09375190734865,46.37450093226347,1.1956346435080434,1.7578326552390644,-0.562198011731021,110.4994086374108,105.09375190734865,99.68809517728648,10.811313460124325,2.7730433919235997,-0.0171354292787347,-0.0251917838135906,0.0166248870479917,0.9767937007944898,0.0169997235129069,1
2021-10-07,103.25796508789062,104.05554889478024,102.34365898456576,103.25796508789062,11874097,104.4718505859375,106.36836624145508,105.17297554016112,47.864083327659806,0.9295328405261074,1.5921726922964732,-0.6626398517703658,110.41991815661382,105.17297554016112,99.92603292370843,10.49388523290537,2.6916247695567495,0.0058745383285327,-0.0631905002208487,-0.0250096265841835,0.981791801150104,0.015583930662314,1
2021-10-08,103.10233901660386,103.21906131717957,101.93514569418352,102.77163696289062,7460125,103.14124755859376,105.99880599975586,105.2375473022461,46.73659809586796,0.6716601491240084,1.4080701836619802,-0.7364100345379718,110.33065033158256,105.2375473022461,100.14444427290964,10.186206058672925,2.612706726519267,-0.0047098364236216,-0.0553544322492404,-0.0360931935608919,0.97656815079248,0.0127259822092917,1
2021-10-11,102.32420577525944,103.23851191626646,102.16858346109916,102.4798355102539,4431091,103.12179412841796,105.36424560546877,105.21794242858888,46.03588480103449,0.4386912847197237,1.214194403873529,-0.7755031191538053,110.35018654861892,105.21794242858888,100.08569830855885,10.264488240060077,2.632785682383573,-0.0028393189138563,-0.0607999660868239,-0.0347111697318083,0.9739768060928076,-0.0038115106985284,2
2021-10-12,101.46827024003188,103.23851776123048,100.78740866296882,103.23851776123048,4744382,102.88057403564451,104.97372131347656,105.27299766540528,48.21001814587622,0.3116881513216896,1.0336931533631613,-0.7220050020414717,110.2943020290675,105.27299766540528,100.25169330174305,10.042608727324447,2.57587478817408,0.0074032344724115,-0.0009482345314452,-0.0583099317104469,0.9806742474395848,0.0107806209665763,2
2021-10-13,103.10234270326076,103.1412501381772,101.7406121645225,102.22694396972656,7518777,102.79497985839843,104.23848724365234,105.2736083984375,45.57358572002342,0.127936924963123,0.8525419076831536,-0.7246049827200306,110.29342747646092,105.2736083984375,100.25378932041409,10.039638156046834,2.575112852718044,-0.0097984145204746,-0.0115477511849179,-0.0364486265471249,0.9710595611277996,0.0001195000048141,2
2021-10-14,102.8494439215526,104.38625414476036,102.36311213604384,104.03609466552734,6657441,102.9506057739258,103.71122817993164,105.2255039215088,50.7599140803121,0.1268340318974878,0.7074003325260205,-0.5805663006285326,110.27331966336672,105.2255039215088,100.17768817965086,10.095631483715865,2.589474838230447,0.0176973958679282,-0.0041690248034494,-0.067096082261535,0.9886965686867256,-0.0091629159672328,1
2021-10-15,104.6196922257446,105.70907810617445,104.07500299594676,104.77532196044922,6607950,103.3513427734375,103.24629516601564,105.19696426391602,52.74152297227398,0.1834942385561078,0.602619113732038,-0.4191248751759302,110.2481828360301,105.19696426391602,100.14574569180192,10.102437144228162,2.5912204533197674,0.0071054886988835,0.0075357826098392,-0.0482357886073224,0.9959918776514408,-0.0054182648429603,2
2021-10-18,105.00875240863884,107.20697403497222,104.89203011509446,106.60391998291016,7049572,104.17615966796876,103.64897689819335,105.24825630187988,57.317405681341654,0.3716661032450048,0.5564285116346314,-0.1847624083896265,110.3346244292547,105.24825630187988,100.16188817450504,10.172736254749651,2.609251794711234,0.0174525640985498,0.0194964783744964,-0.0424888729363093,1.0128806284176517,0.0097164180938018,1
2021-10-19,106.50666313482358,107.09025980482016,106.0592387737984,106.42884826660156,5597509,104.81422576904296,103.84739990234377,105.4328670501709,56.750840492318616,0.5008928562929356,0.5453213805662922,-0.0444285242733566,110.40799776917112,105.4328670501709,100.45773633117066,9.950261438000467,2.5521882082440435,-0.0016422634021024,0.0402428873165356,0.0392564930896917,1.0094465914121136,0.0359386408449911,0
2021-10-20,106.7595579488466,107.59604923173592,105.96197410014216,106.37049102783205,7175205,105.64293518066408,104.21895751953124,105.48698501586914,56.550180502365365,0.5917754288783073,0.5546121902286952,0.037163238649612,110.47816210504124,105.48698501586914,100.49580792669704,9.982354178344224,2.5604198224569887,-0.0005483216225673,0.0309025214092055,0.0189979155960675,1.008375497809801,0.0102799745455288,1
2021-10-21,105.82579496948031,106.54556390341936,102.94670439205652,106.02032470703124,9855221,106.03978118896484,104.49519348144533,105.4317798614502,55.286970365681405,0.6283023484311343,0.569350221869183,0.0589521265619512,110.37347033872196,105.4317798614502,100.49008938417845,9.883380954543526,2.535033726193092,-0.0032919498388813,0.0405328272293119,0.0361948200637896,1.005582233804214,-0.0103067349912717,0
2021-10-22,106.00087917960283,107.94620632062754,105.18383792153872,107.42096710205078,7199217,106.56891021728516,104.96012649536132,105.4794662475586,59.21174158806142,0.7614923214905218,0.6077786417934509,0.1537136796970709,110.47828077704948,105.4794662475586,100.4806517180677,9.997629058981772,2.5643377466731954,0.0132110743755027,0.0190725156291489,0.0267520245705923,1.0184064341957848,0.0089579454461574,0
2021-10-25,107.42097025896123,109.17176028483556,107.42097025896123,108.25746154785156,5684573,106.89961853027344,105.53788909912107,105.45106735229491,61.39138262402148,0.9238943664699804,0.6710017867287568,0.2528925797412236,110.37948139237484,105.45106735229491,100.52265331221504,9.8568280801598,2.52822305761726,0.0077870686549126,0.0252506515093338,0.045239428664924,1.0266132365088438,-0.0052191648214577,0
2021-10-26,103.49139993623535,104.83367292135038,103.08288303913518,104.25007629394533,17005897,106.46386413574218,105.63904495239258,105.30638313293456,48.12378459051918,0.7209262690172693,0.6809866831864593,0.03993958583081,110.19728945185588,105.30638313293456,100.41547681401326,9.78181263784262,2.508982002644879,-0.03701717365814,0.0155110765646,0.0563781743874829,0.989969204073263,-0.0270074931924247,1
2021-10-27,104.36681077430308,104.8725925982235,103.54976946386596,104.44461822509766,8815863,106.07868957519533,105.86081237792968,105.049649810791,48.70336088354765,0.5692090103184171,0.6586311486128509,-0.0894221382944338,109.53900464988816,105.049649810791,100.56029497169384,8.97870967819432,2.302990439871211,0.0018661082856552,-0.0204716297145156,0.0097982667191558,0.9942405178238756,-0.0468580029375937,1
2021-10-28,104.1917340819358,104.77533079461594,102.1296844482422,102.1296844482422,10022228,105.3005615234375,105.67017135620117,104.6906997680664,42.60377386928784,0.25918841790984,0.5787426024722487,-0.3195541845624087,108.899772019526,104.6906997680664,100.4816275166068,8.418144502919205,2.159208506179939,-0.0221642226875332,-0.0181053296278427,0.0216936374037342,0.975537317779918,-0.0656763992230778,2
2021-10-29,101.64334482365976,102.88835302746774,100.8457609792931,102.1880340576172,9129099,104.25397491455078,105.41144256591797,104.3288688659668,42.79823597589552,0.0179957469084257,0.4665932313594841,-0.4485974844510584,108.06560661530614,104.3288688659668,100.59213111662746,7.473475498678681,1.916906019120781,0.0005713285974615,-0.036697116987145,-0.0183245076952781,0.9794799384712972,-0.0661333429271922,2
2021-11-01,102.59655324379357,104.40570059713689,102.11022147483914,102.2853012084961,6535169,103.05954284667968,104.97958068847656,104.31427879333496,43.14404833185693,-0.1634187467907679,0.3405908357294337,-0.5040095825202018,108.08042461012332,104.31427879333496,100.5481329765466,7.532291633576705,1.931992039410452,0.0009518448199525,-0.0487142611503604,-0.024693676472869,0.9805493782029724,-0.002844703594336,2
2021-11-02,102.18803209066957,103.56921999721564,101.93514490596226,103.0634307861328,5700381,102.82221374511718,104.64303894042968,104.24521942138672,45.95871619428097,-0.2416172727346008,0.2241492140366268,-0.4657664867712277,108.0497304280506,104.24521942138672,100.44070841472283,7.609022013327774,1.9516729665534225,0.0076074427942542,-0.0551662698715291,-0.0405108815426898,0.9886633781211892,-0.0132241130508815,2
2021-11-03,102.96616691135478,104.83367919921876,102.6938222969789,104.83367919921876,5880008,102.9000259399414,104.48935775756836,104.3541576385498,51.80428314400479,-0.1589140532964421,0.147536560570013,-0.3064506138664552,108.09451552504302,104.3541576385498,100.6137997520566,7.480715772986429,1.918763110296508,0.0171763000666977,-0.011382682392161,-0.0316212900475862,1.004595136135638,0.0212241600542839,1
2021-11-04,105.04767006196536,105.61181673774286,103.64703208647214,104.34735107421876,6611976,103.34355926513672,104.3220603942871,104.40862693786622,50.19783818055825,-0.1311025032717196,0.0918087478016665,-0.2229112510733862,108.11512004389236,104.40862693786622,100.70213383184009,7.412986212052289,1.9013908444678471,-0.0046390447107729,0.0037250456819384,-0.0144477271258546,0.999413114936528,0.0105501399858198,2
2021-11-05,104.32789711438112,106.4483040043496,104.11390994058446,106.03977966308594,4003150,104.11390838623046,104.18394165039062,104.57203407287598,55.38304154414402,0.0271897666945619,0.0788849515802456,-0.0516951848856836,108.26357415594366,104.57203407287598,100.8804939898083,7.383080166135358,1.893720105541033,0.016219181143021,0.0217142218538866,-0.0157797444729154,1.0140357372142832,0.0318000451951094,1
2021-11-08,106.13706020799296,106.7790143584522,105.33947631146196,105.8063507080078,6153541,104.81811828613282,103.93883056640624,104.73835983276368,54.539593085720114,0.13227695880785,0.0895633530257665,0.0427136057820835,108.3364231586866,104.73835983276368,101.14029650684074,7.196126651845873,1.8457675409142176,-0.0022013338373561,0.0376927263645858,-0.0128577081013682,1.010196750044104,0.0324601925948744,2
2021-11-09,105.51455749956236,106.02033933950092,104.63915871809678,105.2227554321289,5869988,105.24998321533204,104.0360984802246,104.8375717163086,52.39135172120211,0.1665481903500563,0.1049603204906244,0.0615878698594318,108.37363029577728,104.8375717163086,101.30151313683989,7.072117158937402,1.813959777119933,-0.0055156923187855,0.0344238073106366,-0.0226414956049965,1.003674099938738,0.019219935678344,2
2021-11-10,105.22274504953336,106.60392553465292,105.12548017693118,106.44830322265624,5185140,105.57290802001953,104.23646697998046,105.04863967895508,56.28539609359168,0.2892653813684802,0.1418213326661956,0.1474440487022845,108.43705041097604,105.04863967895508,101.66022894693414,6.776821464041888,1.7382180295132508,0.0116471744680535,0.0209514143816629,0.009330248693929,1.0133239568639705,0.0412939983237665,1
2021-11-11,106.44831068612524,107.8878487115704,106.38994582180447,107.53768920898438,4726051,106.21097564697266,104.77726745605467,105.22371940612793,59.45963029126257,0.4690174429690046,0.2072605547267574,0.2617568882422472,108.74405173094492,105.22371940612793,101.70338708131092,7.04066464963401,1.8058923787039216,0.0102339441151024,0.0154017681700282,0.0191841861419825,1.0219909523814237,0.0336574969938514,1
2021-11-12,107.57660015030166,108.3936414899039,106.95409599671656,107.16808319091795,5046805,106.43663635253908,105.27527236938477,105.34335746765136,57.92287588108331,0.5750196613804235,0.2808123760574906,0.2942072853229328,108.95602748659216,105.34335746765136,101.7306874487106,7.225340037881551,1.8532606163301475,-0.0034369905173259,0.0305742129716013,0.0529523300689611,1.017321697040337,0.0228370687457486,1
2021-11-15,106.89573227775288,108.76324462890624,106.85682484283288,108.76324462890624,4646767,107.02801513671872,105.92306671142578,105.45132369995116,62.435323823445906,0.7787662473670167,0.3804031503193958,0.3983630970476208,109.3276724851682,105.45132369995116,101.57497491473414,7.752697570434066,1.98852496938213,0.0148846689284021,0.0106403797840481,0.0487341710722493,1.0314071062623995,0.0202555839066915,1
2021-11-16,108.74378796494442,109.26901975212546,107.98510416170008,108.29635620117188,4491708,107.64273529052733,106.44635925292968,105.5446990966797,60.39381268369856,0.8922772735216569,0.4827779749598481,0.4094992985618088,109.59672762282756,105.5446990966797,101.4926705705318,8.104057052295758,2.078646774929621,-0.0042927041145871,0.027946280172336,0.0633321048466744,1.0260710118844685,0.0175470087761566,1
2021-11-17,108.1796429021991,109.09394902809755,107.65440368652344,107.65440368652344,5802473,107.8839553833008,106.72843170166016,105.60889472961426,57.60477520804034,0.9198321244854242,0.5701888048649634,0.3496433196204608,109.75090331098332,105.60889472961426,101.4668861482452,8.284017162738138,2.1248055693178034,-0.0059277388193554,0.0292104189480717,0.0507738329213776,1.019368718535936,0.0120701958436522,1
2021-11-18,107.65440357164056,107.8294833100123,106.62338256835938,106.62338256835938,5882474,107.7010940551758,106.95603485107422,105.63904762268066,53.3439255183959,0.8486915666748871,0.6258893572269482,0.2228022094479389,109.80132830639516,105.63904762268066,101.47676693896616,8.324561367428998,2.1352049383966345,-0.0095771383506639,0.0113303869329359,0.0269066630957819,1.0093179081772352,0.0056881344496404,1
2021-11-19,106.6622861984502,107.38205513238924,104.52242198122084,106.02032470703124,8155408,107.47154235839844,106.95408935546877,105.56901550292967,50.96915699500381,0.7351757838207931,0.6477466425457172,0.0874291412750758,109.6554552168682,105.56901550292967,101.48257578899116,8.172879427877035,2.096299341800988,-0.005655962574077,-0.008502197205002,0.0218120677785269,1.004275015751085,-0.0130388175865976,0
2021-11-22,105.0476720411048,107.36260880902869,105.0476720411048,106.79846954345705,4576216,107.0785873413086,107.05330123901368,105.49606590270996,53.82558854178828,0.6999350772674262,0.658184329490059,0.0417507477773672,109.43744459286746,105.49606590270996,101.55468721255244,7.882757380315013,2.021884606735668,0.0073395817129977,-0.0107098909461879,-0.0001834684692528,1.012345518570789,-0.0134770572257471,0
2021-11-23,106.70118791223004,107.28479197586472,105.70907436155215,106.3510284423828,4737422,106.68952178955078,107.16612854003908,105.60111351013184,51.95140601393277,0.6286550617650732,0.6522784759450618,-0.0236234141799885,109.5159596307024,105.60111351013184,101.68626738956128,7.829692241141117,2.00827368572497,-0.0041895834555211,-0.0180646972435668,0.0093767418383721,1.007101392280101,0.0201530034617296,0
2021-11-24,106.35104430646184,108.21856423116428,106.2148719835237,107.20699310302734,4444780,106.60003967285157,107.24199752807615,105.73923225402832,55.16744448783074,0.6339268167161833,0.6486081440992861,-0.0146813273831027,109.67598047846415,105.73923225402832,101.80248402959248,7.873496448871663,2.019509227940414,0.0080484850328295,-0.0179630028841915,0.0107227092240675,1.0138809486101892,0.0264482261017628,1
2021-11-25,107.40150374827934,108.218544961257,107.1680665820716,107.7516632080078,3793772,106.82569580078123,107.26339492797852,106.0203311920166,57.13360903208996,0.6742823388932351,0.653742983058076,0.020539355835159,109.67903707351378,106.0203311920166,102.3616253105194,7.317411762994368,1.8768765155313736,0.0050805464197378,-0.0041559896128252,0.007127308349708,1.0163301887149885,0.0550474506030098,1
2021-11-26,104.07499756839248,104.61968676978454,102.46037254878917,102.69381713867188,10602942,106.16039428710936,106.8159683227539,106.04562034606934,39.71544013574012,0.294740883912354,0.5819425632289317,-0.2872016793165777,109.60362673254564,106.04562034606934,102.48761395959303,7.116012772952615,1.8252187645527045,-0.0469398422145194,0.0105819250193552,0.0019897582010302,0.9683928181431803,0.0049495333354734,1
