Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-10-04,171.4506076203767,174.7382182886143,170.1249585923841,172.56414794921875,3170179,172.93179626464843,171.31451110839845,169.82713623046874,51.76847046303043,-0.0463525607578958,-0.8815422749682601,0.8351897142103643,176.35512480793642,169.82713623046874,163.29914765300106,13.055977154935364,3.3487874815704983,0.003907450467131,0.0063120361220694,0.0173657063063574,1.0161164568837555,0.0101395676622473,1
2021-10-05,171.89250643700888,172.86465454101562,168.65791927480524,172.86465454101562,3808384,172.7904022216797,172.41745300292968,169.87044143676758,52.32613903748226,0.0630806180056708,-0.6926176963734739,0.7556983143791448,176.46660919457736,169.87044143676758,163.2742736789578,13.19233551561956,3.383762663117447,0.0017414196133329,-0.0155289803207888,0.0520472576235575,1.0176264515410858,0.0050355315430661,1
2021-10-06,173.21816329548912,174.6675392244719,170.46081725625385,171.326904296875,5368509,172.5606262207031,172.72146911621093,170.01891479492187,49.19174324529243,0.0254304608889128,-0.5490080649209966,0.5744385258099095,176.6058467169362,170.01891479492187,163.43198287290753,13.173863844028688,3.3790247793226817,-0.0088956892212789,-0.0040730748233656,0.0681521481073887,1.007693199921496,0.0176378734057716,1
2021-10-07,173.21815765081283,176.84160409779275,172.67022697758978,174.8442840576172,3973976,172.69849548339843,172.97952880859376,170.40953979492187,55.72476571304439,0.2762313675844154,-0.3839601784199142,0.6601915460043297,177.16598621879558,170.40953979492187,163.65309337104816,13.512892847747423,3.46598388395879,0.0205302242235538,-0.0066611090335602,0.0180653631750937,1.0260240375511387,0.0467725352038692,1
2021-10-08,175.30382995020167,175.97548727718043,173.83677510646444,174.084228515625,2579763,173.1368438720703,173.3065216064453,170.70383377075194,54.10581164716809,0.4089486573141698,-0.2253784112730974,0.6343270685872673,177.56137903079048,170.70383377075194,163.8462885107134,13.71509052007707,3.5178464926218416,-0.0043470425475374,0.0039582358238348,0.0149805044044128,1.0198026879080688,0.0349936818739864,1
2021-10-11,173.21814339484095,173.50095499980995,172.3520564537226,172.77626037597656,3680076,173.17926635742188,173.05553131103517,170.94863662719726,51.34147376564076,0.4039297175314686,-0.0995167855121842,0.5034465030436529,177.734697765983,170.94863662719726,164.16257548841153,13.572122277571452,3.481175912160241,-0.0075134212375306,0.0127506558725469,0.019143174595064,1.0106910694629578,0.0291639933369671,2
2021-10-12,171.00871465751473,173.07672378436726,170.26635448149565,172.93531799316406,5409002,173.19339904785156,172.9919006347656,171.13776168823242,51.66488267230749,0.4080826690154708,0.0020031053933467,0.406079563622124,177.9239196148014,171.13776168823242,164.35160376166343,13.57231585313798,3.481225563245432,0.0009205987954674,0.0012291801586747,-0.0143188880766088,1.010503563253365,0.022361443887696,2
2021-10-13,172.86464890813323,175.7810661547195,171.62736831742387,174.614501953125,4168677,173.85091857910157,173.20577239990234,171.4568016052246,55.060725422011096,0.5406378879924887,0.1097300619131751,0.4309078260793135,178.26676690933343,171.4568016052246,164.64683630111577,13.619930608217658,3.493438490233327,0.0097098960434867,0.0004087790666984,-0.0036659607443919,1.0184168858764258,0.0379281808745723,1
2021-10-14,175.7810714172861,176.06388304141228,172.86465408338762,174.33169555664062,4179835,173.74840087890624,173.22344818115235,171.69541778564454,54.36793280797067,0.6157705220812488,0.2109381539467899,0.4048323681344589,178.5569651259077,171.69541778564454,164.83387044538136,13.723094680526344,3.5198995164587403,-0.0016196042901425,0.0191890332095958,0.0124001039335781,1.0153543863021866,0.0281454428237395,1
2021-10-15,175.392209550227,178.07885230662592,174.64983584769115,177.50440979003906,4304812,174.43243713378905,173.78464050292968,172.1227180480957,60.38936183314161,0.9207118064722408,0.3528928844518801,0.5678189220203607,179.3061099465431,172.1227180480957,164.93932614964828,14.366783796894822,3.685002291175463,0.018199296595309,-0.0029316857782302,0.0010149457419328,1.031266597477502,0.0505805276289101,1
2021-10-18,177.0183353023295,179.13936834186288,176.3997017895655,176.79739379882812,3837122,175.23666381835938,174.2079650878906,172.76123809814453,58.53568883013138,1.0927333398845749,0.500860975538419,0.5918723643461556,179.18250378014477,172.76123809814453,166.3399724161443,12.84253136400048,3.2940397913597765,-0.0039830897274452,0.0196467038029644,0.032647868034733,1.0233626231504007,0.0778554845342738,1
2021-10-19,177.9021228416003,179.49290455632655,177.01835672066358,177.72537231445312,3273249,176.19467468261718,174.69403686523438,173.55574493408204,60.259917329567976,1.2890820201305928,0.6585051844568538,0.630576835673739,178.00104673219036,173.55574493408204,169.11044313597372,8.890603596216636,2.280391706672174,0.0052488246330197,0.0232736454308086,0.0245314330926671,1.024024715413222,0.0981871263094196,1
2021-10-20,176.9741472183792,178.07885475407443,174.8089231454564,177.76953125,4438347,176.8256805419922,175.3382995605469,174.0298843383789,60.34442380460064,1.4317487129580684,0.8131538901570967,0.6185948228009717,178.136001539603,174.0298843383789,169.9237671371548,8.212234402448189,2.106393679790205,0.0002484672558105,0.0276985313172315,0.0281186329637108,1.0214885329944243,0.0563489904649989,1
2021-10-21,177.76954298762422,179.2719561235294,173.43026174965425,177.15090942382812,6281900,177.3895233154297,175.56896209716797,174.27424545288085,58.46867031285607,1.4778596375817583,0.9460950396420292,0.5317645979397294,178.5104723184733,174.27424545288085,170.0380185872884,8.472453731184885,2.1731385293096976,-0.0034799091937858,0.018068541052346,0.0376042920962444,1.0165065352225269,0.0283705891320169,1
2021-10-22,178.52072988524878,180.6859538625598,176.97413940356964,179.05099487304688,4472560,177.69884033203124,176.06563873291014,174.68608016967772,62.34073848544027,1.648718493135334,1.08661973034069,0.5620987627946439,179.09475456925733,174.68608016967772,170.2774057700981,8.81734879915922,2.261602247680344,0.0107258012696556,0.0161715507795972,0.0131924550959345,1.0249871924490457,0.048220168393618,1
2021-10-25,179.1393732346044,179.6254472526231,174.77356684854462,175.60430908203125,4204522,177.46022338867186,176.34844360351562,174.70198745727538,52.735961737106514,1.4888441602471687,1.167064616321986,0.3217795439251827,179.12149044986754,174.70198745727538,170.28248446468322,8.839005985184315,2.2671571986875487,-0.0192497438702278,0.0087129389339519,0.028530823267405,1.0051649190595302,0.0018150077901701,1
2021-10-26,176.48807885732853,177.63697742828276,175.07406125747704,175.81642150878906,3058346,177.07843322753905,176.6365539550781,174.81422729492186,53.21369249692158,1.3635402564408707,1.206359744345763,0.1571805120951077,179.2272154277629,174.81422729492186,170.40123916208083,8.825976265682073,2.263815146151793,0.0012078998964581,-0.0067483162006022,0.0163682713116988,1.0057329098974104,0.0129329707899383,1
2021-10-27,175.49825725863084,176.04618787385883,174.3670378357864,175.33917236328125,3114853,176.5923614501953,176.70902099609376,174.95739669799804,51.94156356754189,1.2117576050257526,1.207439316481761,0.0043182885439916,179.2415447681738,174.95739669799804,170.67324862782226,8.56829614035155,2.197721588563871,-0.0027144742306335,-0.0107410145259762,0.0166600064640287,1.0021821064584209,0.0166016816396308,2
2021-10-28,175.12708359948064,178.03466796875,174.13725645413808,178.03466796875,3182492,176.76911315917968,177.07931823730468,175.15138320922853,58.042487595903474,1.2940556602789002,1.2247625852411888,0.0692930750377114,179.61999968877427,175.15138320922853,170.68276672968278,8.937232959091489,2.2923518858924603,0.0153730371207867,-0.0136714029093146,0.0041501158383212,1.0164616727923708,0.0222774632454536,1
2021-10-29,177.3276558285908,178.5207454123075,175.30383747002836,176.68251037597656,3342647,176.29541625976563,176.99712829589845,175.39088439941406,54.317385309531026,1.2359226971901478,1.2269946076309806,0.0089280895591672,179.64339878303898,175.39088439941406,171.13837001578915,8.505028767249826,2.181493849764949,-0.007594911756236,0.004988732757829,0.0212409590825455,1.0073642708455766,0.0278663942748722,2
2021-11-01,177.19509954967893,178.07886563222095,176.48808398660523,176.8415985107422,1940777,176.54287414550782,177.00154876708984,175.60475692749023,54.68587130008928,1.188983130623967,1.219392312229578,-0.0304091816056109,179.6942237930686,175.60475692749023,171.51529006191186,8.178933731156746,2.0978522378264715,0.0009004181252976,-0.0132279884775264,-0.0046303041993981,1.0070433261882688,0.0247875970319291,2
2021-11-02,176.57644996521344,178.4323504790148,175.79873156788773,178.25559997558594,2027988,177.03070983886718,177.05457153320313,175.87430419921876,57.93375540192034,1.251455289277601,1.2258049076391826,0.0256503816384183,179.91619458285533,175.87430419921876,171.8324138155822,8.08378076727314,2.073446017556145,0.0079958645293396,0.007045894461126,0.000250030336784,1.013539759473162,0.031185932421432,1
2021-11-03,178.2556180447726,180.3324737548828,177.23929243313594,180.3324737548828,3084705,178.0293701171875,177.3108657836914,176.3245826721191,62.21731341215989,1.451815654784582,1.2710070570682626,0.1808085977163194,180.24442463879944,176.3245826721191,172.40474070543883,7.839683933360618,2.010836500704446,0.0116510997667469,0.013873439385609,0.0029834100456667,1.02273018896189,0.0525636618192959,1
