Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-09-27,4442.1201171875,4457.2998046875,4436.18994140625,4443.10986328125,4058650000,4419.47998046875,4428.56201171875,4469.4125,49.247994485375976,-8.10284193228199,-2.0379620015155977,-6.064879930766392,4577.2819389863125,4469.4125,4361.543061013688,215.73887797262432,55.335854625763346,-0.0027763826213396,0.0050732676826934,-0.0006953105253082,0.9941149677460404,-0.014693904510898,0
2021-09-28,4419.5400390625,4419.5400390625,4346.330078125,4352.6298828125,4416550000,4419.16796875,4419.52001953125,4460.6044921875,38.11134281500199,-14.470721126857825,-4.524513826584044,-9.94620730027378,4576.137991083404,4460.6044921875,4345.070993291596,231.0669977918078,59.26743440392556,-0.0203641105560982,0.0195927428260058,-0.0057331987610521,0.9757937271587044,-0.0388978413065196,0
2021-09-29,4362.41015625,4385.56982421875,4355.080078125,4359.4599609375,3712660000,4411.93193359375,4407.39599609375,4452.4434814453125,39.22852428972184,-18.750042227999984,-7.369619506867232,-11.380422721132753,4572.263956003808,4452.4434814453125,4332.623006886817,239.64094911699067,61.46660651679326,0.0015691842194003,-0.000358289053703,-0.0203508684011611,0.9791162940315126,-0.036089267536048,0
2021-09-30,4370.669921875,4382.5498046875,4306.240234375,4307.5400390625,4448140000,4383.6439453125,4390.775,4441.615991210938,34.177839005615056,-26.03087113512902,-11.10186983251959,-14.929001302609429,4572.232870751446,4441.615991210938,4310.99911167043,261.2337590810166,67.00504541273767,-0.0119097141251951,-0.0082309230637469,-0.0270583232731874,0.9698137001456796,-0.0478659381591773,1
2021-10-01,4317.16015625,4375.18994140625,4288.52001953125,4357.0400390625,4010370000,4363.95595703125,4383.17998046875,4432.6204833984375,41.86305996148038,-27.489858214673404,-14.379467508950354,-13.11039070572305,4560.487558205471,4432.6204833984375,4304.753408591404,255.73414961406704,65.59442534823447,0.0114914776301819,-0.0317915436857838,-0.0371522684409052,0.9829490377940068,-0.0396544261023363,1
2021-10-04,4348.83984375,4355.509765625,4278.93994140625,4300.4599609375,4307870000,4335.4259765625,4377.452978515625,4420.87197265625,36.60243620911339,-32.8331750281086,-18.070209012782005,-14.762966015326594,4551.93376331596,4420.87197265625,4289.81018199654,262.1235813194198,67.2332800011891,-0.0129858981367484,-0.0220941271956727,-0.0171329489344584,0.9727628367291528,-0.0518077019680442,1
2021-10-05,4309.8701171875,4369.22998046875,4309.8701171875,4345.72021484375,3902890000,4334.04404296875,4376.606005859375,4412.156494140625,42.79510163359382,-33.03486253297251,-21.063139716820107,-11.971722816152404,4538.791630230135,4412.156494140625,4285.521358051115,253.27027217901923,64.96245412059699,0.0105245146606092,-0.0321058688020833,-0.013142168006722,0.9849424472171142,-0.0385638101069447,1
2021-10-06,4319.56982421875,4365.56982421875,4290.490234375,4363.5498046875,4009630000,4334.86201171875,4373.39697265625,4404.6304931640625,45.07131666182848,-31.39411067565288,-23.129333908586663,-8.26477676706622,4523.81585976587,4404.6304931640625,4285.445126562255,238.3707332036156,61.14080300939373,0.0041027928541854,-0.0015874696803499,-0.0019451899610435,0.9906732951741766,-0.0333446369667754,0
2021-10-07,4383.72998046875,4429.97021484375,4383.72998046875,4399.759765625,3843740000,4353.30595703125,4368.474951171875,4399.9544921875,49.468863940629674,-26.86230979327229,-23.87592908552379,-2.9863807077484985,4511.984385852917,4399.9544921875,4287.924598522084,224.05978733083248,57.47012284355956,0.0082982806564053,0.0009381537591002,-0.0073004911760599,0.9999557435053372,-0.0208133087639451,1
2021-10-08,4406.509765625,4412.02001953125,4386.22021484375,4391.33984375,3280160000,4360.16591796875,4362.0609375,4396.59248046875,48.496593129265115,-23.677305037353108,-23.836204275889653,0.158899238536545,4505.371776071055,4396.59248046875,4287.813184866445,217.5585912046099,55.80260122151839,-0.0019137230947889,0.0214089075728176,-0.0110632583333324,0.9988052937036844,-0.0150810870718457,1
