Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2021-10-04,129.62030611666137,130.83773396718166,128.40286707541546,129.2389373779297,2999775,128.99545593261718,127.0490219116211,125.3695468902588,63.151593259060895,1.5335379019917212,0.9934251165352987,0.5401127854564225,130.4007272961968,125.3695468902588,120.33836648432076,10.062360811876047,2.5809410909637083,0.0015913492659831,0.0281674249131698,0.0314222066750875,1.0308638786982132,0.028121351002299,2
2021-10-05,129.8696639363566,131.14577601173497,129.06292448800372,130.96975708007812,3217986,129.6760467529297,127.93643188476562,125.69004135131836,67.23504936116379,1.7208699886523249,1.138914090958704,0.5819558976936208,131.26168960709307,125.69004135131836,120.11839309554364,11.143296511549435,2.858195247928935,0.0133924012164154,0.0093940181943035,0.0564747536264151,1.042005839698965,0.0514603084554741,1
2021-10-06,130.6910588314556,131.86449595483546,129.2536101055773,130.92575073242188,3434758,130.03981323242186,128.65515899658203,126.0736068725586,67.03165575220558,1.844518610141435,1.2800349947952503,0.5644836153461847,131.968594091001,126.0736068725586,120.1786196541162,11.789974436884805,3.0240646359702916,-0.000336003888511,0.0266758594094076,0.0726815344964002,1.0384865950949438,0.0622396272755667,2
2021-10-07,131.7031372767389,132.6858843523602,131.2044226234211,131.49778747558594,3709229,130.33316650390626,129.19053649902344,126.39923362731932,68.3710831471482,1.966006716345248,1.41722933910525,0.5487773772399982,132.72174793055768,126.39923362731932,120.07671932408098,12.6450286064767,3.2433814029356496,0.004369169089839,0.014087799638607,0.0580843658380938,1.0403369047576616,0.0521064283280003,2
2021-10-08,132.08453021728278,133.5953231131987,131.38046563366638,133.16995239257812,3378299,131.16043701171876,129.95766906738282,126.89720993041992,71.9576308267282,2.1721771437425303,1.568218900032706,0.6039582437098243,133.68816668520304,126.89720993041992,120.1062531756368,13.581913509566249,3.4836873101769683,0.0127162969742182,0.0112801264252855,0.042441768898753,1.0494316814813949,0.0808334680645523,1
2021-10-11,133.3313026791236,134.13803100585938,132.96460493313631,134.13803100585938,2934933,132.1402557373047,130.56785583496094,127.43258934020996,73.8092689417414,2.3861781697572297,1.7318107539776109,0.6543674157796189,134.71632274496656,127.43258934020996,120.14885593545335,14.567466809513206,3.736476397819888,0.0072694973294531,0.0320563988275788,0.0611267699477109,1.0526195198604005,0.0867499779797289,1
2021-10-12,131.46846661165148,133.22862243652344,130.83774606611618,133.22862243652344,4087877,132.59202880859374,131.13403778076173,127.94890022277832,69.18756067438973,2.4541044647247645,1.8762694961270416,0.5778349685977229,135.3381322608101,127.94890022277832,120.55966818474651,14.778464076063583,3.790596054777338,-0.0067796475206662,0.0379072571109386,0.0476573767682384,1.041264303206611,0.0840196550215457,2
2021-10-13,133.21395727420983,134.07936977755318,132.26054089249254,133.90335083007812,3011153,133.187548828125,131.61368103027343,128.49968032836915,70.65570880245232,2.5331805566812022,2.0076517082378738,0.5255288484433285,135.93979865468873,128.49968032836915,121.05956200204956,14.88023665263917,3.816700169877965,0.0050644402172375,0.0172472287252101,0.0443831727832935,1.0420520151326478,0.0896395468768112,1
2021-10-14,134.2113633430037,135.83950208865232,133.99134247642732,134.9007568359375,3338635,133.8681427001953,132.10065460205078,129.03285942077636,72.72462190445222,2.645831756753438,2.1352877179409866,0.5105440388124514,136.6996192752896,129.03285942077636,121.36609956626312,15.33351970902646,3.9329648206830514,0.0074487008702648,0.0227426620126218,0.0371508557169113,1.0454759930261324,0.0858324559391527,2
2021-10-15,135.7514947931514,136.6608979389902,135.10610325167158,135.72215270996094,3398999,134.3785827636719,132.7695098876953,129.5638370513916,74.32976478096886,2.769463772324684,2.2621229288177265,0.5073408435069577,137.5332409790559,129.5638370513916,121.59443312372728,15.93880785532862,4.088217954402994,0.0060888900350826,0.0258785294085908,0.0374505689173056,1.0475311305895227,0.0848867457911743,2
2021-10-18,135.72214536544868,138.06900831102288,135.70747432464736,135.73681640625,3305664,134.69833984375,133.41929779052734,130.23415985107422,74.35877542045199,2.835935375426942,2.3768854181395698,0.4590499572873723,137.906875557099,130.23415985107422,122.56144414504944,15.34543141204955,3.9360201080425865,0.0001080420255372,0.0191649863315941,0.0518357456045435,1.0422520217542632,0.1095922218199541,2
2021-10-19,135.6781704232048,137.26230742310975,135.32614370902394,136.29421997070312,3466309,135.31145935058595,133.95174407958984,130.9440879821777,75.49257453205334,2.9001611564984557,2.481540565811347,0.4186205906871088,138.08218266033967,130.9440879821777,123.8059933040158,14.276189356323885,3.6617653074642,0.004106502415563,0.0119189568267987,0.050278028898665,1.0408581408368247,0.1162904801890509,2
2021-10-20,136.49954845597134,137.02759403996055,133.68331280184603,134.82740783691406,5408632,135.49627075195312,134.34190979003907,131.49853439331054,67.08600661128854,2.8004195765057887,2.5453163679502353,0.2551032085555533,138.00657776836584,131.49853439331054,124.99049101825524,13.016086750110604,3.3385558086189677,-0.0107621008000512,0.0230100520302256,0.04065414038578,1.0253149090897615,0.0896158434888232,2
2021-10-21,136.41154893900492,139.7851723675503,135.03276196009446,139.33045959472656,6147524,136.38221130371093,135.12517700195312,132.1578567504883,75.94280273034431,3.049578654610457,2.6461688252822797,0.4034098293281771,139.02440130471996,132.1578567504883,125.29131219625664,13.733089108463332,3.5224630331349487,0.0333986377848289,0.0069009251905021,0.029800532612306,1.0542729961017756,0.1045348636635363,2
2021-10-22,139.38911576943096,142.66006389190483,139.345113839787,141.5746307373047,5818329,137.55270690917968,135.96564483642578,132.9616569519043,78.9787139675326,3.389057924845588,2.7947466451949414,0.5943112796506465,140.27131580678147,132.9616569519043,125.65199809702712,14.61931770975434,3.7497758731157704,0.0161068236558308,0.032836752459264,0.0595650487320544,1.0647778764408442,0.1280970513374506,1
2021-10-25,141.57464819909487,144.11220129855118,141.57464819909487,143.29080200195312,4570932,139.06350402832032,136.88092193603515,133.72438888549806,80.95774148439298,3.753312520359629,2.986459820227879,0.7668527001317496,141.94571618550552,133.72438888549806,125.5030615854906,16.44265460001492,4.217451917607173,0.0121220253636602,0.0431210226959082,0.0631124228380739,1.071538282554025,0.1191432035693573,1
2021-10-26,143.1001193406493,144.25888551654313,140.98794801423003,142.7480926513672,5179892,140.35427856445312,137.83286895751954,134.48345336914062,78.4427488524264,3.952631329101848,3.179694122002673,0.7729372070991753,143.08506833977228,134.48345336914062,125.88183839850896,17.20322994126333,4.412535376419836,-0.0037874681626706,0.0556517074416613,0.0682339745667948,1.0614546925675767,0.1190065857134348,1
2021-10-27,142.7480625011792,142.79206442920486,141.80931740088394,141.98533630371094,2710000,141.7858642578125,138.6410675048828,135.12737426757812,74.92001836600699,4.00290189706007,3.3443356770141524,0.6585662200459179,143.94800164476976,135.12737426757812,126.30674689038648,17.641254754383283,4.524886370404137,-0.0053433733053031,0.0473525046186944,0.0714521402439576,1.0507518337665078,0.0997500221896523,1
2021-10-28,141.98534963715937,143.1441044863984,141.47196392005114,142.64540100097656,5082719,142.4488525390625,139.41553192138673,135.75809326171876,75.92749115981732,4.049325287725907,3.4853335991565033,0.5639916885694034,144.8312307365448,135.75809326171876,126.68495578689271,18.14627494965208,4.654421317332041,0.0046488230013677,0.0530895652570508,0.0603568575657884,1.050732207368147,0.0970105423639589,1
2021-10-29,142.7520971814305,143.05690206518884,141.2433507949585,141.91390991210938,3846452,142.51670837402344,140.03470764160156,136.40210876464843,72.45392749887463,3.981198167480642,3.5845065128213314,0.3966916546593104,145.30142633243352,136.40210876464843,127.50279119686334,17.79863513557018,4.5652535864393045,-0.0051280383646029,0.0237919362061407,0.0574099385851325,1.0404084746004267,0.0998213649252288,2
2021-11-01,142.26439898480646,143.2092765375991,141.2280857945911,142.08152770996094,2511524,142.274853515625,140.66917877197267,137.04423828125,72.76143534790673,3.895823659225613,3.646769942102188,0.249053717123425,145.6312917314212,137.04423828125,128.4571848310788,17.174106900342395,4.405065474036891,0.0011811231045313,0.0023964687249244,0.0456208296031102,1.0367566669849566,0.0993709062654704,2
2021-11-02,142.1120134684245,142.87400817871094,141.45669755249347,142.87400817871094,1722480,142.30003662109374,141.32715759277343,137.63945083618165,74.22639226893129,3.847755763835181,3.686967106448787,0.1607886573863943,146.10926512297056,137.63945083618165,129.16963654939275,16.939628573577806,4.344923052213483,0.0055776460284671,-0.0084393015817979,0.0467427443172212,1.03803093742912,0.0908931295593247,1
2021-11-03,142.9502202685442,144.5046844482422,142.1272645403098,144.5046844482422,2318699,142.80390625,142.29488525390624,138.31839752197266,76.9709960463425,3.8963291007559064,3.728839505310211,0.1674895954456956,146.70322980038432,138.31839752197266,129.933565243561,16.76966455682333,4.301328201757604,0.0114133864536896,0.0008820820299944,0.0482763554420881,1.0447249753980616,0.103714766880139,1
2021-11-04,144.55041260057448,146.45539961857656,144.55041260057448,145.0076141357422,4831704,143.27634887695314,142.86260070800782,138.99388885498047,77.75769476590851,3.930102270272045,3.7690920583025775,0.1610102119694669,147.24769026241876,138.99388885498047,130.74008744754218,16.507602814876577,4.234110783220827,0.0034803694386815,0.0177437206553661,0.071775292328053,1.0432661128507323,0.1027380530084165,1
2021-11-05,144.79424740670825,146.6382733288192,144.73328643071483,146.30299377441406,1291102,144.15416564941407,143.33543701171874,139.65054092407226,79.68286943135963,4.015110368330937,3.8182957203082495,0.1968146480226877,148.03513546853873,139.65054092407226,131.2659463796058,16.769189088932933,4.301206246816937,0.0089331835875823,0.0165600371143368,0.040745968667073,1.0476364273730865,0.0986186534265658,1
2021-11-08,146.16583345468064,146.16583345468064,144.71803650364276,145.3885955810547,2233616,144.81557922363282,143.54521636962892,140.21306915283202,74.76356903713967,3.963012465421542,3.847239069330908,0.1157733960906339,148.55232420182256,140.21306915283202,131.87381410384148,16.678510097981075,4.27794757639055,-0.0062500306368937,0.0309277918212735,0.0333983780320288,1.0369118689113164,0.0838730410073178,1
2021-11-09,145.54100954167788,145.81532813993016,144.5656571094738,144.91616821289062,1921064,145.22401123046876,143.76202392578125,140.79744644165038,72.28074814988172,3.839345971203983,3.845660449705523,-0.0063144785015403,148.72489978282624,140.79744644165038,132.86999310047452,15.854906682351723,4.06669775760578,-0.003249411456765,0.0232758467930092,0.0146401133205533,1.0292528158381562,0.0877254869308259,1
2021-11-10,144.93139974535063,146.7297078281379,144.93139974535063,145.5867156982422,2186655,145.44041748046874,144.12216186523438,141.3816146850586,73.61984468370899,3.7521940048085582,3.8269671607261304,-0.0747731559175721,148.902333764523,141.3816146850586,133.86089560559418,15.041438158928829,3.858047483822137,0.004627140598739,0.0142934327958748,0.0151881228060855,1.0297429126308315,0.0872522218132549,1
2021-11-11,146.15058127162348,147.36976577769963,146.07437715313046,146.68397521972656,1558548,145.77568969726562,144.52601928710936,141.97077560424805,75.6894593889279,3.7286831780951104,3.807310364199927,-0.0786271861048164,149.20924746460892,141.97077560424805,134.73230374388717,14.47694372072175,3.7132577154539113,0.0075368107331899,0.007487862792348,0.0253644459934072,1.0331983790003152,0.0873473111653442,1
2021-11-12,146.68398732096253,147.6136218331141,145.69339183441056,147.11070251464844,2045347,145.9372314453125,145.0456985473633,142.54020309448242,76.46283772569437,3.701811822537394,3.786210655867421,-0.0843988333300265,149.50965044133474,142.54020309448242,135.5707557476301,13.93889469370464,3.5752510519338956,0.0029091609651474,0.0115605038671633,0.0283119833546008,1.0320646338432429,0.0839107660561861,1
2021-11-15,146.7144648673774,148.1165440518066,146.5315935677124,147.7507781982422,1577352,146.40966796875,145.6126235961914,143.14090118408205,77.61325130545288,3.6896330449650065,3.766895133686938,-0.0772620887219313,149.7213759418493,143.14090118408205,136.56042642631476,13.160949515534526,3.375712323955999,0.0043509797224305,0.0055207943419106,0.0366193321412788,1.032205169703604,0.0885092350776468,1
2021-11-16,148.1927291221565,148.81757037033492,147.09545487070326,147.6288604736328,1410486,146.95220642089845,146.0881088256836,143.7076332092285,76.8428384868725,3.628318536984011,3.7391798143463526,-0.1108612773623414,149.76327968782272,143.7076332092285,137.6519867306343,12.111292957188423,3.106481097459176,-0.0008251579185984,0.0162473721391067,0.039901390276815,1.0272861446315469,0.0831630314577251,1
2021-11-17,147.62885651938285,148.4060827374136,146.74493988193058,147.3545379638672,2064647,147.30577087402344,146.3730941772461,144.33398971557617,75.03796018770777,3.5170484682770393,3.69475354513249,-0.1777050768554509,149.02332513829813,144.33398971557617,139.6446542928542,9.378670845443937,2.405578314689416,-0.0018581902541652,0.0187190449084817,0.033280037114759,1.0209274908442794,0.0929123412511632,1
2021-11-18,146.91257703930708,147.14117776936808,146.04390356676814,146.98876953125,2167640,147.36672973632812,146.5712097167969,144.71690521240234,72.58974681811388,3.3606126310097864,3.6279253623079497,-0.2673127312981633,148.93660639090396,144.71690521240234,140.49720403390072,8.439402357003246,2.1646610307054357,-0.0024822339214749,0.0121427443235218,0.019721530319287,1.0156986795392924,0.0549650805631398,1
2021-11-19,146.98878508734254,147.30883311956887,144.55040417190438,145.9219970703125,3654647,147.12898864746094,146.53311004638672,144.93427352905277,65.84252510457236,3.11465270315,3.52527083047636,-0.41061812732636,148.9258338251455,144.93427352905277,140.94271323296,7.983120592185514,2.0476272274168887,-0.0072575099739895,0.0020778978144468,0.0136624232273296,1.006814975624532,0.0307072411940416,0
2021-11-22,145.7543574541784,147.81174099051643,145.7543574541784,147.41551208496094,2492234,147.0619354248047,146.73580169677734,145.14050903320313,70.04106726170846,3.005595237156058,3.4213357118123,-0.4157404746562418,149.19680420082133,145.14050903320313,141.08421386558493,8.112590335236405,2.0808355158219456,0.0102350231262857,-0.0080803464602963,-0.0026041620494042,1.0156744872049288,0.0287855886447727,0
2021-11-23,146.80591002782026,147.87269801754357,146.02867213409783,147.1411895751953,2153318,146.9644012451172,146.95830383300782,145.36016387939452,68.37853871294621,2.864016278835834,3.309871825217007,-0.4458555463811731,149.34969402446507,145.36016387939452,141.37063373432397,7.979060290141092,2.046585781916766,-0.0018608795362561,-0.0022691326392298,0.0139413720574543,1.012252501980381,0.030775170737709,0
2021-11-24,147.14117751386846,148.4518092950186,146.80589799397666,147.385009765625,2483054,146.97049560546876,147.13813323974608,145.63014755249023,69.08101946090665,2.7399042750712397,3.1958783151878536,-0.4559740401166139,149.3940410131173,145.63014755249023,141.86625409186317,7.527786921254119,1.9308366050791197,0.0016570491997081,-0.0033033574659651,0.0153538517457623,1.012050130022029,0.0380297966147997,0
2021-11-25,147.40025751453,148.28417416235217,147.1259389557961,147.27833557128906,1458347,147.02840881347657,147.19756927490235,145.86179428100587,68.36543082558505,2.602931923000142,3.077289036750311,-0.4743571137501692,149.42743805307992,145.86179428100587,142.29615050893182,7.131287544148108,1.8291366606976216,-0.0007237791313077,0.0002067924217257,0.0123520477727523,1.0097115306805715,0.0324786816665809,0
2021-11-26,144.68756469928886,144.68756469928886,139.5669591252588,139.82603454589844,6389986,145.80921630859376,146.46910247802734,145.7574005126953,38.422046246974354,1.8714688084061208,2.836124991081473,-0.9646561826753524,149.8609531432626,145.7574005126953,141.65384788212802,8.207105261134586,2.1050780828020694,-0.0506001170945022,0.001969987509675,0.0040519787568626,0.9593065878923914,-0.0147122672295055,1
2021-11-29,139.67363543516728,141.1366639120939,139.00307635640712,139.8717498779297,3079658,144.3004638671875,145.6811996459961,145.64691162109375,38.59970677595295,1.2807046988616833,2.5250409326375154,-1.244336233775832,150.23124161769016,145.64691162109375,141.06258162449734,9.16865999319282,2.35171166766126,0.000326944350383,-0.0417754872247034,-0.0495182732746765,0.96034820320675,-0.0155528862030692,2
2021-11-30,139.06403009447664,139.338348646323,136.97616047058403,138.94210815429688,2898644,142.6606475830078,144.8125244140625,145.45031661987304,36.30577835625077,0.7291009462067564,2.1658529353513636,-1.4367519891446072,150.77145957465189,145.45031661987304,140.1291736650942,10.6422859095577,2.7296887399767713,-0.0066463865966082,-0.0511734626860944,-0.0533264759508809,0.9552547659103072,-0.0275200512293035,2
2021-12-01,139.4297920522884,141.01474248153735,139.4297920522884,140.96902465820312,2637560,141.37745056152343,144.1739730834961,145.2735336303711,44.105354425070104,0.4503152662763909,1.822745401536369,-1.372430135259978,150.93278313291336,145.2735336303711,139.61428412782885,11.318499005084504,2.9031337393285206,0.0145882089370297,-0.0557225440719192,-0.0588418300559018,0.9703696271123946,-0.0244674406476106,1
2021-12-02,140.10033311890265,141.2280819155656,138.85066239094766,140.99948120117188,1968319,140.1216796875,143.57504425048828,145.07312698364257,44.215892242503486,0.2291912211401268,1.5040345654571208,-1.274843344316994,151.03180266149226,145.07312698364257,139.11445130579287,11.917351355699395,3.056736126285054,0.0002160513137023,-0.0435321415497051,-0.0433343512449535,0.971920052547499,-0.0276408446443252,1
2021-12-03,141.7310116878043,142.3101234637776,139.44502762832357,140.02413940429688,2557802,140.1613006591797,142.98525848388672,144.75918426513672,41.39279192042225,-0.0244710227617019,1.1983334478133565,-1.2228044705750585,151.07642388085938,144.75918426513672,138.44194464941407,12.634479231445312,3.240675545333085,-0.0069173431601738,-0.0426325728476063,-0.0407465709739464,0.967290193814803,-0.0429167866503032,1
2021-12-06,140.81663037511913,143.11785774710845,140.58802962753714,143.07212829589844,2284090,140.80137634277344,142.55092010498046,144.64336090087892,51.75871562294159,0.0202140370186043,0.962709565654406,-0.9424955286358015,150.99504225335332,144.64336090087892,138.29167954840452,12.703362704948802,3.2583437834908513,0.0217675959628718,0.0014167952273109,-0.0404178793083112,0.9891371951315676,-0.0159329366646561,0
2021-12-07,144.04747426197764,144.47420106457665,142.99592947300047,143.2550048828125,2217289,141.66395568847656,142.16230163574218,144.560302734375,52.303807980727726,0.0695817855231837,0.7840840096281615,-0.7145022241049778,150.9389297879001,144.560302734375,138.1816756808499,12.757254107050189,3.2721666364707302,0.001278212528829,0.0228808063155128,-0.0294635464587963,0.9909705650384468,-0.011462926121796,0
2021-12-08,142.93496313216005,143.2245248305535,140.45086466698723,141.182373046875,2113799,141.70662536621094,141.5420379638672,144.34008560180663,45.96474807758734,-0.0578708860140864,0.6156930304997119,-0.6735639165137983,150.8642160286387,144.34008560180663,137.81595517497456,13.048260853664146,3.346808292054893,-0.0144681286188429,0.0310409622094267,-0.0264112632472419,0.9781231073698898,-0.0302523662975959,0
2021-12-09,141.74625839966666,141.74625839966666,139.07927692990933,139.6126708984375,2261695,141.42926330566405,140.77547149658204,143.98652038574218,41.829912240020406,-0.282285875429892,0.4360972493137911,-0.7183831247436832,150.72708198145523,143.98652038574218,137.24595879002914,13.481123191426091,3.4578351390490756,-0.0111182587072419,0.0015134416173281,-0.0420845832870898,0.9696232017025824,-0.048207749419775,1
2021-12-10,139.5517084633352,139.78030919805477,138.54588150853192,139.29263305664062,1323187,141.2829620361328,140.72213134765624,143.5956169128418,41.01970762651118,-0.4804227362787117,0.2527932521952906,-0.7332159884740023,150.47154313276627,143.5956169128418,136.7196906929173,13.75185243984896,3.5272757260886034,-0.0022923266186182,-0.0098355702511822,-0.0520488274335572,0.9700340167150578,-0.0531441242844268,0
2021-12-13,139.44502892843852,139.91746191779208,137.1133270263672,137.1133270263672,2068937,140.09120178222656,140.4462890625,143.06374435424806,35.91793921496864,-0.8040310400848796,0.0414283937392565,-0.8454594338241361,150.21201345105925,143.06374435424806,135.91547525743687,14.296538193622382,3.6669846741037895,-0.0156455225409319,-0.0052241445708453,-0.0038147508866291,0.958407230603816,-0.0719959062252949,0
2021-12-14,137.64673303703145,138.0582050916664,135.95510373897733,136.45802307128906,2372437,138.73180541992187,140.19788055419923,142.50520248413085,34.527344391109764,-1.100682521932583,-0.1869937893951114,-0.9136887325374718,149.88144330820006,142.50520248413085,135.12896166006163,14.752481648138428,3.783931702630887,-0.0047792870998755,-0.0416489314900481,-0.0197210863092072,0.9575652024808344,-0.0756683846675014,1
2021-12-15,136.65612804113502,137.49432687016167,135.83317236184973,137.06761169433594,3042835,137.90885314941406,139.8077392578125,141.9908561706543,36.97191213199539,-1.2719302312632976,-0.4039810777687487,-0.8679491534945489,149.37739717266365,141.9908561706543,134.60431516864494,14.773082004018704,3.789215582425494,0.0044672244938535,-0.0474467319105785,-0.0178785619133489,0.9653270315491213,-0.0698107191788942,1
2021-12-16,138.56111551471506,139.15547045937015,137.23525215838438,137.35716247558594,2512769,137.45775146484374,139.4435073852539,141.5092758178711,38.15313642896165,-1.3685056650692502,-0.596885995228849,-0.7716196698404012,148.78469369518638,141.5092758178711,134.23385794055582,14.550835754630556,3.732210622249392,0.0021124668159806,-0.029145007721133,-0.0276756753714274,0.970658366257,-0.0655261424827178,1
2021-12-17,137.006665123082,137.1590617551642,134.06536477813654,134.87307739257812,3744907,136.57384033203124,138.92840118408202,140.9568298339844,32.521935397920515,-1.626735305982578,-0.8028558573795949,-0.8238794486029831,148.48174333293787,140.9568298339844,133.4319163350309,15.049826997906962,3.8601991756198104,-0.0180848602157848,-0.0161554707630537,-0.0258321427466051,0.9568396050863832,-0.0757179856331766,2
