Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2023-09-19,218.7563847308599,220.9406130841635,217.99664619932477,219.08876037597656,2292551,215.7744262695313,213.15808563232423,211.20176544189457,65.07545495921309,1.14580443269125,-0.0245609025177725,1.1703653352090226,218.0436667706938,211.20176544189457,204.35986411309528,13.683802657598504,3.5098213252253347,0.0015193473349237,0.0318029423373165,0.0501481635470062,1.0373434138563198,0.0312918498558345,0
2023-09-20,219.2786997460329,221.5579154275321,218.94632408824464,220.60824584960935,2750725,217.79722290039064,214.09825897216797,211.664729309082,67.41375772902538,1.5970772169960128,0.2997667213849845,1.2973104956110282,219.6425932216515,211.664729309082,203.6868653965125,15.955727825139036,4.092557835088841,0.0069354788946052,0.0315224182719591,0.0464957423933514,1.0422532207879929,0.0438103739479254,0
2023-09-21,219.84852147033385,222.0327645386112,218.9463382112739,220.65574645996097,2843956,219.17424621582032,215.33757934570312,212.36273803710935,67.48704250825888,1.9362274275535185,0.6270588626186914,1.309168564934827,220.9024465027973,212.36273803710935,203.8230295714215,17.07941693137576,4.38077800945705,0.0002153165679219,0.0480487355084671,0.0445144105137904,1.039051146634785,0.067539785358055,1
2023-09-22,220.08592711090637,220.1808998660692,216.90452819345467,217.4268493652344,2399503,219.30719909667968,216.19703063964843,212.892179107666,57.947002897522744,1.9223022980399944,0.8861075497029521,1.0361947483370426,221.3082322027128,212.892179107666,204.47612601261923,16.832106190093555,4.317344142758633,-0.0146331883330872,0.0322079631842917,0.0595075983094062,1.0213003139738406,0.0511937844112619,1
2023-09-25,217.4268410196043,218.61392795953532,215.76491930370085,217.14193725585935,1727772,218.98430786132812,216.70985107421876,213.21031799316407,57.17892170708414,1.8667576858722157,1.082237576936805,0.7845201089354108,221.76275734265548,213.21031799316407,204.65787864367263,17.104878698982816,4.387308815049714,-0.0013103814464812,0.0030667928130359,0.0411550868344934,1.0184400984891422,0.0301869393713725,1
2023-09-26,217.14194246174583,217.23691521554025,213.29579227680543,213.86558532714844,2979264,217.9396728515625,216.85704956054687,213.3907554626465,49.116462153851806,1.5406048280558764,1.1739110271606192,0.3666938008952571,221.837959255046,213.3907554626465,204.943551670247,16.894407584799012,4.333324113326755,-0.015088526749443,-0.0073801553930589,0.0241880762878519,1.0022251660502934,0.0171635294213272,1
2023-09-27,214.10299682617188,215.52750114902173,212.06121309307667,214.10299682617188,2375067,216.638623046875,217.2179229736328,213.60205612182617,49.67026113602025,1.286454021107005,1.1964196259498965,0.0900343951571085,221.89716305949324,213.60205612182617,205.3069491841591,16.590213875334143,4.255300073138901,0.0011100967865411,-0.0238404518783377,0.0069304576977198,1.0023452054415618,0.0201356676194217,1
2023-09-28,214.197972722583,216.8570503957761,213.5332069269866,216.4296875,2122145,215.7934112548828,217.48382873535155,213.92019500732425,54.8558482355632,1.2582775278643226,1.2087912063327817,0.0494863215315408,222.13625231178648,213.92019500732425,205.70413770286197,16.432114608924508,4.214748466934685,0.0108671560338651,-0.0294877872691674,0.0171440973480734,1.0117309751544956,0.0302892907613128,0
2023-09-29,216.57214034332344,218.04413102065612,213.7706181133848,214.24545288085935,4588841,215.15713195800785,217.23216552734377,214.18610229492188,49.68087818429649,1.047621644419479,1.1765572939501212,-0.1289356495306421,222.076358536096,214.18610229492188,206.29584605374777,15.780512482348286,4.047616047924717,-0.0100921211150418,-0.0191522723870135,0.0124388351133417,1.000277098211796,0.0254545268640822,1
2023-10-02,214.62532530514704,216.42969171271676,213.29579368807543,214.43539428710935,2727422,214.6158233642578,216.80006561279296,214.49237060546875,50.12153755456003,0.8857911739066537,1.1184040699414275,-0.2326128960347739,221.90774127009703,214.49237060546875,207.07699994084044,14.830741329256623,3.804004887297968,0.0008865598018346,-0.0146320313873975,-0.0116101119830605,0.9997343666900664,0.0294050472149984,1
