Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2023-09-19,119.12274766351037,119.43830430205291,118.70857346260895,119.26080322265624,2740177,119.3633590698242,118.986661529541,118.569535446167,54.34854081491292,0.5026649532239702,0.488474867833534,0.0141900853904362,120.78067006398346,118.569535446167,116.35840082835053,4.422269235632939,1.134288125712887,0.0009931966986678,0.0056600991090489,0.0028220629764552,1.0058300622827614,0.0117115626188653,1
2023-09-20,119.26080302297932,121.46969948907903,119.16218546078562,121.09497833251952,3183231,119.95897369384764,119.13457870483398,118.78845329284668,62.13572744821573,0.6303534979616074,0.5168505938591488,0.1135029041024586,121.08765542943236,118.78845329284668,116.489251156261,4.598404273171354,1.1794658096024209,0.0153795300744279,0.0086739463297189,-0.0052640641996674,1.0194170811702263,0.0375127113954827,0
2023-09-21,121.09498275218782,121.6669240070818,120.02997623872076,121.17386627197266,2911811,120.317919921875,119.40280227661133,119.04287071228028,62.43254677398444,0.7295039199436246,0.559381259076044,0.1701226608675806,121.21180700046318,119.04287071228028,116.87393442409736,4.337872576365811,1.1126408393637954,0.0006514550854166,0.0252129287908609,0.0123660224783541,1.017901076704063,0.0438327577931565,0
2023-09-22,120.75969636460242,121.9233128894145,120.2666386426221,121.44998168945312,3323937,120.42442016601562,119.72427673339844,119.28939971923828,63.51072973156172,0.8208987406123782,0.6116847553833109,0.2092139852290673,121.37421044112531,119.28939971923828,117.20458899735122,4.169621443774105,1.0694853344255693,0.0022786713503117,0.0150338762142538,0.0226364993479142,1.0181121036345226,0.0423155292042243,0
2023-09-25,121.44998555654595,121.90359777239568,118.11691043481368,119.04386138916016,5081380,120.40469818115234,119.78147201538086,119.32194213867189,50.03466548968,0.691208177402288,0.6275894397871064,0.0636187376151816,121.3697594386872,119.32194213867189,117.27412483865652,4.095634600030678,1.050508109420605,-0.0198116151754176,0.0044038398636725,0.0271893950241359,0.9976694919264008,0.0054973547186369,1
2023-09-26,119.04385588793424,119.49746808282173,117.07162502835536,118.4127426147461,4722660,120.2350860595703,119.79922256469726,119.30123367309572,47.20532381335493,0.5313760882969376,0.6083467694890726,-0.076970681192135,121.37684397001544,119.30123367309572,117.225623376176,4.15122059383944,1.064765616002336,-0.0053015650454323,-0.0008276639155566,0.0048277505337013,0.9925525409000864,-0.0034854840945492,1
2023-09-27,118.33385383925102,118.33385383925102,117.091346267369,117.58440399169922,3230353,119.53297119140623,119.74597244262696,119.23121910095216,43.711570016551896,0.3340176543867699,0.5534809464686121,-0.2194632920818422,121.43530881852816,119.23121910095216,117.02712938337612,4.40817943515205,1.1306741681432388,-0.0069953503715547,-0.0071109751485308,0.0015012909643976,0.9861880544234092,-0.0117686685481421,1
2023-09-28,117.66329586452775,118.33385467529295,117.2096836577548,118.33385467529295,3000717,118.96496887207032,119.64144439697266,119.22234420776368,47.497732177843275,0.2353708714744584,0.4898589314697814,-0.254488059995323,121.43934836592626,119.22234420776368,117.00534004960107,4.43400831632519,1.1372991363788003,0.0063737252403528,-0.0289902553281811,-0.0045082557805384,0.9925476257124892,-0.0014977287826585,1
2023-09-29,117.89995683506277,118.70857117596856,117.42662564809837,118.45218658447266,4538001,118.36540985107422,119.39491500854491,119.20558013916016,48.09142618779151,0.1648407993099141,0.424855305037808,-0.2600145057278938,121.44048245995478,119.20558013916016,116.97067781836554,4.469804641589235,1.1464807000800743,0.0009999835592646,-0.0234374926215966,-0.0087559727701882,0.9936798801380944,-0.0028225315164808,1
2023-10-02,118.92551777143706,120.50330093375769,117.84079231755813,118.45218658447266,3508196,118.24707489013672,119.32588653564451,119.18782997131348,48.09142618779151,0.1077036681347323,0.3614249776571929,-0.2537213095224606,121.4406738472566,119.18782997131348,116.93498609537036,4.505687751886256,1.1556845236726312,0.0,-0.0246833722268136,-0.0203882339817234,0.9938278649169308,-0.0029880629035049,1
2023-10-03,118.07746133817666,119.04385778509544,115.23745156356976,116.44051361083984,4618009,117.85262908935547,119.04385757446288,119.01525955200196,39.32408171488496,-0.0987646196357161,0.2693870581986111,-0.3681516778343272,121.53846855080629,119.01525955200196,116.4920505531976,5.046417997608671,1.29437890527985,-0.0169829956849146,-0.0049702252412099,-0.0057937754806822,0.978366253614419,-0.0287876641623513,2
2023-10-04,116.04606283872717,116.85467718157676,115.37550405269604,116.51940155029295,3401639,117.63962860107422,118.58629989624023,118.86043930053712,39.78766079355229,-0.2531089454295738,0.1648878574729741,-0.4179968029025479,121.58888876810336,118.86043930053712,116.13198983297087,5.456898935132472,1.399665044240608,0.0006774956328066,-0.0166555470328295,-0.0236480850003248,0.9803043151781992,-0.0258862529780845,2
2023-10-05,116.51939845703616,117.28856725988072,116.02634076049851,116.49967193603516,2768765,117.27279205322266,118.11888046264647,118.7608413696289,39.705954450066685,-0.3727234269418602,0.0573656005900072,-0.4300890275318674,121.67497898430705,118.7608413696289,115.84670375495077,5.828275229356279,1.494921053828416,-0.0001693247132691,-0.0090573443862627,-0.0377850249880907,0.9809603114333272,-0.0168109646972316,2
2023-10-06,116.67717582469724,118.60996113897292,116.4996747487197,118.45218658447266,2463148,117.27279205322266,117.81910095214845,118.77168884277344,50.53245528254252,-0.3064347618474556,-0.0153944718974853,-0.2910402899499703,121.67952806748214,118.77168884277344,115.86384961806476,5.8156784494173905,1.4916900479476003,0.0167598295856965,-0.0155000675359623,-0.0385742774390507,0.9973099459861708,0.0018348968393198,1
2023-10-09,117.9985767570102,118.25496135363709,116.7757881987096,117.52523803710938,2090359,117.08740234375,117.66723861694337,118.7243553161621,46.283466553073715,-0.3249516774537682,-0.0773059130087419,-0.2476457644450262,121.68058964136506,118.7243553161621,115.76812099095916,5.912468650405913,1.5165162106746513,-0.0078255081150591,0.0,-0.0246833722268136,0.9898999891314676,-0.0079906751200223,2
2023-10-10,118.4521864196087,120.58219180491103,118.4521864196087,120.28636169433594,3290304,117.85657196044922,117.85460052490234,118.8269115447998,57.69454024568444,-0.1154955027517274,-0.084943830957339,-0.0305516717943884,121.8497207893298,118.8269115447998,115.8041023002698,6.045618489060018,1.5506684236853356,0.0234938784497906,-0.0078255081150591,-0.0127568388183102,1.0122821516654996,0.0173478281321897,1
2023-10-11,120.08913710687207,122.19942354707692,119.79330698888276,121.84442138671876,3379646,118.92157592773438,118.2806022644043,119.01328735351562,62.53145347991961,0.1742141879627752,-0.0331122271733161,0.2073264151360914,122.2872273791308,119.01328735351562,115.73934732790045,6.547880051230351,1.6794957961531445,0.012952920600775,0.0330284362739023,0.015822782567292,1.023788386121909,0.0315578550556625,1
2023-10-12,122.27831613428056,122.27831613428056,120.91747951800733,121.90359497070312,4542032,120.00236053466796,118.63757629394532,119.139510345459,62.70585129562403,0.4039297678664724,0.0542961718346415,0.3496335960318308,122.64649780217434,119.139510345459,115.63252288874364,7.013974913430701,1.7990466058120596,0.0004856486929061,0.045700713920397,0.0362294424294593,1.0232004027650383,0.0211465750365782,0
2023-10-13,121.6669199210787,121.74581096167807,119.8130256077757,120.70053100585938,4150916,120.45202941894532,118.862410736084,119.12866287231444,56.90647356590969,0.4833322589958868,0.1401033892668906,0.3432288697289962,122.61486595008266,119.12866287231444,115.64245979454624,6.972406155536419,1.7883844443814128,-0.0098689785574648,0.0463857360700123,0.0301666864922596,1.0131947097839056,-0.0017941943716458,0
2023-10-16,120.66108751198736,121.31191979920324,120.16802978515624,120.16802978515624,4646849,120.98058776855468,119.03399505615236,119.17994079589845,54.503683887005735,0.4975553981552139,0.2115937910445552,0.2859616071106586,122.6954937792774,119.17994079589845,115.66438781251944,7.031105966757963,1.80344062827761,-0.004411755410399,0.018981029276174,0.018981029276174,1.0082907323385062,0.0086078327935745,0
2023-10-17,120.06942607409988,120.7597039186668,119.37914070606872,119.9116439819336,3289150,120.90564422607422,119.38110809326172,119.21248283386232,53.3359808244964,0.482576307516922,0.2657902943390286,0.2167860131778934,122.74244699884814,119.21248283386232,115.68251866887648,7.059928329971655,1.8108334084559063,-0.0021335608454347,0.0224870146377613,0.014485534207171,1.0058648316975802,0.0054572897522939,0
2023-10-18,120.42442534267283,122.77137748084762,120.42442534267283,121.33164978027344,5714629,120.80308990478515,119.86233291625976,119.22431640625,58.62338325664201,0.5786179234654014,0.3283558201643032,0.2502621033010982,122.78093034667164,119.22431640625,115.66770246582834,7.113227880843311,1.8245044547984517,0.0118421009935765,-0.0031152136212628,0.02981033201807,1.0176753655424018,0.0019544282596428,0
2023-10-19,121.6274775343216,122.27831735083872,117.7619067269264,119.08330535888672,6574639,120.23903198242188,120.12069625854492,119.1197883605957,49.13103717763308,0.467915156779199,0.3562676874872824,0.1116474692919166,122.56211695606652,119.1197883605957,115.67745976512488,6.8846571909416525,1.7658773098583829,-0.0185305682850136,-0.0042084126676416,0.0412999737893726,0.9996937284542636,-0.0172525725010185,0
2023-10-20,118.45219315896674,120.3455330588382,117.62385225060798,117.89996337890624,4101822,119.67891845703124,120.06547393798829,118.94228744506836,45.00097384679432,0.281452202633119,0.3413045905164497,-0.0598523878833307,122.24913401942952,118.94228744506836,115.6354408707072,6.613693148722348,1.6963764994807535,-0.0099370938387559,-0.0231354096857783,0.022177173376678,0.9912367242252382,-0.0292302910314491,1
2023-10-23,118.471907837968,118.7677454780506,117.01246120633516,117.62384796142578,3727403,119.17008209228516,120.07533493041991,118.87128677368165,44.07006000186309,0.1101292599261114,0.2950695243983821,-0.1849402644722706,122.2269779046108,118.87128677368165,115.5155956427525,6.71138226185829,1.721433228308724,-0.0023419465924097,-0.0232026123134221,-0.0046619925008527,0.9895059703136648,-0.0119284893077542,1
2023-10-24,117.50552142771237,117.80135155063417,116.2235683246596,116.5982894897461,3368748,118.50741119384766,119.70652770996094,118.78056411743164,40.70215785908216,-0.1071640833535525,0.2146228028479951,-0.3217868862015477,122.27613150287638,118.78056411743164,115.2849967319869,6.991134770889488,1.7931882328606077,-0.0087189671946118,-0.0211718693256359,0.000839053176691,0.9816276792091336,-0.0153231238879695,1
2023-10-25,116.67718280972468,117.05190398212662,114.9613439881966,115.86856842041016,3261464,117.414794921875,119.10894241333008,118.69477233886718,38.45051686338475,-0.3343982799629543,0.1048185862858052,-0.4392168662487596,122.38249987865694,118.69477233886718,115.00704479907742,7.375455079579524,1.8917643121062664,-0.0062584200208195,-0.0276316326101466,-0.0306607677931246,0.9761893142994676,-0.01459237375911,1
2023-10-26,115.27690181363604,116.24329077673876,113.30467084171228,116.22357177734376,4838524,116.8428482055664,118.54094009399414,118.58925819396973,40.184154070708665,-0.4803006074660629,-0.0122052524645683,-0.4680953550014946,122.42984611767471,118.58925819396973,114.74867027026472,7.681175847410003,1.9701800345004976,0.0030638451978239,-0.0450260205787746,-0.049044945171039,0.9800514274846333,-0.0178332980341068,1
2023-10-27,117.07163075784216,117.66329853997932,115.27690088872986,115.5727310180664,2247269,116.37740173339844,118.02816009521484,118.4452854156494,38.06719873599099,-0.6410569575892993,-0.1379755934895145,-0.5030813640997847,122.5052524686544,118.4452854156494,114.38531836264444,8.119934106009964,2.082719153281038,-0.0055999032668193,-0.0240145633590237,-0.046594386283066,0.9757478367543072,-0.0243090115044251,1
