Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2023-09-19,204.78564287005744,207.39130082832705,204.6891457460568,205.461181640625,602525,204.7084533691406,204.39963989257816,202.7590370178223,57.68595092487472,0.9487236320325678,0.5743817713156324,0.3743418607169354,206.64763976007143,202.7590370178223,198.87043427557307,7.777205484498381,1.99481111670332,0.003298677511299,0.0042593067060003,0.0162834549099912,1.0133268763875871,0.0355056096823833,1
2023-09-20,205.46119177512745,208.64589153705128,205.46119177512745,207.77734375,605983,205.7121124267578,204.58300170898437,203.09198226928712,62.92779519178277,1.1862985293789166,0.6967651229282893,0.4895334064506272,207.47104484731415,203.09198226928712,198.71291969126008,8.758125156054064,2.2464117037409643,0.0112729912817606,0.0109210158833121,0.0123631403119213,1.0230701450070068,0.0331093711330179,0
2023-09-21,206.9087846494655,207.97035616282713,205.55770701940685,206.3297576904297,571632,206.02093200683595,204.76636199951173,203.37667541503907,58.08471650073445,1.2434366860306625,0.806099435548764,0.4373372504818985,207.81988969001375,203.37667541503907,198.93346114006437,8.886428549949414,2.279320829899889,-0.0069670062839578,0.0247500435919068,0.0089034912758114,1.0145202603462966,0.0283790840189051,0
2023-09-22,206.32976230221325,206.71578028353187,204.20663395367663,204.3996429443359,571471,205.7507171630859,204.92077026367187,203.63241653442384,52.30453140776129,1.1200635619408388,0.868892260827179,0.2511713011136598,207.67483861648313,203.63241653442384,199.58999445236455,8.084844164118579,2.073718773091917,-0.0093545146744642,0.0075400684890425,0.0089664419714874,1.003767702721253,0.0256658905249711,0
2023-09-25,204.5926525391737,206.13675392029225,203.24157487492656,204.01361083984375,656901,205.59630737304687,204.930419921875,203.83507919311523,51.20695737835726,0.9798448659344672,0.8910827818486367,0.0887620840858305,207.5105582407625,203.83507919311523,200.159600145468,7.350958095294516,1.885480968214329,-0.0018886143778503,-0.0065665589767013,0.0076117343754205,1.0008758632097834,0.0202702836759178,1
2023-09-26,203.14508117828345,204.978688847355,202.7590631613137,202.8555603027344,483505,205.0751831054687,204.89181823730468,203.91711044311523,47.95589516719164,0.7664404901379953,0.8661543235065085,-0.0997138333685131,207.4244014740749,203.91711044311523,200.40981941215557,7.014582061919327,1.7992023361135154,-0.0056763395949031,-0.003770034244521,0.0004732147293398,0.9947942076166436,0.0081535945506809,0
2023-09-27,202.952044461592,204.01360122615063,201.2149341711017,201.6974639892578,704404,203.8592071533203,204.78565979003903,203.92193603515625,44.8867573439755,0.498125213551333,0.7925485015154734,-0.2944232879641404,207.41671005607935,203.92193603515625,200.42716201423312,6.9895480418462625,1.7927812454483678,-0.0057089700264971,-0.0126818181278063,-0.0018993005816972,0.9890915509672538,0.0004787271081401,0
2023-09-28,201.8904752619588,201.98698711694155,199.86385883809476,200.63589477539065,596696,202.7204345703125,204.3706832885742,203.85438079833983,42.219437179342215,0.1975464673866156,0.6735480946897019,-0.4760016273030862,207.54301308951017,203.85438079833983,200.16574850716952,7.377264582340615,1.892228439771494,-0.0052631758122834,-0.0292615145184336,-0.0052356946864232,0.9842118378307846,-0.0066890678092859,1
2023-09-29,201.1184257268367,202.6625270613705,200.2498779296875,200.2498779296875,583906,201.8904815673828,203.8205993652344,203.8206039428711,41.25932568927765,-0.070994309663348,0.524639613819092,-0.59563392348244,207.62641066127176,203.8206039428711,200.0147972244704,7.611613436801349,1.952337652649668,-0.0019239670256177,-0.0275959366151241,-0.020263943378179,0.9824810350665802,-0.0033621287244506,1
2023-10-02,200.7323924531031,201.5044430615124,198.609264324208,200.34637451171875,700269,201.15703430175785,203.37667083740232,203.7626991271973,41.616753077886806,-0.2728827203562503,0.3651351469840235,-0.6380178673402739,207.7391186739012,203.7626991271973,199.78627958049333,7.952839093407874,2.0398601868632573,0.0004818808532065,-0.0203022126402564,-0.026735455940298,0.9832338076099694,-0.0057472487272066,1
