Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2023-09-13,2168.97998046875,2171.679931640625,2148.2099609375,2162.4599609375,0,2177.212060546875,2185.7040283203123,2172.485009765625,40.46366256806858,-6.796281372809062,-8.286865554815783,1.490584182006721,2211.905896046745,2172.485009765625,2133.0641234845048,78.8417725622403,20.222487972220065,-0.0067337379018566,-0.0120614578088276,-0.0065435116340731,0.9953854462594398,-0.0083006645861076,1
2023-09-14,2162.139892578125,2194.080078125,2157.820068359375,2190.199951171875,0,2178.13603515625,2186.2500244140624,2174.2670043945313,50.78013545670975,-5.496814916771655,-7.728855427206958,2.2320405104353034,2213.507382968926,2174.2670043945313,2135.026625820137,78.48075714878905,20.129889472477497,0.0128279786610934,-0.0182105931602674,-0.0103520769851648,1.0073279623639326,0.0165416101704709,0
2023-09-15,2200.929931640625,2212.18994140625,2194.719970703125,2195.199951171875,0,2181.9080078125,2187.1490234375,2176.744006347656,52.38179616149336,-4.017212252733316,-6.98652679231223,2.969314539578914,2214.681186821606,2176.744006347656,2138.806825873706,75.87436094789973,19.46136295271015,0.0022828965900234,0.0021137971987914,0.0024991353487855,1.0084786933008196,0.0230884861029994,0
2023-09-18,2194.199951171875,2196.429931640625,2182.010009765625,2187.02001953125,0,2182.4,2186.4750244140623,2179.143505859375,49.54150009354701,-3.4647293590469417,-6.282167305659172,2.8174379466122303,2213.097147005483,2179.143505859375,2145.1898647132675,67.90728229221531,17.417850395187102,-0.0037262808958511,0.0086658621904673,0.0041121348795427,1.0036144997567604,0.0224353980902969,0
2023-09-19,2182.080078125,2191.179931640625,2170.8798828125,2177.199951171875,0,2182.415966796875,2183.8250244140627,2180.321008300781,46.296037781809225,-3.775755572330582,-5.780884958993454,2.0051293866628725,2212.2282867181407,2180.321008300781,2148.4137298834216,63.81455683471904,16.368088465082316,-0.0044901593363008,0.0011260669752808,-0.003072346202124,0.9985685332035862,0.0109349475987234,0
2023-09-20,2178.3701171875,2206.97998046875,2177.570068359375,2202.449951171875,0,2190.41396484375,2183.8130126953124,2182.7085083007814,54.542127867899815,-1.962163510688697,-5.017140669332503,3.0549771586438057,2213.7234095555145,2182.7085083007814,2151.6936070460483,62.02980250946621,15.91030863970732,0.0115974648935708,3.666953593639555e-05,-0.0120252305609518,1.009044470572235,0.022160858162191,0
2023-09-21,2186.889892578125,2188.6298828125,2170.830078125,2178.820068359375,0,2188.13798828125,2183.13701171875,2184.362512207031,47.23290400923738,-2.4039021082830914,-4.49449295712262,2.090590848839529,2210.4521827987355,2184.362512207031,2158.272841615327,52.17934118340872,13.383718620060735,-0.0107289079599411,0.0184928234310697,-5.453501308561037e-05,0.997462672144993,0.0154166293565636,0
2023-09-22,2169.610107421875,2176.8701171875,2162.68994140625,2165.93994140625,0,2182.285986328125,2182.0969970703127,2185.2360107421873,43.788290975727136,-3.750073221083312,-4.345609009914759,0.5955357888314472,2207.323161501849,2185.2360107421873,2163.1488599825257,44.17430151932331,11.330469269327008,-0.0059115147414736,-0.0051958191335047,-0.0030930048426431,0.9911698007715956,0.008131354378394,0
2023-09-25,2161.719970703125,2170.800048828125,2141.860107421875,2156.1201171875,0,2176.106005859375,2179.2530029296877,2184.326513671875,41.31448094177164,-5.545377612139873,-4.585562730359782,-0.9598148817800912,2209.4304029009163,2184.326513671875,2159.222624442834,50.20777845808243,12.878023451069902,-0.0045337472341797,-0.0133290863777602,-0.0047787322129673,0.9870869138346172,-0.0083658452180525,0
2023-09-26,2148.340087890625,2148.97998046875,2124.969970703125,2133.159912109375,0,2167.297998046875,2174.856982421875,2181.411511230469,36.16925296034851,-8.720343251112354,-5.412518834510297,-3.307824416602057,2214.7228202201068,2181.411511230469,2148.100202240831,66.62261797927567,17.088340951493976,-0.010648852489756,-0.0141287697724746,-0.0130186127382359,0.9778805608787328,-0.0266032918088015,0
