Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2023-09-19,113.8000030517578,115.8499984741211,113.6999969482422,115.8000030517578,1385174,116.86000061035156,115.87500076293944,117.95499992370604,35.42730572027973,-3.0430810446933236,-3.5686366316869425,0.5255555869936188,123.52266369970243,117.95499992370604,112.38733614770968,11.13532755199276,2.856151252930484,-0.0038709414902554,0.0038859839065898,-0.0198144899186812,0.9817303473922928,-0.086390508467394,0
2023-09-20,115.9000015258789,116.9499969482422,114.8499984741211,116.0500030517578,1851685,116.81000061035157,115.81000137329102,117.50250015258788,36.43255818609314,-2.903165621859003,-3.435542429721355,0.5323768078623519,122.05172618680903,117.50250015258788,112.95327411836674,9.0984520684423,2.333703714926546,0.0021588945890465,-0.0051546259987609,-0.0161426843309088,0.9876385855709974,-0.0723420905895169,0
2023-09-21,115.0500030517578,115.3000030517578,111.8000030517578,112.8499984741211,2226858,115.76000061035155,115.80500106811525,117.09000015258788,29.99561977773,-3.015731788260595,-3.351580301429203,0.335848513168608,121.75428874243492,117.09000015258788,112.42571156274089,9.328577179694037,2.3927295605304133,-0.0275743601334462,-0.0021496130132407,-0.0055697850341219,0.9637885244432371,-0.0681255169607868,1
2023-09-22,112.0999984741211,113.0999984741211,111.3499984741211,112.3499984741211,1468670,114.66000061035156,115.77500076293946,116.73250007629396,29.12959906025388,-3.1094433797346426,-3.303152917090291,0.1937095373556485,121.6899456040477,116.73250007629396,111.7750545485402,9.914891055507496,2.543115896558356,-0.0044306602282734,-0.044453853241585,-0.0004428968209212,0.9624568856204696,-0.0598326487521246,1
2023-09-25,112.1999969482422,112.5,109.8499984741211,110.5,1163913,113.51000061035155,115.24500045776368,116.31749992370604,26.12421647977581,-3.2950071159506535,-3.301523756862364,0.0065166409117103,121.86738851570009,116.31749992370604,110.76761133171205,11.09977718398804,2.8470327759351117,-0.0164663862861308,-0.046669495725176,-0.0026631429000815,0.949986030240318,-0.0698653437588021,2
2023-09-26,110.3499984741211,110.5999984741211,109.0999984741211,109.8000030517578,1008836,112.31000061035157,114.58500061035156,115.79500007629396,25.070234667233574,-3.4586820833192604,-3.332955422153743,-0.1257266611655172,121.72052796387705,115.79500007629396,109.86947218871086,11.851055775166174,3.039731668668559,-0.0063348140112416,-0.0494623655913978,-0.0457685916414779,0.948227496691686,-0.0869022615238437,2
2023-09-27,109.6999969482422,111.1999969482422,109.4499969482422,109.75,946148,111.05,113.93000030517578,115.27250022888184,24.992665795921155,-3.551491123610731,-3.3766625624451407,-0.1748285611655902,121.39193337913748,115.27250022888184,109.1530670786262,12.238866300511262,3.1392029695972696,-0.0004554011873226,-0.0518134701371143,-0.0567010170756204,0.9520917806248974,-0.0869384127583792,2
2023-09-28,109.0,110.8499984741211,107.8499984741211,110.6999969482422,1554173,110.61999969482422,113.19000015258788,114.775,29.458321582554007,-3.507948693510812,-3.4029197886582754,-0.1050289048525368,120.67885377359148,114.775,108.87114622640854,11.807707547182927,3.0286130827905424,0.00865600864002,-0.0542869701515477,-0.0563198871873013,0.9644957259703087,-0.0824699913120388,1
2023-09-29,112.0,113.9499969482422,111.0,113.0500030517578,1787165,110.76000061035155,112.71000061035156,114.50500030517578,39.11491399753786,-3.2463927563314456,-3.3716143821929094,0.1252216258614638,120.20218315457612,114.50500030517578,108.80781745577544,11.39436569880067,2.9225931356777783,0.021228601339658,-0.0190518525028773,-0.0626587774893192,0.9872931553247442,-0.0455888057037602,1
2023-10-02,113.0500030517578,115.1999969482422,113.0500030517578,114.5999984741211,1418286,111.5800003051758,112.54500045776368,114.30500030517578,44.5104593882069,-2.8808277262009057,-3.2734570509945087,0.392629324793603,119.68513927635388,114.30500030517578,108.92486133399768,10.760277942356195,2.7599530578192133,0.0137107065946178,0.0062305704240659,-0.0407297028808815,1.0025807984616395,-0.0337268132501098,0
2023-10-03,111.4000015258789,113.6500015258789,110.9499969482422,112.8000030517578,1304067,112.18000030517578,112.24500045776368,114.06000061035157,40.069617675245475,-2.70517581063244,-3.159800802922095,0.4546249922896552,119.24204642765258,114.06000061035157,108.87795479305056,10.364091634602032,2.658333414032129,-0.0157067665473814,0.0371040585893311,-0.0141935615129368,0.9889532039991992,-0.0416312151532097,1
2023-10-04,112.0999984741211,114.75,111.6999969482422,112.3000030517578,925697,112.69000091552736,111.87000045776368,113.84000091552734,38.90835783919825,-2.576614613983267,-3.04316356513433,0.4665489511510627,118.92779037050212,113.84000091552734,108.75221146055256,10.175578909949564,2.6099809203856235,-0.0044326239935523,0.0273224036121917,-0.0259067350685571,0.9864722606167908,-0.0377034619669771,2
2023-10-05,112.25,113.75,111.9499969482422,112.6999969482422,817671,113.09000091552734,111.85500030517578,113.8300006866455,40.396532068636965,-2.414618555191197,-2.9174545631457036,0.5028360079545067,118.92592097236614,113.8300006866455,108.73408040092488,10.191840571441276,2.6141519485504836,0.0035618333536469,0.023234651952235,-0.0323136570563252,0.9900728829694554,-0.0017715197071176,1
2023-10-06,113.0,113.8000030517578,111.3499984741211,113.0999984741211,779300,113.1,111.93000030517578,113.8525005340576,41.920199085327695,-2.2282725919057498,-2.779618168897713,0.5513455769919631,118.9313271335844,113.8525005340576,108.77367393453082,10.157653199053584,2.605383072554374,0.0035492594206776,0.0180668478332035,-0.0013292115897838,0.9933905530716788,0.0039946466235849,1
2023-10-09,113.0999984741211,113.6999969482422,111.4499969482422,112.1999969482422,673182,112.61999969482422,112.1,113.67250022888184,39.47503853232542,-2.128676615989747,-2.64942985831612,0.5207532423263732,118.71754528294674,113.67250022888184,108.62745517481692,10.090090108129829,2.5880535053824354,-0.0079575732804701,0.0004422416719476,0.0066755675138949,0.9870460904996836,-0.0310881347896557,1
