Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2023-09-19,19.792636956906986,20.011291814296698,19.70517634851444,19.941322326660156,11920996,19.734912109375,19.558239936828613,19.31859474182129,62.93237771441111,0.1356174491704429,0.0310374370445555,0.1045800121258873,20.02381201895485,19.31859474182129,18.61337746468773,1.4104345542671195,0.3617688299277343,0.0075121600163128,0.0253736714513292,0.0267693121791543,1.0322346212631488,0.08416527019628,1
2023-09-20,20.072517701871696,20.588543327720544,20.055024911930044,20.4486026763916,18565281,19.937824249267575,19.675438690185548,19.402995300292968,70.38555859250556,0.1969396786928889,0.0642178853742222,0.1327217933186667,20.21659695669566,19.402995300292968,18.589393643890276,1.6272033128053849,0.4173688433448923,0.0254386515308087,0.0164958230318499,0.0373065380399453,1.0538889671370917,0.0899764364469817,0
2023-09-21,20.37862969030038,21.11331005982403,20.238690731172444,20.894655227661133,21664693,20.16697387695313,19.82674732208252,19.51669569015503,75.12230141096087,0.2783223733921716,0.1070387829778121,0.1712835904143594,20.482528372645305,19.51669569015503,18.550863007664752,1.931665364980553,0.4954617119856794,0.0218133511775113,0.0522053364229291,0.0607984091027375,1.0706041411611085,0.1221229178920086,0
2023-09-22,20.877166663517137,20.964627272521057,20.65851180459896,20.72848129272461,15858631,20.361139678955077,19.96668643951416,19.613778495788573,70.5923312245479,0.325655938550323,0.1507622140923143,0.1748937244580087,20.654103042737063,19.613778495788573,18.573453948840083,2.08064909389698,0.5336752321559738,-0.007952939788953,0.0580157744046689,0.0780683094386236,1.0568326392171392,0.1033520083389283,0
2023-09-25,20.728483018853623,20.84218282094939,19.985056102983386,20.037532806396484,13253532,20.4101188659668,20.040154457092285,19.669316864013673,55.583692525223405,0.3039110640406441,0.1813919840819803,0.1225190799586638,20.67502719880734,19.669316864013673,18.663606529220008,2.0114206695873307,0.5159185159833074,-0.0333332903926076,0.0491368608029965,0.072398191831269,1.018720321856042,0.0586876488701688,1
2023-09-26,20.02878562760162,20.142487093453717,19.818877153956517,19.88010025024414,13456048,20.397874450683595,20.066393280029295,19.70386438369751,52.82769392688968,0.2708523850703024,0.1992840642796447,0.0715683207906576,20.688472432222284,19.70386438369751,18.719256335172737,1.9692160970495465,0.5050932715376137,-0.0078568832636963,0.0123730828110746,0.0380607048004923,1.0089442285591674,0.0360073478419515,1
2023-09-27,19.8188755929626,19.86260589595107,19.530251255907967,19.538997650146484,11959604,20.21595344543457,20.076888847351075,19.72660427093506,47.34967230570869,0.2146546099709887,0.2023581734179135,0.0122964365530751,20.67318971037831,19.72660427093506,18.78001883149181,1.893170878886501,0.4855880846338942,-0.0171579919519504,-0.0030701111698178,0.0133750678514867,0.9904896647080312,0.0238311140632305,1
2023-09-28,19.521507221370523,19.54774640725779,19.215390058836327,19.34658432006836,10043978,19.906339263916017,20.03665657043457,19.72704172134399,44.54370117409304,0.1528295961978187,0.1924524579738946,-0.0396228617760758,20.67291592049652,19.72704172134399,18.78116752219147,1.8917483983050472,0.4852232260631854,-0.0098476561348418,-0.0444825028213432,0.0054006095768637,0.9807139151095324,0.0004524295526155,2
2023-09-29,19.329089462683065,19.871352567403047,19.2503735816424,19.74015998840332,16894991,19.70867500305176,20.034907341003414,19.73491325378418,50.94707555672355,0.1340458968843307,0.1807711457559818,-0.046725248871651,20.67847001498712,19.73491325378418,18.791356492581237,1.8871135224058833,0.4840344054788999,0.0203434188600777,-0.0740893252712482,-0.02037190044731,1.0002658605361814,0.0080392598025322,1
2023-10-02,19.74016126781407,19.976308926241412,19.74016126781407,19.88010025024414,14128684,19.67718849182129,20.04365367889404,19.765087509155272,53.0240571260146,0.1289650605105343,0.1704099287068923,-0.041444868196358,20.686426664922013,19.765087509155272,18.84374835338853,1.8426783115334828,0.4726370143725435,0.0070891148766287,-0.0476793881020205,-0.000885342755365,1.0058189846635182,0.0313065910664605,2
