Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2023-09-14,4487.77978515625,4511.990234375,4478.68994140625,4505.10009765625,3648720000,4475.87802734375,4481.62705078125,4450.375,56.10403721134336,6.0658811014609455,2.4845384658109206,3.581342635650025,4548.942386126958,4450.375,4351.807613873042,197.1347722539158,50.56400219393874,0.0084299188671679,0.0004389138336915,-0.0067124112461142,1.012296738512204,0.0228797609951498,0
2023-09-15,4497.97998046875,4497.97998046875,4447.2099609375,4450.31982421875,6932230000,4474.4439453125,4475.893017578125,4454.372998046875,47.759808738422166,3.7832035438896128,2.7442714814266593,1.0389320624629534,4545.866767465447,4454.372998046875,4362.879228628303,182.9875388371438,46.93531338706281,-0.0121596129386778,0.0121227279483673,-0.0021639646939248,0.9990900686067596,0.0182959672518743,0
2023-09-18,4445.1298828125,4466.35986328125,4442.10986328125,4453.52978515625,3161230000,4467.65791015625,4469.668994140625,4458.563989257813,48.24554447008199,2.2077327853203315,2.6369637422053938,-0.4292309568850623,4541.433938239197,4458.563989257813,4375.6940402764285,165.73989796276874,42.51138684665074,0.0007212876971294,-0.0016086204970128,-0.0127206422054124,0.9988708911403557,0.0191820109270517,0
2023-09-19,4445.41015625,4449.85009765625,4416.60986328125,4443.9501953125,3614880000,4464.06796875,4464.381005859375,4460.772998046875,46.84564650696391,0.184046445227068,2.1463802828097287,-1.962333837582661,4539.508479148537,4460.772998046875,4382.037516945213,157.47096220332423,40.39044957565757,-0.0021510106153728,-0.0075611094197175,-0.0137828618609459,0.9962287247654744,0.0100414738918459,0
2023-09-20,4452.81005859375,4461.02978515625,4401.3798828125,4402.2001953125,3308450000,4451.02001953125,4458.05302734375,4461.505517578125,41.23060324159951,-4.7340445214586,0.770295321956063,-5.504339843414662,4537.735151446711,4461.505517578125,4385.27588370954,152.4592677371711,39.1049770682732,-0.0093947947580596,-0.0040228842923664,-0.0117593686872305,0.9867073296150896,0.00333908246679,0
2023-09-21,4374.35986328125,4375.7001953125,4329.169921875,4330.0,3662340000,4416.0,4445.939013671875,4456.205029296875,33.70636744894395,-14.29286020949985,-2.2423357843351197,-12.05052442516473,4551.217186060245,4456.205029296875,4361.192872533506,190.0243135267392,48.74020801206927,-0.0164009341032194,-0.0146033851488586,-0.0141708809429277,0.9716788100037694,-0.0238975501015525,0
2023-09-22,4341.740234375,4357.39990234375,4316.490234375,4320.06005859375,3349570000,4389.948046875,4432.19599609375,4453.392529296875,32.818413534024415,-22.412009020748883,-6.276270431617872,-16.13573858913101,4560.2855536186125,4453.392529296875,4346.499504975138,213.78604864347471,54.83496447150721,-0.0022955984771939,-0.0388670826087403,-0.0272155297289855,0.9700604719152892,-0.0128532940415275,0
2023-09-25,4310.6201171875,4338.509765625,4302.7001953125,4337.43994140625,3195650000,4366.730078125,4417.193994140625,4449.979028320313,35.9934630924873,-27.131328588442557,-10.44728206298281,-16.68404652545975,4566.657157186082,4449.979028320313,4333.3008994545435,233.3562577315388,59.85461718904043,0.0040230650909416,-0.0292697538087315,-0.030831290379825,0.9747101983632176,-0.0154958043394946,0
2023-09-26,4312.8798828125,4313.009765625,4265.97998046875,4273.52978515625,3472340000,4332.64599609375,4398.356982421875,4441.990014648438,30.319021247932294,-35.617858337052894,-15.481397317796828,-20.136461019256068,4581.739020262448,4441.990014648438,4302.241009034427,279.4980112280209,71.68972724270051,-0.0147345339908682,-0.0260669287846532,-0.033430943303594,0.9620755046867162,-0.0360408523937489,0
2023-09-27,4282.6298828125,4292.06982421875,4238.6298828125,4274.509765625,3875880000,4307.10791015625,4379.06396484375,4430.834008789063,30.499953851472284,-41.78277228119714,-20.74167231047689,-21.04109997072025,4585.826674679726,4430.834008789063,4275.8413428983995,309.98533178132675,79.50955996789406,0.0002293140607452,-0.038348856910235,-0.042217468188507,0.9647190025954536,-0.0496083766341343,0
2023-09-28,4269.64990234375,4317.27001953125,4264.3798828125,4299.7001953125,3846230000,4301.04794921875,4358.523974609375,4420.075512695313,35.16058283303707,-44.12718314804806,-25.418774477991125,-18.708408670056937,4580.033467894573,4420.075512695313,4260.1175574960525,319.9159103985203,82.05669963912413,0.0058931739705165,-0.029006047890204,-0.0431858465500758,0.9727662305684436,-0.04765805356302,0
2023-09-29,4328.18017578125,4333.14990234375,4274.85986328125,4288.0498046875,3865960000,4294.6458984375,4342.29697265625,4409.094995117188,34.02416887681669,-46.39047429702805,-29.613114441798512,-16.777359855229538,4573.582696554308,4409.094995117188,4244.607293680067,328.9754028742409,84.380410429366,-0.002709582086142,-0.0069976454243648,-0.0455927499703298,0.97254647709706,-0.0487193674656248,1
2023-10-02,4284.52001953125,4300.580078125,4260.2099609375,4288.39013671875,3938660000,4284.8359375,4325.7830078125,4397.726000976562,34.09118372330262,-47.60789273550745,-33.2120701005403,-14.395822634967146,4562.581113770914,4397.726000976562,4232.87088818221,329.7102255887039,84.56888847878082,7.936755559079245e-05,-0.0074096779841227,-0.0364625523424569,0.9751380908602462,-0.0503524054212359,1
2023-10-03,4269.75,4281.14990234375,4216.4501953125,4229.4501953125,3953830000,4276.02001953125,4304.3330078125,4384.357006835938,28.661477957035615,-52.72093221988053,-37.11384252440835,-15.607089695472176,4558.027136478314,4384.357006835938,4210.6868771935615,347.3402592847524,89.09089670845013,-0.0137440716742595,-0.011308468901035,-0.0370806206321815,0.9646682942830812,-0.0594596367145779,1
2023-10-04,4233.830078125,4268.5,4220.47998046875,4263.75,3777600000,4273.86806640625,4290.48798828125,4374.2705078125,35.1359574190175,-53.38989973575826,-40.36905396667834,-13.020845769079926,4551.3224401068965,4374.2705078125,4197.2185755181035,354.10386458879293,90.82572486444865,0.0081097549571607,-0.01031456244832,-0.0482678676791328,0.9747339567557358,-0.0451754304914774,1
2023-10-05,4259.31005859375,4267.1298828125,4225.91015625,4258.18994140625,3581470000,4265.566015625,4283.306982421875,4364.622998046875,34.58796050970547,-53.74912511623825,-43.04506819659032,-10.704056919647924,4544.867944051668,4364.622998046875,4184.378052042082,360.4898920095857,92.46370633683765,-0.0013040301597772,-0.0025171928981256,-0.0314502269705777,0.9756146048150658,-0.0433484881144939,1
2023-10-06,4234.7900390625,4324.10009765625,4219.5498046875,4308.5,3902030000,4269.6560546875,4282.1509765625,4357.173486328125,43.21773017472105,-49.40470585282492,-44.316995727837245,-5.087710124987673,4533.727594539147,4357.173486328125,4180.619378117104,353.10821642204246,90.57034649810376,0.0118148930146444,-0.0096542205318185,-0.016584309144053,0.988829114452098,-0.0334246911470553,1
2023-10-09,4289.02001953125,4341.72998046875,4283.7900390625,4335.66015625,3174630000,4279.11005859375,4281.972998046875,4349.58349609375,47.26275400870963,-43.27131982476203,-44.1078605472222,0.8365407224601711,4515.8320236064465,4349.58349609375,4183.3349685810535,332.4970550253929,85.28369514702986,0.0063038542996403,0.0047691132901825,-0.0026759022876902,0.9967989257232897,-0.033827556347887,1
2023-10-10,4339.75,4385.4599609375,4339.64013671875,4358.240234375,3520240000,4304.86806640625,4290.44404296875,4344.4005126953125,50.424680143387754,-36.17158015377572,-42.52060446853291,6.349024314757187,4502.587466751129,4344.4005126953125,4186.213558639496,316.3739081116328,81.14819522177835,0.0052079907813922,0.0110227889777347,-0.0004103307896576,1.003185645899646,-0.0232321814109499,1
2023-10-11,4366.58984375,4378.64013671875,4345.33984375,4376.9501953125,3601660000,4327.50810546875,4300.6880859375,4339.876025390625,52.942338183271225,-28.704361816492565,-39.757355938124846,11.05299412163228,4488.622066199008,4339.876025390625,4191.129984582241,297.4920816167669,76.30510891388803,0.0042930081710337,0.0304507756599754,0.0198221267845106,1.0085426794924488,-0.0202553917412633,0
2023-10-12,4380.93994140625,4385.85009765625,4325.43017578125,4349.60986328125,3713140000,4345.79208984375,4305.679052734375,4332.101513671875,49.024387371726135,-24.707856992720735,-36.74745614904403,12.039599156323291,4460.330852105474,4332.101513671875,4203.872175238276,256.45867686719794,65.78026266753666,-0.0062464343461184,0.0265494448109058,0.0239654218388529,1.0040415372433262,-0.0345142684966961,0
2023-10-13,4360.490234375,4377.10009765625,4311.97021484375,4327.77978515625,3566560000,4349.648046875,4309.65205078125,4325.97451171875,46.09138884459248,-23.036551958509335,-34.00527531093709,10.968723352427752,4442.169280538802,4325.97451171875,4209.779742898699,232.3895376401033,59.60665871745619,-0.0050188588887675,0.0214691977419891,0.0116077088405281,1.0004173102344014,-0.0275351084647071,0
2023-10-16,4342.3701171875,4383.330078125,4342.3701171875,4373.6298828125,3409960000,4357.2419921875,4318.176025390625,4321.979516601563,52.51690926402715,-17.80704248096754,-30.76562874494318,12.95858626397564,4425.117878425249,4321.979516601563,4218.841154777877,206.2767236473719,52.90886325031388,0.0105943693839298,0.0044748253815132,0.009265279620894,1.011950627255992,-0.0179408034072341,0
2023-10-17,4345.22998046875,4393.56982421875,4337.5400390625,4373.2001953125,3794850000,4360.233984375,4332.551025390625,4318.4420166015625,52.45380999303239,-13.541196252341251,-27.320742246422796,13.779545994081545,4408.646275631578,4318.4420166015625,4228.237757571547,180.40851806003047,46.27380851533892,-9.824505308242416e-05,0.0087575421490924,0.0198768636659003,1.0126800773289135,-0.0159205204582687,0
2023-10-18,4357.35009765625,4364.2001953125,4303.83984375,4314.60009765625,3686030000,4347.76396484375,4337.63603515625,4314.06201171875,44.58599792829515,-14.719345074259763,-24.80046281199019,10.081117737730429,4395.670443538644,4314.06201171875,4232.453579898856,163.2168636397873,41.8642421974141,-0.0133998205065164,0.0034325691409815,0.0339878691938062,1.0001247283734074,-0.0198991626390656,0
2023-10-19,4321.35986328125,4339.5400390625,4269.68994140625,4278.0,3969730000,4333.4419921875,4339.617041015625,4311.46201171875,40.49997942327765,-18.394320231255733,-23.5192342958433,5.124914064587568,4394.179518861146,4311.46201171875,4228.744504576353,165.4350142847925,42.43318583327365,-0.008482848196321,-0.0142451010118926,0.0119261442758722,0.9922388248747644,-0.0120092378752887,0
