Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2023-09-19,144.8091223551191,147.47307549271773,144.60702781178983,146.22377014160156,2140075,150.67351684570312,152.5291000366211,151.28622436523438,38.86511319163526,-0.9562382201470712,-0.3558418751874166,-0.6003963449596545,159.75585825415587,151.28622436523438,142.81659047631288,16.939267777842986,4.344830510060129,0.0026454237590316,-0.0625885660885449,-0.0520659508656351,0.9665372426017385,-0.0280865327565835,0
2023-09-20,146.24216213198812,147.78542844769248,145.3051795123399,146.92193603515625,2536617,148.71872253417968,152.06244812011718,151.24396896362305,40.38725103458565,-1.235929799101342,-0.5318594599702017,-0.7040703391311404,159.7914851331521,151.24396896362305,142.69645279409403,17.095032339058037,4.384783277017295,0.0047746402166939,-0.0772174047688311,-0.0461410548335555,0.9714234361999168,-0.0057191915664306,1
2023-09-21,146.05842612526362,146.99540863266418,144.0742328214114,145.76446533203125,2607237,146.24215393066407,151.32572326660156,151.3128639221191,38.668328397983785,-1.5333105532424156,-0.7321496786246445,-0.8011608746177711,159.65799687375144,151.3128639221191,142.96773097048683,16.690265903264617,4.280962876823622,-0.0078781340238263,-0.0623754104862656,-0.0307841329926887,0.963331613411642,0.0095431258360618,0
2023-09-22,144.68053180281814,145.61751440968035,143.72518715704638,144.71726989746094,2403034,145.89308166503906,150.48060607910156,151.20446853637696,37.12867180235414,-1.8323645057888311,-0.952192644057482,-0.8801718617313494,159.8284894453159,151.20446853637696,142.58044762743802,17.24804181787789,4.424029380250547,-0.0071841613261842,-0.0782994231568198,-0.0481105340566222,0.957096515058645,-0.0147592000097234,1
2023-09-25,144.22122733899687,145.56239905999752,142.898431673578,144.60704040527344,3129270,145.6468963623047,149.3837905883789,151.0280960083008,36.96184078034439,-2.0545776246160585,-1.1726696401691974,-0.8819079844468611,160.0319599953147,151.0280960083008,142.02423202128688,18.00772797402783,4.618884767897693,-0.0007616885826108,-0.0119167688953829,-0.0551756731164936,0.9574843636863803,-0.0238124864675444,1
2023-09-26,143.65169949270785,143.95484134196303,141.4286732816603,142.38401794433594,4217146,144.87894592285156,147.77623138427734,150.70658493041992,33.675502890026664,-2.382597357052731,-1.4146551835459042,-0.9679421735068268,160.43385968714847,150.70658493041992,140.97931017369137,19.454549513457096,4.989986662593938,-0.0153728508287513,-0.0084403707736546,-0.0705006661582208,0.9447763547297788,-0.0432097195748044,1
2023-09-27,144.99284013987054,152.06610707155482,140.62027844062368,147.2158660888672,7760704,144.93773193359374,146.8282272338867,150.61288604736328,45.10104487165356,-2.226994191653887,-1.5771229851675008,-0.6498712064863861,160.43627698264652,150.61288604736328,140.78949511208003,19.646781870566485,5.039293221835073,0.0339353265506261,-0.0262594254924986,-0.1014491455740784,0.9774453564522504,-0.0125694521772735,0
2023-09-28,143.57820085291422,145.48890408287326,138.52586502903372,140.03237915039062,7750386,143.79131469726562,145.01673431396483,149.92209396362304,35.35091823057786,-2.652745721642617,-1.7922475324625242,-0.8604981891800929,160.64059113766837,149.92209396362304,139.20359678957772,21.43699434809065,5.498473033728198,-0.0487956028743548,0.0020005865811665,-0.0604996113143126,0.9340343070739656,-0.089801764366859,0
2023-09-29,141.46539275184975,144.27632623526642,141.2449221586481,142.8065643310547,4054883,143.40917358398437,144.65112762451173,149.34429092407223,40.68402356521972,-2.7347784931575347,-1.9807537246015263,-0.7540247685560084,160.28655966764288,149.34429092407223,138.40202218050163,21.884537487141245,5.613265426800737,0.0198110265461153,-0.039324304236864,-0.1145446570558941,0.956223793004974,-0.0748630750602813,0
2023-10-02,142.75145028065575,145.15820893966935,142.29214701203486,143.44960021972656,3244440,143.177685546875,144.41229095458985,148.82435989379883,41.88082388881231,-2.716587306009842,-2.1279204408831895,-0.5886668651266524,159.84907444523688,148.82435989379883,137.79964534236078,22.049429102876104,5.655559233846816,0.0045028454517062,-0.0132030238530623,-0.0249624553644681,0.9638852155795752,-0.067590125837619,0
2023-10-03,143.1372680876768,143.30261052559308,139.6465606689453,139.6465606689453,4411163,142.63019409179688,143.75457000732422,148.14183502197267,37.11167497556487,-2.9747530659306847,-2.2972869658926887,-0.677466100037996,159.6538445772958,148.14183502197267,136.62982546664952,23.024019110646293,5.9055362963795,-0.026511329030935,-0.0080040375786895,-0.0163768513074936,0.9426544544168276,-0.089046049579972,1
2023-10-04,138.8749287213601,139.16888953955183,137.27656232711828,138.15841674804688,3373868,140.8187042236328,142.8782180786133,147.47033309936523,35.41233973229842,-3.26183170268186,-2.490195913250523,-0.771635789431337,159.64738506728557,147.47033309936523,135.2932811314449,24.35410393584067,6.246695855651092,-0.0106565024857742,-0.0192258746094721,-0.0449804396801351,0.936855663402862,-0.0885953909511911,1
2023-10-05,137.93794216483636,138.6728300976668,136.54165649414062,136.54165649414062,3179299,140.1205596923828,141.95593719482423,146.64083023071288,33.61163100862139,-3.5785513192209635,-2.707866994444611,-0.8706843247763523,159.40818088077663,146.64083023071288,133.87347958064913,25.534701300127495,6.549512690222861,-0.0117022204796589,-0.0615249536714525,-0.059647453087008,0.9311298652586524,-0.1083384816513944,2
2023-10-06,136.9458412075321,139.51794188231727,136.74374668200335,139.40769958496094,2042111,139.44078674316407,141.42498016357422,145.9527931213379,39.48606484995569,-3.5572820392449103,-2.877750003404671,-0.6795320358402392,158.72202785431557,145.9527931213379,133.1835583883602,25.53846946595536,6.550479204364474,0.020990246964986,-0.0249279679273396,-0.0632719971694222,0.9551560926214294,-0.0898405835318364,1
2023-10-09,138.6912209980601,138.70959705483116,135.77005872855725,136.0272674560547,3079615,137.9563201904297,140.56700286865234,144.97539672851562,35.49643219483049,-3.7697433482448446,-3.056148672372706,-0.7135946758721388,157.64098901596176,144.97539672851562,132.30980444106947,25.33118457489229,6.49731175162822,-0.0242485324624848,-0.0238004797749666,-0.0366892653258459,0.9382782908384282,-0.1256493865694969,2
2023-10-10,137.40516659350047,140.36308074476324,137.33167638899928,139.84866333007812,3198405,137.99674072265626,140.31346740722657,144.04484939575195,42.561649266861494,-3.588400904111922,-3.162599118720549,-0.4258017853913722,155.2629344495534,144.04484939575195,132.8267643419505,22.43617010760289,5.754756208525148,0.0280928665663153,-0.0517417458975336,-0.0593316405976722,0.9708688919924854,-0.1174491509665704,2
2023-10-11,139.20562953041798,139.6833088580774,137.64400120875763,138.966796875,3101053,138.15841674804688,139.48856048583986,143.15839385986328,41.433772309865304,-3.4757783542235643,-3.2252349658211523,-0.2505433884024119,152.94867921758947,143.15839385986328,133.3681085021371,19.58057071545238,5.022310418881672,-0.0063058625951732,0.0014472441008548,-0.0178064550422294,0.9707205643214578,-0.1131434189324742,2
2023-10-12,140.54679386989343,141.97981776077717,139.2239982731322,140.21609497070312,3872208,138.89330444335937,139.5069320678711,142.26183319091797,43.70953035068189,-3.2482721966284487,-3.2298424119826117,-0.018429784645837,149.2926451132889,142.26183319091797,135.23102126854704,14.06162384474186,3.606730414967393,0.0089899035150595,0.0058511102398295,-0.056033832718055,0.9856199082049686,-0.1133829817657503,1
2023-10-13,139.70167952920954,140.87749473903418,139.0402817215803,139.334228515625,2684025,138.87861022949218,139.15969848632812,141.90541305541993,42.45542658577975,-3.103357605793775,-3.2045454507448445,0.1011878449510694,148.7690132795839,141.90541305541993,135.04181283125595,13.727200448327949,3.520952623679528,-0.006289338290746,0.0269107506888945,0.0013119524314815,0.9818809974585624,-0.0486704536871358,1
2023-10-16,139.57308047127253,146.00332627619596,139.22400549933604,144.60704040527344,4986314,140.59456481933594,139.27544250488282,141.84386672973633,51.42887956899104,-2.5338314638767656,-3.0704026533712288,0.5365711894944631,148.5863157155213,141.84386672973633,135.10141774395137,13.484897971569922,3.4588033497269377,0.0378429044020374,-0.0005270230378571,-0.0243149594116703,1.0194803888193624,-0.0084403707736546,0
2023-10-17,144.38656304361572,144.7356379992449,141.2816826028685,143.46795654296875,2713525,141.31842346191405,139.65758209228517,141.7060760498047,49.628418411991994,-2.149613040121352,-2.8862447307212538,0.7366316905999017,148.19263877630658,141.7060760498047,135.2195133233028,12.973125453003776,3.3275364684166915,-0.0078770982319554,0.0630739197344425,0.008068619109248,1.0124333447250689,-0.0188465500237349,0
2023-10-18,143.57819291311006,145.02959280609096,141.667489788812,141.9798126220703,1850562,141.92102661132813,140.0397216796875,141.4589698791504,47.29871848325384,-1.94280253041174,-2.6975562906593513,0.7547537602476115,147.49264184830665,141.4589698791504,135.42529790999416,12.06734393831249,3.095208411968659,-0.0103726571197989,0.0258800701179973,0.0273647689976601,1.0036819350753428,-0.0336377504030668,0
2023-10-19,141.28167528321202,142.1451675917752,139.88538954985836,140.47329711914062,1516946,141.97246704101562,140.4328857421875,141.19441146850585,44.99591946270164,-1.878809179386792,-2.53380686840484,0.6549976890180478,146.9051106165804,141.19441146850585,135.4837123204313,11.421398296149109,2.9295268505978167,-0.0106107725817318,0.021681551383677,0.0276595227708229,0.9948927557269072,-0.036299438281052,0
2023-10-20,139.13215024253864,139.13215024253864,137.57050793884022,138.04818725585938,1819200,141.7152587890625,140.29693450927735,140.86095733642577,41.493789507308094,-2.0007170652057766,-2.4271889077650273,0.4264718425592506,146.48811978158142,140.86095733642577,135.23379489127012,11.254324890311295,2.8866734261981266,-0.0172638495216953,0.0018343268544973,0.0287944406560551,0.9800315848070767,-0.0460835299499978,0
