Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2023-09-19,192.4264361088344,194.8174206891962,184.9665612994233,189.8919982910156,1270304,192.1012634277344,186.77893524169923,184.09864196777343,57.974220921527376,2.385795251863584,1.034173356679542,1.351621895184042,194.49012220992293,184.09864196777343,173.70716172562393,20.782960484298997,5.33071688728299,-0.0170792169529713,0.0668074471422315,0.0520833965212035,1.0314687618622211,0.0654681711302174,1
2023-09-20,189.8920029546388,193.38283469033485,189.79635773171063,193.19155883789065,824565,192.55077209472657,187.96964569091796,184.85897521972657,62.15511811908642,2.659182058100157,1.3591750969636651,1.3000069611364915,195.57023467478575,184.85897521972657,174.14771576466737,21.422518910118413,5.494760162229082,0.0173759851735215,0.0132687412706182,0.0349230204629273,1.0450753532970731,0.0854379532695075,0
2023-09-21,191.56568907683135,192.42643769549423,189.65290139677,189.84417724609375,585405,191.55612182617188,188.9786407470703,185.4543304443359,56.06179106534861,2.5760423399017043,1.6025485455512734,0.9734937943504308,195.88031667294703,185.4543304443359,175.02834421572484,20.85197245722219,5.348418084846462,-0.0173267487044075,0.0117706927291809,0.0656818839495254,1.0236707700016496,0.0669175023951049,0
2023-09-22,189.79635088543895,192.80900017805928,189.22252334880528,191.66131591796875,799990,191.55612182617188,190.3701919555664,186.08315887451172,58.44347614596885,2.626504707275842,1.8073397778961873,0.8191649293796548,196.41323650950932,186.08315887451172,175.75308123951413,20.660155269995187,5.299218014433273,0.0095717377179256,-0.0255277537476831,0.0561319238363675,1.0299766893317774,0.0702269109575957,0
2023-09-25,191.85261710336857,193.0002868343332,187.7401205234507,191.3744201660156,815765,191.19269409179688,191.3983154296875,186.48245391845705,57.909754958269886,2.613222801703472,1.9685163826576444,0.6447064190458276,196.98102670366904,186.48245391845705,175.98388113324503,20.99714557042398,5.385654202708922,-0.0014968891900749,0.0,0.0782888359943201,1.0262328500336964,0.0435463512653355,0
2023-09-26,191.56569990190147,191.56569990190147,185.6360606773191,186.5446319580078,820487,190.52322082519532,191.31224212646484,186.6641700744629,49.68387256351415,2.1877541832891154,2.0123639427839386,0.1753902405051768,197.0341593033569,186.6641700744629,176.29418084556897,20.739978457787913,5.3196922301007135,-0.0252373760496203,-0.0094058906238229,0.0567731729777318,0.9993596086682976,0.0198694274981416,0
2023-09-27,186.92717023476817,188.0270318899017,183.38851599986765,183.91453552246097,619812,188.66781616210935,190.60929412841796,186.7885009765625,45.86333341000086,1.6196698898634452,1.93382513219984,-0.3141552423363949,196.962156843693,186.7885009765625,176.61484510943197,20.34731173426104,5.21897534062002,-0.0140990196712756,-0.017627737677908,-0.0045928942977243,0.9846137988201846,0.0137058181371667,1
2023-09-28,183.914533751662,184.44055326919056,181.38008138299213,182.6712188720703,745529,187.23322448730468,189.3946731567383,186.8195831298828,44.13553767480685,1.0569498714519057,1.7584500800502534,-0.7015002085983477,196.9387890934107,186.8195831298828,176.7003771663549,20.23841192705578,5.191043129435311,-0.0067602957365966,-0.0480198170729299,-0.0368143508554258,0.9777948104352184,0.0034146911007901,2
2023-09-29,183.81889170674765,186.92717166269273,183.77106909643535,184.29708862304688,636779,185.7603790283203,188.6582504272461,186.92000427246097,46.95003332165337,0.7337263628432424,1.5535053366088514,-0.8197789737656089,196.896213221479,186.92000427246097,176.94379532344288,19.952417898036117,5.117687208785355,0.0089005250034226,-0.0377833994072158,-0.0623466278390811,0.9859677103067532,0.0110178153044371,2
2023-10-02,184.29709227336937,185.15785549580391,180.1845957930584,181.18881225585935,731885,183.72325744628907,187.45797576904295,186.7980644226074,42.5377993412896,0.2241733468888185,1.2876389386648448,-1.0634655917760265,196.989561225327,186.7980644226074,176.6065676198878,20.382993605439196,5.228127547467684,-0.016865574982278,-0.038423128108302,-0.038423128108302,0.9699715723281916,-0.0132812108538162,2
2023-10-03,180.1845909673061,183.1494176650448,180.13678295073902,181.7626495361328,492194,182.7668609619141,186.6450408935547,186.71198806762695,43.591747125568475,-0.1318275902262087,1.003745632886634,-1.1355732231128428,197.0421226595525,186.71198806762695,176.38185347570143,20.660269183851028,5.299247232720793,0.003167067950438,-0.0532234553673386,-0.0621287319913544,0.973492122371374,-0.009382428126361,2
2023-10-04,179.65858221291984,184.4883592562986,178.89346424978484,184.0101623535156,471683,182.785986328125,185.7269012451172,186.84827346801757,47.642310358452534,-0.2299546228729525,0.7570055817347168,-0.9869602046076692,196.95795861757688,186.84827346801757,176.73858831845826,20.219370299118623,5.186159054922304,0.0123650971369451,-0.0256345217317829,-0.0428103807851044,0.9848106109742152,0.0150355308603276,2
2023-10-05,184.0101660666633,188.79213519098832,182.7668657690681,187.78793334960935,796120,183.8093292236328,185.52127685546876,187.2499588012695,53.66511763781333,-0.0028535618921239,0.6050337530093487,-0.6078873149014726,196.82449908166353,187.2499588012695,177.67541852087555,19.14908056078798,4.911635529425778,0.0205302302208505,0.0005199525463441,-0.0475248325527476,1.0028730289276633,0.0446927274713626,2
2023-10-06,188.74432829394945,191.3744113279277,187.11844710730625,190.75274658203125,634301,185.10046081542967,185.430419921875,187.9003059387207,57.770734476286165,0.4116164566979421,0.5663502937470675,-0.1547338370491253,196.524001671954,187.9003059387207,179.2766102054874,17.24739146646658,4.423862568633227,0.0157880923419198,0.0280105125981691,-0.0108312191941442,1.0151806067002405,0.0731772141369,2
2023-10-09,189.65290801751445,191.47005053964412,188.69651414409623,188.79214477539065,578613,186.62112731933593,185.1721923828125,188.28525390625,54.34163715506568,0.5752516096880527,0.5681305569352646,0.007121052752788,196.32683868242992,188.28525390625,180.2436691300701,16.083169552359834,4.12524594840907,-0.0102782363125631,0.0350285400991248,-0.0047404940928527,1.0026921432168716,0.0425137993598483,2
2023-10-10,190.7527414452421,196.06072998046875,190.7527414452421,196.06072998046875,543939,189.48074340820312,186.1238021850586,188.71802215576173,63.08893099879427,1.2767303742912477,0.7098505204064612,0.5668798538847862,197.42748235812735,188.71802215576173,180.0085619533961,17.41892040473124,4.467858812987149,0.0385004641677526,0.0419635871821628,-0.013493315294619,1.03890835512597,0.0461852572400227,1
2023-10-11,196.06073830935912,197.4953290774764,192.71335985041884,194.5305023193359,921263,191.5848114013672,187.1853988647461,188.89734649658203,60.46270672103423,1.6897029220319837,0.9058210007315658,0.7838819213004179,197.9246408860328,188.89734649658203,179.87005210713127,18.05458877890152,4.630904310738117,-0.0078048656724132,0.0786634684343858,0.0510124463115242,1.029821254386206,0.0187829233975189,0
2023-10-12,195.10434824141532,197.97352983320084,195.10434824141532,196.15638732910156,782908,193.2585021972656,188.5339157104492,188.96429443359375,62.260316251163694,2.1237012673710467,1.149397054059462,0.9743042133115848,198.1840219921763,188.96429443359375,179.7445668750112,18.439455117165096,4.729620443614298,0.0083579952263559,0.0571726030305266,0.0577222826173977,1.0380605919074055,0.0068728899151011,0
2023-10-13,193.19155366414887,194.6261444091797,189.46162356443347,194.6261444091797,627404,194.0331817626953,189.5668212890625,189.1125358581543,59.51755053551767,2.3174560768893855,1.3830088586254468,0.9344472182639388,198.59262015242277,189.1125358581543,179.63245156388584,18.96016858853693,4.863180630930954,-0.0078011373514669,0.0445633211368936,0.0738220752031839,1.0291551722153465,0.0154691022390762,0
2023-10-16,194.14795061853613,195.5825413866534,191.85261122691327,194.5305023193359,574450,195.1808532714844,190.90099029541017,189.17948303222656,59.34159215911572,2.435218953796408,1.593450877659639,0.841768076136769,198.7918322222542,189.17948303222656,179.56713384219893,19.22469838005526,4.931031090825804,-0.0004914143993044,0.0203058561229299,0.056045680717504,1.0282854102429162,0.0069306520921486,0
2023-10-17,197.49532941394824,199.50376233009897,194.05230572723616,195.39126586914065,1201575,195.04696044921872,192.26385192871095,189.4544464111328,60.474163228134834,2.5683964316561685,1.788439988458945,0.7799564431972235,199.43996347915993,189.4544464111328,179.46892934310569,19.971034136054243,5.122462173086317,0.0044248256162509,0.0303951075441846,0.073634182471689,1.0313363954790715,0.0289599752892022,0
2023-10-18,193.76539798629983,194.53050138422165,186.20987788782145,187.6922912597656,1392804,193.6793182373047,192.6320648193359,189.17948303222656,47.68062344792179,2.02930506875677,1.83661300451851,0.1926920642382599,199.04031301627737,189.17948303222656,179.31865304817575,19.72165996810162,5.058499048614163,-0.0394028595655411,-0.003414575225721,0.0749802908781795,0.9921387258881154,-0.0284653615882852,1
2023-10-19,186.78372549516945,189.2225327792899,181.810480296096,182.38430786132812,1201268,190.92490234375,192.09170227050785,188.80648956298828,41.207956172154894,1.1603851820655675,1.7013674400279215,-0.540982257962354,199.09366550699875,188.80648956298828,178.5193136189778,20.574351888020946,5.277209911322951,-0.0282802418938519,-0.0351523847316493,0.0200104649610384,0.9659853762626224,-0.0392946968033444,1
2023-10-20,180.42370245172413,184.39274587196323,180.04115073109486,183.1016082763672,941021,188.6199951171875,191.32658843994145,188.3785041809082,42.346946101254815,0.5236042762329589,1.4658148072689292,-0.9422105310359704,198.8652782487234,188.3785041809082,177.89173011309302,20.97354813563038,5.379601588393181,0.0039329064185962,-0.0702096916409218,-0.0287751475395448,0.9719878022841004,-0.0446605910045255,1
2023-10-23,191.85260473221803,195.39125892176585,173.01163494069618,189.9876251220703,4492458,187.71141967773437,191.44613647460935,188.30916442871097,51.96728079334806,0.5680467419616662,1.2862611942074766,-0.7182144522458105,198.73394019930453,188.30916442871097,177.88438865811736,20.849551541187168,5.347797132985427,0.0376076262274529,-0.0592137103049396,-0.0401102392639666,1.0089133245238036,-0.0072465016105195,1
2023-10-24,191.0875044689882,193.3828439955907,178.75001438161445,185.20567321777344,1806038,185.67430114746097,190.36063079833983,188.2422164916992,46.201646127881915,0.2149266216974013,1.0719942797054616,-0.8570676580080603,198.7284759932238,188.2422164916992,177.75595699017464,20.97251900304917,5.379337621455749,-0.025169807250469,-0.0233530327794462,0.0063322568219241,0.9838689570781818,-0.0071776857161763,2
2023-10-25,185.68385649183375,191.1353130044536,184.8231078811105,188.60086059570312,1359929,185.85601501464845,189.76766662597657,188.47653274536137,50.40859083357243,0.2066574109354917,0.8989269059514676,-0.6922694950159759,198.7732303961016,188.47653274536137,178.1798350946211,20.593395301480484,5.282094443812772,0.018331983674914,-0.0521292116413678,-0.055365787752482,1.0006596463152777,0.0254809934404005,2
2023-10-26,186.4968012001679,186.4968012001679,181.2844576237687,184.2014617919922,1274124,186.21944580078124,188.5721740722656,188.55304489135744,45.44909711359835,-0.1531255779738387,0.6885164091664064,-0.8416419871402452,198.69767295623012,188.55304489135744,178.4084168264847,20.28925612974541,5.204084392257446,-0.02332650439566,0.0048407386890496,-0.0304818095513825,0.976921173021244,0.0083770334996973,2
2023-10-27,184.2492715792027,184.8231137334632,181.28445936462268,182.0017547607422,444242,185.99947509765624,187.3097351074219,188.4382781982422,43.162470388021106,-0.6087370210312884,0.4290657231268675,-1.037802744158156,198.8220174439452,188.4382781982422,178.05453895253916,20.767478491406052,5.32674583989417,-0.0119418543688539,0.0099633238844523,-0.0609458896541155,0.9658428027519514,-0.0124545313192627,2
2023-10-30,182.6712220719663,190.3701953449907,182.6712220719663,187.7401123046875,967463,185.5499725341797,186.63069610595704,188.7658432006836,50.2012291876709,-0.5009996635560867,0.2430526457902767,-0.7440523093463633,198.61365418752155,188.7658432006836,178.91803221384566,19.695621973675884,5.051820443961029,0.0315291330651668,-0.0060067933098922,-0.0648648190959182,0.9945661202333856,0.0361573099755021,2
2023-10-31,191.13531099107408,193.7653939991937,190.03544934072255,191.66131591796875,860902,186.84110107421876,186.25770111083983,189.2607765197754,54.36050914719483,-0.0980780876820688,0.1748264990958076,-0.2729045867778764,198.63453528676763,189.2607765197754,179.88701775278315,18.74751753398448,4.808636786301233,0.0208863389136437,-0.0118297853133263,-0.0349065567285766,1.0126837659780104,0.0544592984702732,2
2023-11-01,191.66132111214333,194.72179309744388,189.93982386217672,193.6697540283203,559368,187.8548797607422,186.8554473876953,189.74375610351564,56.370541713591045,0.3789361938162869,0.2156484380399035,0.1632877557763834,198.98000550563276,189.74375610351564,180.5075067013985,18.47249880423425,4.73809597051581,0.0104791000767789,0.0348566142064366,-0.019089645254,1.0206910520031174,0.0524948815394605,2
2023-11-02,194.91307169946455,200.747065492793,194.81742647604435,197.8778839111328,774040,190.5901641845703,188.4048049926758,190.2482536315918,60.31431176656069,1.0840382432622278,0.3893263990843684,0.6947118441778594,200.08481758980196,190.2482536315918,180.4116896733817,19.6731279164203,5.046050840012341,0.0217283793431015,0.0268763006521119,0.0318471404895468,1.040103549619517,0.0537305586229481,1
2023-11-03,198.92990975085183,198.92990975085183,196.25200420090815,198.26043701171875,326449,193.84190063476564,189.92068786621093,190.62363815307617,60.6624298377472,1.6546319681653472,0.6423875129005642,1.0122444552647831,201.06310414631673,190.62363815307617,180.1841721598356,20.87893198648112,5.355333058196982,0.001933278712227,0.074247087868307,0.0849501595366684,1.0400621818607303,0.0393582297723764,1
2023-11-06,200.1732293316032,204.7639225836922,199.69503242187332,203.71188354492188,924767,197.0362548828125,191.2931137084961,191.3696250915527,65.32962446780682,2.517695356784685,1.0174490816773885,1.5002462751072967,203.21639781932328,191.3696250915527,179.5228523637822,23.693545455541084,6.077266180382677,0.0274963911881265,0.0893325576577548,0.0827891621381684,1.06449434411268,0.0790273281088125,0
2023-11-07,203.3293408876031,205.05083816438056,200.4601593017578,200.4601593017578,882574,198.7960235595703,192.81856231689457,191.5895965576172,60.7031888500772,2.9057961306723996,1.3951184914763908,1.5106776391960088,203.92972393579024,191.5895965576172,179.24946917944413,24.68025475634613,6.330351775989449,-0.0159623689427377,0.0850738344840948,0.0722376439730403,1.0462998143089306,0.0224391152768193,2
2023-11-08,199.6950392389043,202.56422079522932,198.9299212385352,200.0775909423828,417701,200.0775909423828,193.9662353515625,191.86695098876953,60.16336939238433,3.1462309290596693,1.7453409789930463,1.4008899500666228,204.69857076894215,191.86695098876953,179.03533120859692,25.663239560345232,6.582482058322386,-0.0019084508398454,0.0459082905783396,0.0823651123583424,1.042793404029722,0.0285152639658583,2
2023-11-09,200.07758746951032,201.32090237435256,197.97352395007596,199.31246948242188,803842,200.36450805664063,195.47733612060543,192.0247550964355,59.032699851982805,3.2377159574396046,2.0438159746823583,1.1938999827572463,205.1380366819748,192.0247550964355,178.91147351089626,26.226563171078567,6.726971515780094,-0.0038241237129913,0.0330864101429357,0.0608519511015483,1.0379519525090732,0.0160896221443209,2
2023-11-10,197.5909795248269,198.8342798820123,195.10434962363135,196.5389404296875,728268,200.0202087402344,196.9310546875,192.12039489746093,54.99777299906315,3.0512450329329397,2.2453017863324747,0.805943246600465,205.3356775137647,192.12039489746093,178.90511228115716,26.430565232607535,6.779296940507456,-0.0139154818558855,0.007249853004964,0.0820352213463628,1.022998836404562,0.0098280527845548,2
