Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2023-09-19,84.8758106006504,86.26897196476237,84.8758106006504,86.25111389160156,3990763,85.0508544921875,84.03991775512695,82.93610382080078,65.04829723474896,0.7859783954414468,0.4149111645064106,0.3710672309350362,86.20651177933752,82.93610382080078,79.66569586226404,6.540815917073473,1.6776838839728467,0.0164176204614412,0.0201845641893008,0.0201845641893008,1.0399706511167135,0.0615518719336298,2
2023-09-20,86.26897492322566,88.21583201049793,86.26897492322566,88.09080505371094,5808949,86.04392852783204,84.51323547363282,83.32190284729003,70.61547910614621,1.0421984085279234,0.5403686133107132,0.5018297952172103,87.07721419159867,83.32190284729003,79.5665915029814,7.510622688617275,1.9264340723002291,0.0213294771406831,0.040957063801184,0.0265730552207583,1.057234677119187,0.0959999673465947,1
2023-09-21,87.69786090612875,89.01958323373101,87.44780698796411,88.85883331298828,5901383,86.81195373535157,85.10622329711914,83.74163780212402,72.57913414531876,1.2923308906488131,0.6907610687783332,0.6015698218704799,87.97198117473648,83.74163780212402,79.51129442951155,8.460686745224933,2.170120361093649,0.008718597347465,0.0597334640794382,0.0567815724376985,1.061106943274215,0.1043284586162642,1
2023-09-22,88.43016844447938,88.98386415418457,88.16225644052543,88.68022918701172,5138171,87.34778594970703,85.6920669555664,84.14351196289063,71.38446063111118,1.459328592908946,0.8444745736044558,0.6148540193044904,88.63874327438698,84.14351196289063,79.64828065139427,8.990462622992709,2.3060050066053064,-0.0020099760408451,0.0451680125546818,0.0715055221578147,1.053916423480421,0.0996677769151692,1
2023-09-25,88.68022512200295,89.39466391325627,87.60855671493563,88.25155639648438,5002891,88.02650756835938,86.19932098388672,84.45161514282226,68.47129544458316,1.5393406032084729,0.9834477795252592,0.5558928236832135,89.18012454151523,84.45161514282226,79.7231057441293,9.457018797385928,2.4256741403450865,-0.0048339161327982,0.0311526488041693,0.0707354477653874,1.0449954834757835,0.0750651927379686,0
2023-09-26,88.41231040069398,88.41231040069398,87.03700697684593,88.12653350830078,4390785,88.40159149169922,86.72622299194336,84.73560638427735,67.60475868937539,1.574512396799335,1.1016607029800745,0.4728516938192606,89.627770736141,84.73560638427735,79.84344203241369,9.784328703727311,2.5096273599274084,-0.0014166649664727,0.0399916349749036,0.0609834128873902,1.0400177359756595,0.0688908619894312,0
2023-09-27,88.01935483671063,88.01935483671063,87.03699730412298,87.60855102539062,3305540,88.30514068603516,87.17453460693359,85.01870384216309,63.99140622426849,1.5428049441748612,1.189889551219032,0.3529153929558293,89.88776415257777,85.01870384216309,80.14964353174841,9.738120620829363,2.4977752367412434,-0.0058777131278103,0.0217437147427013,0.0635913372558769,1.0304620873547494,0.0690931536960806,0
2023-09-28,87.69786427147143,88.09081005135673,87.37636441764863,87.82289123535156,2735625,88.09795227050782,87.45495300292968,85.33037948608398,64.82910850692873,1.5174794644895968,1.255407533873145,0.2620719306164518,90.077991539411,85.33037948608398,80.58276743275697,9.495224106654035,2.435473595406032,0.0024465672294797,-0.0054745103989715,0.0539319422101971,1.029210133182099,0.0764010341045604,0
2023-09-29,86.03677817443926,87.59069630116005,85.9296161060158,87.12630462646484,6601635,87.78716735839843,87.56747665405274,85.60811920166016,59.948042331559954,1.4247761886484795,1.289281264828212,0.1354949238202676,90.0858990916592,85.60811920166016,81.13033931166113,8.955559779998055,2.2970526162706215,-0.0079317202962491,-0.0116582903355011,0.0329831404149405,1.0177341289466764,0.0680972350527384,1
2023-10-02,87.64427525571355,88.03722099983042,85.91174918042502,86.25111389160156,4191299,87.38707885742187,87.70679321289063,85.76172409057617,54.40560763550735,1.266092866178198,1.2846435850982092,-0.0185507189200111,90.10438628871547,85.76172409057617,81.41906189243684,8.685324396278645,2.2277387028547344,-0.0100450803992602,-0.0175227846701874,0.0130839829770805,1.0057063894903575,0.0369335671647814,1
