Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2023-09-19,52.01722876928755,52.53216106030291,51.88849657345603,52.2379150390625,3874229,51.91424407958984,52.34274101257324,51.72068576812744,57.93201688131906,0.5527244277089238,0.6274805297900647,-0.0747561020811409,53.95201679836176,51.72068576812744,49.48935473789312,4.462662060468645,1.144648666678141,0.0044201110873625,-0.0104969269259179,-0.0038745858730392,1.010000433351829,0.0487354655292557,0
2023-09-20,52.44940536984605,53.074679056475226,52.44940536984605,52.81721115112305,6427133,52.15883560180664,52.26090316772461,51.87332592010498,62.09243513665655,0.5782825920777839,0.6176409422476086,-0.0393583501698246,53.96155752404819,51.87332592010498,49.78509431616177,4.176463207886428,1.0712402098929,0.0110895718488641,0.0012336785093614,-0.0159362655732382,1.018195965156964,0.0613451089924825,0
2023-09-21,52.596530126372,52.8631916943224,51.8701086858269,52.65169906616211,5390796,52.311476135253905,52.20021514892578,52.02734546661377,60.25877280149616,0.578513436676694,0.6098154411334257,-0.0313020044567317,53.85139012727898,52.02734546661377,50.20330080594855,3.6480893213304313,0.9357151675395128,-0.0031336770979324,0.02370336863455,-0.0152581234697993,1.0120004892417391,0.0621406020136792,0
2023-09-22,52.32067410914409,52.6976770586342,52.03562172969961,52.3758430480957,3831485,52.41814041137695,52.21492729187012,52.15699768066406,57.22552498008199,0.5500959438337745,0.5978715416734954,-0.0477755978397209,53.665835734684414,52.15699768066406,50.64815962664371,3.0176761080407033,0.7740175901135874,-0.0052392614665628,0.0147085138364526,-0.0113949751662026,1.0041958965654338,0.0520871534992939,0
2023-09-25,52.32986507006337,52.37584035272019,50.88621944696593,51.189659118652344,5315651,52.25446548461914,52.077918243408206,52.20297355651856,46.40786236771514,0.4269382676755029,0.563684886873897,-0.136746619198394,53.5232919857924,52.20297355651856,50.88265512724472,2.64063685854768,0.6773090631470152,-0.022647538643991,0.010287334864534,0.0028168682840366,0.9805889517621228,0.0182915243083632,0
2023-09-26,50.80346656939305,50.88622348782272,50.07704511958702,50.113826751708984,5685101,51.829647827148435,51.87194595336914,52.15056095123291,39.174722978473554,0.2397604320953306,0.4988999959181837,-0.2591395638228531,53.69602753107099,52.15056095123291,50.60509437139483,3.090933159676169,0.7928076273924786,-0.0210165956458059,-0.0157355426602845,-0.0260672947447578,0.9609451142543124,-0.0204888489506877,1
2023-09-27,49.654064403678255,50.14140872814266,49.19430454808864,49.277061462402344,6637895,51.1216178894043,51.64022674560547,52.05722980499267,34.651011293014946,0.023628310689304,0.4038456588724077,-0.3802173481831037,54.00716927004978,52.05722980499267,50.10729033993557,3.899878930114213,1.0002978395125492,-0.0166972938117943,-0.0406618121294688,-0.0394782972238834,0.9465940013902988,-0.0364976232582805,1
2023-09-28,49.54117954603911,49.635506322840016,48.82428308834304,49.512882232666016,5649316,50.49385452270508,51.402665328979495,51.94304637908935,36.863753516971144,-0.1271633276640571,0.2976438615651148,-0.4248071892291719,54.186094015292795,51.94304637908935,49.69999874288591,4.486095272406885,1.150659158720253,0.0047856094350025,-0.0670264410324782,-0.0449118248379829,0.9532148320934514,-0.0440892006314554,1
2023-09-29,49.60721023124301,50.49389418935168,49.220464679496715,50.30524063110352,6470125,50.07973403930664,51.2489372253418,51.84825172424316,43.755033708757566,-0.1806476925651097,0.2019855507390699,-0.3826332433041796,54.197395889597594,51.84825172424316,49.49910755888873,4.698288330708863,1.2050855297903973,0.0160030756180611,-0.0596147301828162,-0.0457830604301139,0.9702398626409584,-0.0363190023190223,0
2023-10-02,50.26750846121232,50.55992363538856,49.28649412601258,49.53174591064453,6927180,49.74815139770508,51.00130844116211,51.71432266235352,39.25108731729963,-0.2821960166402704,0.1051492372632018,-0.3873452539034722,54.26260648670867,51.71432266235352,49.16603883799837,5.096567648710305,1.307242019378578,-0.0153760266476241,-0.0395335386790964,-0.0296528985653343,0.9577955073305476,-0.0513036669963316,1
