Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2023-09-19,115.68906562239933,116.36193728793044,115.01619395686816,115.55449676513672,2939692,115.65318298339844,114.88162460327148,113.87680206298828,59.45892439551895,0.8536139969791492,0.7081998983414172,0.145414098637732,117.25987923480392,113.87680206298828,110.49372489117262,6.766154343631314,1.735481970858164,-0.0007757104846329,0.0165614485580325,0.0097923305113736,1.0147325414110282,0.0312250422915072,1
2023-09-20,115.55449749720644,117.70768136470346,115.01619468552758,117.48339080810548,4196810,116.28119659423828,115.14180068969726,114.20426597595215,67.09175459918382,0.9972042270560308,0.7660007640843399,0.2312034629716909,117.65185830295624,114.20426597595215,110.75667364894808,6.895184654008176,1.768577547160537,0.0166925052418274,0.0113859691285382,-0.0011631804775608,1.028712805113986,0.0590375503873497,1
2023-09-21,116.98994405250754,118.33568733695942,116.76565350509888,118.11139678955078,2372466,116.69388885498049,115.55000839233398,114.57210235595704,69.12960638022169,1.148436887578498,0.8424879887831715,0.3059488987953265,118.03878219182688,114.57210235595704,111.10542252008716,6.933359671739709,1.7783692326062943,0.0053454873674105,0.0274617527160498,0.0226473185097524,1.030891415630986,0.0664236339103094,1
2023-09-22,117.48339081750672,118.02169362922864,116.98994885502984,117.43852996826172,2488071,116.84640350341796,115.93130111694336,114.91078109741213,64.51952051468203,1.2001604291661607,0.9140224768597696,0.2861379523063913,118.09655847528148,114.91078109741213,111.72500371954274,6.371554755738742,1.6342693121282863,-0.0056968831084773,0.0177811117024371,0.0357984861686875,1.0219974909813447,0.061207948086039,1
2023-09-25,117.97682670623998,119.05341858464898,116.76565228702454,117.34881591796876,2503627,117.18732604980468,116.29016571044922,115.15974349975586,63.90757423751764,1.2198508531312342,0.9751881521140624,0.2446627010171718,118.28999879527848,115.15974349975586,112.02948820423325,6.260510591045261,1.605787084853066,-0.0007639234782417,0.0065358216344248,0.0335569374748836,1.019009007416012,0.0443113570801216,1
2023-09-26,117.34882357742276,117.43853158754057,115.82365050932664,117.21424102783205,2550477,117.51927490234377,116.58622894287107,115.38627662658692,62.94317017373417,1.2106410703792108,1.0222787357670922,0.1883623346121186,118.42126304724944,115.38627662658692,112.3512902059244,6.069972841325011,1.5569151832360726,-0.0011467937625445,0.0147401485329223,0.0315457153026206,1.0158421300581593,0.0402069458326128,0
2023-09-27,117.25909626805344,117.25909626805344,115.59935441937756,115.86849212646484,3123744,117.19629516601564,116.73874588012696,115.5365505218506,54.14399996506062,1.08227576047436,1.0342781407085455,0.0479976197658142,118.34616781315256,115.5365505218506,112.7269332305486,5.619234582603951,1.4413032592599777,-0.0114811040839966,0.0143633031094301,0.0259128123637562,1.0028730440982958,0.0266294314927939,1
2023-09-28,116.09278546839944,116.54136657714844,115.46477465407264,116.54136657714844,1639617,116.88228912353516,116.78808898925782,115.65990982055663,57.35414476139331,1.023047616182069,1.0320320358032504,-0.0089844196211814,118.41804418319656,115.65990982055663,112.90177545791671,5.5162687252798435,1.4148930741053718,0.0058072254012693,-0.0137457615968743,0.0133385084133084,1.0076211088004423,0.0216279087965294,1
2023-09-29,116.0927882292894,117.43853158754057,115.95821936930804,117.21424102783205,3198559,116.83743133544922,116.8419174194336,115.81242713928222,60.34381999403187,1.018661731492713,1.029357974941143,-0.0106962434484296,118.5601236029754,115.81242713928222,113.06473067558905,5.495392927386376,1.4095385449250692,0.0057736962457719,-0.0132927918480195,0.0042519592377308,1.012104175028332,0.0267190111529977,1
2023-10-02,117.52825048321456,117.97683159192913,116.00307745150688,116.5862274169922,2469636,116.6849136352539,116.9361198425293,115.9156005859375,56.371651648922914,0.9535188644868384,1.014190152850282,-0.0606712883634437,118.61640808408096,115.9156005859375,113.21479308779402,5.401614996286952,1.3854850131222358,-0.0053578268760936,-0.0019098411781064,0.0046134980750283,1.0057854751876778,0.0180179814075629,1
