Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2023-09-19,172.94859372895215,173.92544449374424,169.97153622327198,170.3901824951172,1969959,169.9622344970703,168.71558837890626,168.19692993164062,51.01669430764232,-0.5727993051666829,-1.354559605083506,0.7817602999168232,172.234427885664,168.19692993164062,164.15943197761726,8.07499590804673,2.0711927487080324,-0.0150578509655822,0.0376674273391226,0.0282000725346056,1.0130397895155872,-0.0081234512325564,0
2023-09-20,170.85534848866092,172.57646718197532,169.22726860958568,171.506591796875,1049651,170.91117248535156,168.7993194580078,168.3690414428711,53.09053609531752,-0.348707600762026,-1.15338920421921,0.804681603457184,172.65508363795115,168.3690414428711,164.08299924779104,8.572084390160114,2.198693254137841,0.0065520752745822,0.0158069835092131,0.0138388704249561,1.0186349600087763,0.0204816190202778,0
2023-09-21,170.3436848566877,170.3436848566877,167.08752495977683,168.06436157226562,1566474,170.74371337890625,168.88305053710937,168.4481201171875,46.54689597865654,-0.443757165362399,-1.0114627964478478,0.5677056310854487,172.64956267546222,168.4481201171875,164.24667755891278,8.402885116549442,2.155294556159568,-0.0200705418290055,0.0284518819263552,0.0049060427634126,0.997721799776365,0.0094999219109168,1
2023-09-22,167.6456990489241,167.97132068537795,165.78503643085452,165.97109985351562,1173032,169.78547058105468,168.9807342529297,168.4411422729492,43.07034244524394,-0.6801529765551493,-0.945200832469308,0.2650478559141588,172.65852341259307,168.4411422729492,164.22376113330537,8.434762279287725,2.1634708758834154,-0.0124551195694747,-0.004957296136583,0.0050070295870427,0.9853358723046948,-0.0008401440792898,2
2023-09-25,165.6454962813433,166.4362693950534,163.31966795443796,165.36639404296875,1493830,168.25972595214844,168.84583587646483,168.26437911987304,42.092281414686624,-0.90585097902553,-0.9373308617805524,0.0314798827550224,172.68136037197513,168.26437911987304,163.84739786777095,8.83396250420418,2.26586357311136,-0.0036434404006515,-0.0280577949632917,0.0059204310637577,0.9827771921064782,-0.0209308962512801,1
2023-09-26,164.11045543448813,164.5756211405901,161.5520440509272,163.27316284179688,1616199,166.83632202148436,168.39927825927734,167.91550521850587,38.80711949651578,-1.2393382166211495,-0.997732332748672,-0.2416058838724776,172.73383192233015,167.91550521850587,163.0971785146816,9.636653407648566,2.471749445698761,-0.0126581414155283,-0.0440979102101644,-0.0080915376996902,0.9723531047911984,-0.04098356394856,2
2023-09-27,163.0405747465574,164.7616934820885,161.08687316545343,164.01742553710938,1051971,165.33848876953124,168.1248306274414,167.6619903564453,40.582781759870635,-1.4271224958335722,-1.083610365365652,-0.34351213046792,172.73381244743382,167.6619903564453,162.59016826545678,10.143644181977038,2.601789835490747,0.0045583896481116,-0.0417689537572052,-0.0266222114112293,0.978262426614478,-0.0299861938992357,2
2023-09-28,164.1104473042487,166.3897705078125,162.43586220182726,166.3897705078125,1278264,165.00357055664062,167.87364196777344,167.7131591796875,45.96510812554271,-1.368736534638117,-1.1406355992201451,-0.2281009354179719,172.71142513004597,167.7131591796875,162.71489322932902,9.996531900716946,2.564056331516067,0.0144639812686633,-0.0436669295407343,-0.0164574539377584,0.9921092138604514,0.006188539520175,1
2023-09-29,166.52931597564694,170.48322431585083,166.11066969641843,169.45985412597656,1345376,165.70132141113282,167.74339599609374,167.87596740722657,52.02208765295459,-1.0624874555045096,-1.125005970477018,0.0625185149725084,172.87907897747928,167.87596740722657,162.87285583697386,10.006223140505426,2.56654208207303,0.0184511560343783,-0.0099639867059684,-0.0148718884097489,1.0094348627931231,0.0195914095475484,1
2023-10-02,169.08771658191958,171.46006427544725,166.48278605953095,167.73873901367188,1292779,166.17579040527343,167.21775817871094,167.85038223266602,48.724661723605855,-0.947737531176216,-1.0895522826168578,0.1418147514406418,172.85080491344152,167.85038223266602,162.84995955189052,10.000845361551,2.56516271087564,-0.0101564770085615,0.0210202515711475,-0.0076273253008043,0.9993348646722806,-0.0030413203293423,1
