Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2023-09-19,196.04819479712836,196.90139680936448,193.6781731348455,194.81578063964844,1085361,194.3417724609375,195.01485900878907,195.4177574157715,49.10421250591759,-0.1275037224250184,-0.0565344212437824,-0.0709693011812359,200.9273995691203,195.4177574157715,189.90811526242268,11.019284306697614,2.8263867885358507,-0.0101155868811995,0.0033833482724161,-0.0066985514016782,0.996919539022023,0.0093320617053678,0
2023-09-20,194.5313716482049,199.08181605103564,193.96257513876603,198.418212890625,2434365,195.78274536132812,194.85369720458985,195.68794021606445,55.57384311832061,0.1446483519063122,-0.0162978666137635,0.1609462185200757,201.22956756987776,195.68794021606445,190.1463128622511,11.083254707626622,2.8427948501677034,0.0184914807165441,0.0118168494139243,-0.0246795485127971,1.0139521764680337,0.0279961060609823,0
2023-09-21,196.61697962833944,196.90138510399896,193.39375614543425,193.67816162109375,1434504,195.95338745117184,194.63565368652343,195.80644149780272,47.09156230782162,-0.0218992506959239,-0.0174181434301956,-0.0044811072657282,201.0623684850653,195.80644149780272,190.55051451054015,10.511853974525138,2.69623365453577,-0.0238891944468028,0.0376797151593626,-0.0080568884874731,0.9891306952905692,0.0123885250491124,1
2023-09-22,193.39376582501788,193.58336466312605,190.64454650878903,190.64454650878903,1722950,194.8726593017578,194.3133316040039,195.79222259521484,42.60919289015844,-0.3941334867567718,-0.0927612120955108,-0.301372274661261,201.10211501103169,195.79222259521484,190.482330179398,10.619784831633694,2.723917335264608,-0.0156631758940359,0.0044247927668772,-0.0111327009192812,0.9737084751467976,-0.0014894445795071,1
2023-09-25,190.0757324541596,191.02374109482875,188.17971517282135,190.36013793945312,1544987,193.58336791992187,193.73504791259765,195.58840103149413,42.20360870043894,-0.7039663098653648,-0.2150022316494816,-0.4889640782158831,201.38173634645727,195.58840103149413,189.79506571653096,11.586670629926289,2.9719183097613096,-0.0014918264096412,-0.0275628192369772,-0.0166258727251064,0.9732690534588544,-0.0209653528186369,1
2023-09-26,189.6017401959386,189.69654685222247,185.9045120483037,187.6109161376953,1658475,192.14239501953125,193.24208374023436,195.03855667114257,38.39868584678003,-1.158001556488216,-0.4036020966172285,-0.7543994598709874,201.61564673966708,195.03855667114257,188.4614666026181,13.154180137049025,3.3739760150102023,-0.0144422137508234,-0.0327552890904787,-0.0294827633688192,0.9619170657319256,-0.0553698647376094,1
2023-09-27,187.8005103820093,189.98091860050383,187.04210060513745,187.70570373535156,1542189,189.99989318847656,192.89131927490232,194.5313720703125,38.60420925143471,-1.4929691743256797,-0.6214755121589188,-0.8714936621667608,201.70097122648235,194.5313720703125,187.36177291414265,14.339198312339704,3.6779267636791313,0.0005052349810321,-0.0369829614330884,-0.0256031341052997,0.9649122490510486,-0.0512697649545458,1
2023-09-28,188.27451047805383,190.26531982421875,187.18429192770023,190.26531982421875,1330288,189.31732482910155,192.6353561401367,194.2137893676758,44.03423343205918,-1.5342083985983948,-0.8040220894468141,-0.7301863091515807,201.5465658092566,194.2137893676758,186.88101292609497,14.665552883161638,3.761634944870962,0.0136363255773837,-0.0539895456128241,-0.018344141153736,0.9796694685979171,-0.032304708629629,1
2023-09-29,190.834140050226,192.73015730961137,190.5497345682255,191.11854553222656,1495796,189.41212463378903,192.14239196777345,193.89146728515624,45.75643959310842,-1.480970886508345,-0.9394118488591204,-0.5415590376492248,201.17322845700792,193.89146728515624,186.60970611330455,14.563522343703369,3.735464663687025,0.0044843995153509,-0.0176212009051995,-0.0132743783006313,0.9856985880206294,-0.0326294741913552,1
2023-10-02,190.73934401554197,193.39377121949065,188.74853446167884,190.17054748535156,1499189,189.37420654296875,191.47878723144532,193.49330444335936,44.131491542443776,-1.498007199732541,-1.0511309190338043,-0.4468762806987365,200.67379713503604,193.49330444335936,186.3128117516827,14.360985383353352,3.683515029482958,-0.0049602619370873,0.0024862973115031,-0.0251450512888404,0.9828275352081732,-0.0401913084100704,0
