Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2023-09-19,143.36807648964333,143.60992547655613,141.33655385635035,142.4006805419922,3329759,143.4067810058594,143.4503143310547,142.59658966064453,49.58426925787389,0.5067546561489564,0.3614826221273174,0.1452720340216389,145.85450163717522,142.59658966064453,139.33867768411383,6.5158239530613855,1.6712735804597267,-0.0100875409746685,-0.0053511271666847,0.0160574757810598,0.9986261304066348,0.0243561394987636,0
2023-09-20,142.11048447648932,143.9001732074523,140.90123932348553,142.49745178222656,5037545,143.42613525390624,143.28585968017578,142.7586296081543,49.881812230263954,0.4252398110960484,0.3742340599210637,0.0510057511749847,145.63610988235746,142.7586296081543,139.88114933395116,5.754960548406302,1.4761162349422368,0.000679570068528,-0.0143957763912182,-0.0030478900430749,0.998170493604172,0.0232721301588678,0
2023-09-21,141.1430555235659,141.43327724503857,139.15990574296407,140.46588134765625,4465876,142.623193359375,143.1068893432617,142.74411697387694,44.009605139995934,0.1944662675008999,0.3382805014370309,-0.143814233936131,145.66445795976833,142.74411697387694,139.82377598798556,5.840681971782772,1.4981033161157888,-0.0142568895735418,0.000679570068528,-0.0114092112520099,0.9840397231457348,-0.0020620961746392,1
2023-09-22,139.9338222845942,140.5142657757921,138.72457731234127,139.3533935546875,2412567,141.71383972167968,142.84569244384767,142.66188888549806,41.15264028674429,-0.0773008201395555,0.2551642371217136,-0.3324650572612692,145.8542125843387,142.66188888549806,139.4695651866574,6.384647397681306,1.6376275039294592,-0.007919985852047,-0.0277871889217926,-0.0125809005861076,0.9768088355155174,-0.0116637277740609,2
2023-09-25,139.25666711014404,140.80450679097146,138.57949278526698,140.75613403320312,3324803,141.09470825195314,142.45873565673827,142.57240600585936,45.91982795285073,-0.1774433056727105,0.1686427285628288,-0.3460860342355393,145.87128254975448,142.57240600585936,139.27352946196424,6.597753087790238,1.692287960118946,0.0100660661555052,-0.0315966857396013,-0.0183986357463937,0.9872607047637144,-0.0125549661786529,1
2023-09-26,139.9338182228597,139.9338182228597,137.61207384804172,137.95066833496094,4222391,140.20470581054687,141.8057434082031,142.23865432739257,39.09798176434419,-0.4776782055294006,0.0393785417443829,-0.5170567472737836,145.96235043888666,142.23865432739257,138.51495821589847,7.447392222988185,1.9102158000683096,-0.0199313921024599,-0.0215197691936681,-0.0267557413387998,0.9698535815548288,-0.0461538542696443,2
2023-09-27,139.01480026332845,139.3050220114439,137.85392803215802,138.14414978027344,3902889,139.33404541015625,141.38009033203124,141.93392333984374,39.76262221960669,-0.69202693535766,-0.1069025536760256,-0.5851243816816344,145.9398402340394,141.93392333984374,137.9280064456481,8.0118337883913,2.054992006848466,0.0014025408332398,-0.0312499363773686,-0.0451958456722584,0.9732990290806226,-0.0422536865142636,1
2023-09-28,138.6762347882615,139.9822106471681,137.61209318948474,139.933837890625,3322870,139.22763671875,140.9254150390625,141.91941299438477,45.66905247227086,-0.7093104848491407,-0.2273841399106487,-0.481926344938492,145.95201257768073,141.91941299438477,137.8868134110888,8.065199166591924,2.068679937544641,0.0129552218693167,-0.0305500340357391,-0.0298912248559342,0.986009136721568,-0.0020695944807042,1
2023-09-29,140.36917059125415,143.41646219716614,140.36917059125415,142.44906616210938,5202474,139.84677124023438,140.78030548095705,142.02340774536134,52.690013780006296,-0.514123426641703,-0.2847319972568596,-0.2293914293848433,145.99758140815888,142.02340774536134,138.0492340825638,7.94834732559508,2.038708072728624,0.017974410688645,-0.0037877059676465,-0.031469645188136,1.0029971004322835,0.0148173206595245,1
2023-10-02,142.15884439933393,144.91592900376256,141.91699539056975,142.44906616210938,5091974,140.18535766601562,140.64003295898436,142.06694107055665,52.6900137800063,-0.355340136859354,-0.2988536251773585,-0.0564865116819955,146.03973684664254,142.06694107055665,138.09414529447076,7.945591552171777,2.038001231759728,0.0,0.0222145476938602,-0.0100840441280715,1.0026897537785582,0.0061497128517358,1
2023-10-03,141.19143676757812,142.83600693984016,140.75611153981623,141.19143676757812,3485047,140.83351135253906,140.51910858154298,141.98471145629884,49.01685750498508,-0.3272115266294122,-0.3045252054677693,-0.0226863211616429,145.95850834752048,141.98471145629884,138.0109145650772,7.947593782443278,2.0385147929883365,-0.0088286250546567,0.0120274128053765,-0.0097511835358602,0.9944129569966772,-0.0115138477039926,2
2023-10-04,140.56265420309956,140.65938495489294,138.86971105314106,139.933837890625,3666939,141.1914489746094,140.26274719238282,141.7743034362793,45.59396984261228,-0.4017658133386135,-0.3239733270419381,-0.0777924862966753,145.71440683240434,141.7743034362793,137.83420004015426,7.880206792250078,2.021230394700745,-0.0089070478050543,0.0234922271253388,-0.0084918398550593,0.9870183418218555,-0.0291945473927353,2
2023-10-05,139.78872391066858,143.2229827098672,139.25665315113778,141.9169921875,4082222,141.58807983398438,140.4078582763672,141.75737380981445,51.36193368605182,-0.2973984209716036,-0.3186583458278713,0.0212599248562676,145.6919657841997,141.75737380981445,137.8227818354292,7.869183948770512,2.0184030950036247,0.0141720853709812,0.0129552218693167,-0.0179905946354707,1.0011259970003372,-0.0023801703811554,2
2023-10-06,140.75612625398492,144.2871159565267,139.8371029523514,142.98114013671875,4515446,141.69449462890626,140.7706329345703,141.80816268920898,54.16968429962029,-0.1273506455786162,-0.2803968057780203,0.1530461601994041,145.77824642954468,141.80816268920898,137.8380789488733,7.940167480671391,2.036609986774838,0.0074983829125465,0.0141720853709812,0.010330699711001,1.008271579190265,0.0071551086099699,2
2023-10-09,142.78766082785248,142.78766082785248,140.03057622054766,140.07894897460938,3143802,141.22047119140626,140.70291442871093,141.5808250427246,46.31679591404174,-0.224184867013605,-0.2691544180251372,0.0449695510115321,145.39725869885987,141.5808250427246,137.76439138658932,7.632867312270548,1.9577891566819925,-0.0202977201002474,0.0037351875231239,0.0260327107183622,0.9893920941083512,-0.0314380699268531,2
2023-10-10,141.48167116561137,146.02842961149565,139.30503007075578,145.68984985351562,3812504,142.12015380859376,141.4768325805664,141.64128799438475,58.76331986198761,0.1500959112850068,-0.1853043521631084,0.3354002634481153,145.67187497939742,141.64128799438475,137.6107010093721,8.061173970025322,2.067647496409576,0.0400552753998981,-0.0166383483679898,-0.0048110518468346,1.0285832042087288,0.0083696988386976,1
2023-10-11,145.49635595031197,145.88332321627544,143.8517856635197,145.7382049560547,3864091,143.2810272216797,142.23623809814453,141.80816421508788,58.85186286026761,0.4454827296840733,-0.059146935793672,0.5046296654777453,146.20996510353118,141.80816421508788,137.4063633266446,8.80360177688658,2.258076210866002,0.0003319044023155,0.0318603818257232,0.0561010802772119,1.027713783354574,0.023437559436932,0
